#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2709132687922191,-0.2746489250562433,-0.2605330348384498,-0.2612775006908842,-0.32683531857604076,-0.29413742025236256,-0.31666401191891236,-0.297342966123361,-0.30261605466007624,-0.30084140514703717,-0.27409359830575075,-0.2797024633162184
1.0,4.255136987992084,4.261578721536904,5.775668947093704,5.381435560153499,10.050497635619543,6.629573812510671,10.240482251558436,6.48501081808441,5.406478192768788,5.576852705791925,6.137216131404011,5.9131978192206525
2.0,2.0171657521853765,2.68226443909985,2.8402072309127613,3.3929020767940767,2.3352995401893684,1.8789755086349889,3.0888845875214597,2.6354648859096956,2.1330588566866324,2.433653755486048,2.173300677148378,1.8357176247490103
3.0,2.37820080315627,2.310876231862504,2.4071281387620753,2.321612885584071,1.3374996862795412,2.051739254535982,1.21279755812378,1.9424158626482648,1.9532876223742481,1.9988770687125252,1.805597063555278,1.7859038594500936
4.0,-0.6627966182348627,-0.6611002811154306,-0.6634140174884202,-0.6654405404007158,-0.5819710447669846,-0.6290285075477545,-0.5598319385965168,-0.6333541926370027,-0.6685849126122251,-0.6687915509666491,-0.6119220799347496,-0.6123341611725276
5.0,0.3191939029988045,0.3015621242812886,0.47947854127731954,0.4669660602070408,2.516811351134229,0.9982329829603119,2.563829416120839,1.0397553692482897,0.44436966540195477,0.4546860944104226,0.3180464918821742,0.3085027009531264
6.0,9.374589909314349,6.785722710784011,11.929882012928966,8.643700406044788,8.127176252354403,11.313455932586411,5.751699678753671,7.03698890870818,7.810901257297242,6.729806577988707,4.959090130748935,5.752207607178613
7.0,0.942352858353573,0.9513114256448175,0.7334380709282532,0.5946830664082138,0.8671882698893506,1.001181921408772,0.7355716574804075,0.7975103740215909,0.9527387510392419,0.9450975299512344,0.9181574385796227,0.9569568615182676
8.0,-0.07692043910562159,-0.10929920869691388,-0.10304415350205788,-0.1307560542103831,-0.12486157132887563,-0.07157371723684233,-0.13920954465211027,-0.1060361788820311,0.003856622950424579,-0.0005340742788166142,0.02915575381695664,0.023382092039728342
9.0,2.2160768131214525,2.297633916078677,2.843147186782688,2.735624961571963,8.917303273724125,4.563514258909459,8.873501982718679,4.395919610969522,2.81020234763177,2.7685918495434785,2.267523255313788,2.1858838007775403
10.0,1.5380419397275997,1.5603712742044338,1.5110230151762745,1.5369573762495887,1.5463137082744856,1.3452802400902655,1.5320530058720883,1.2664092769470228,1.2908442659695771,1.2999739843142688,1.1284341395465964,1.1016190987062127
11.0,-0.47604166369779094,-0.4803635853121205,-0.46773445305600836,-0.4689459435242466,-0.3958101951679002,-0.45002319192078016,-0.3804998454778585,-0.4625662707166413,-0.49714932366353193,-0.5004188533582637,-0.46024434861908675,-0.46183760783166444
12.0,24.34766011787214,21.706231758218642,25.762910768344852,27.316971471089087,23.190752553895656,24.41706690398245,23.050310391761077,26.974085381609804,31.826113592620697,30.389268677932243,21.49811170385262,22.818845592045506
13.0,0.9436876385442095,1.022522470315123,1.2608186297316175,1.3205144168512004,5.263838017595218,2.6032325545487356,5.271762823014948,2.5259143855710464,1.2734171943792791,1.2855253731416783,1.5232818318115249,1.4933263581598313
14.0,0.6703969124005019,0.7077070083337709,0.7869718258348484,0.808536430009984,0.3287138486572097,0.6220546047591202,0.3257309227349105,0.6534059553243524,0.49487373756103126,0.5092886156751005,0.4101794491476441,0.39133573667155397
15.0,6.258998369118091,5.967076921781196,4.763503684235385,4.946288097330624,3.4417400276221257,4.813457134515494,3.0735462665055597,4.387749646500971,5.27585075300345,5.396406074060476,4.534309775506459,4.4766610575469565
16.0,1.1548275402614367,1.1712902929344757,0.8502690505771705,0.8862883961876419,0.41039935780059855,0.6456816497647703,0.44660062021521735,0.7064124277688969,1.4570857391155294,1.4479576943253205,3.0602097177603143,3.067720190829722
17.0,3.000751781613307,2.9816023805992704,2.462648784462665,2.649915473723269,1.5835543222061095,2.3445562502088486,1.517490318476024,2.1982304928527325,3.844234460777435,3.7648400746637125,6.220759253265055,6.278401789466669
18.0,0.5211055745296668,0.5119809702524876,0.3860586003155999,0.401848078778271,0.22012209929480514,0.2872726126625614,0.24663116949068903,0.22563923109265668,0.39179723673002237,0.3765876007914562,0.35115993414970753,0.36221002607322084
19.0,-0.10044903479963561,-0.10219292505878676,-0.017082543693555437,-0.03755610338523054,0.6584139591536973,0.10820736345199697,0.7026876654470438,0.1325688172213181,-0.08736631920093536,-0.08851408545214272,-0.11091674968485032,-0.13249450550076616
20.0,0.22951511452587134,0.25061621172098786,0.24103463073012701,0.23562584994255878,-0.015854451960231455,0.11251767520918658,-0.01156436341045576,0.10608047506933779,0.4255966157059006,0.4508742709189277,0.941763979163836,0.9235485933486074
21.0,-0.3187433668152772,-0.3244720308644018,-0.31672217206591835,-0.32934116267429897,-0.1045973829947013,-0.26337212647335895,-0.08417136444432573,-0.2848442831649328,-0.3334072031214009,-0.3382185373261082,-0.3220801776680393,-0.324872722525362
22.0,0.07707389548305654,0.09580195690184946,0.08179435907333345,0.11392651081588248,-0.11161312117004647,-0.014906749454253791,-0.09347775426491367,0.000534893114431894,-0.017037428280856914,-0.010916243383453067,-0.024403748763024754,-0.03176089724709843
23.0,12.050336782886026,17.540124035468487,7.252033946140665,15.58681001899875,8.299406453046682,8.399653505729734,11.710487358053413,15.034020921785526,11.938081335650775,13.93629791761213,13.01753661990407,10.684696997474987
