#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1516301115116942,-0.14233790067259733,-0.1505387169307707,-0.13287904483687193,-0.2710370641509919,-0.21635981356644363,-0.24902877421404937,-0.2071212048892892,-0.21408967871002577,-0.21409360477646372,-0.19438381886380549,-0.20374836782448882
1.0,1.3745140171393617,1.4342287326704513,1.9980872163749133,1.8909953310495018,9.015155641298739,4.717433860833243,8.896735861155737,4.582056979286499,2.4986404530073174,2.2401690349550916,2.2815779938257315,2.070156053427343
2.0,0.7993323504841886,0.8663129264587889,0.7203043995746368,0.76384836243125,0.5871996441266127,0.6191972595519165,0.6328750927787768,0.6063811409716505,0.6657873968744811,0.655509111382699,0.573805082535926,0.5661314999836418
3.0,3.0751899797549114,3.073042104049948,2.433201384780076,2.427654827188312,1.3635201040082374,2.110520595715969,1.2699902324488983,2.0180864797769624,4.137047406110008,4.0187016586692845,6.927529847685558,6.897684693464358
4.0,4.059356773026731,2.6115575344777757,3.306079100600548,2.679944788553977,2.0270647534673274,3.07622991433888,1.259508005300359,1.7758526048411762,2.8673223334416647,2.5625384783600373,2.846724563507228,3.3405086164977194
5.0,4.827945970486712,6.064420165297152,7.2780839944787,7.414796327589808,19.879640447359517,12.081435102556739,20.305799790241316,11.826367843786624,6.802487730242623,6.633921267544266,6.7942721724820965,6.059785135245552
6.0,0.21313535104911463,0.2335001320522733,0.19220268109353547,0.1918372717357215,0.003332996295742724,0.11236391622942879,0.002877407741807712,0.09924183479615976,0.4032557541860535,0.4117549710482409,0.7781186663689915,0.7685507625829201
7.0,9.169153926202783,6.940665209901001,11.349020510084062,8.262350750586803,7.892568104245221,10.83360144092073,5.696047113087062,6.918087633758624,7.741709535979037,6.833558668168008,5.157014700156922,5.794233879512271
8.0,-0.6588498280265583,-0.6577439676735019,-0.6639510177358644,-0.6654405404007288,-0.5826044230960177,-0.6318245900881864,-0.559831938596522,-0.6355321904275991,-0.6603462423683717,-0.6687915509664897,-0.6091182186074113,-0.6123341611724928
9.0,21.688159556512545,25.337843744153677,17.798168954077465,26.68082652976308,17.683969879988027,16.021974392710746,21.934310621512967,26.695850826568126,27.15555238398038,28.610609011517894,21.156015160224058,19.91883164099889
10.0,0.3978737860976483,0.4127837313368789,0.3923103457062806,0.4017781948883537,0.09763503076229609,0.29575692238159923,0.09556597077521929,0.28881623701444553,0.2677239304874306,0.2622658674340973,0.20365493187299805,0.1975273937332306
11.0,1.4307809404248202,1.5547500639351235,1.423370200353691,1.467546609340049,1.9488021723885944,1.6134265298077968,1.9883451730375306,1.5545035438450343,1.7634603325940266,1.735582564289062,3.503860366587185,3.5685778650814064
12.0,0.6967036146842238,0.7514064068678833,1.0893808816927035,1.1223371300621294,4.7786766234922515,2.0815859349719608,4.838414596067924,2.0897039804703144,0.9693801597227463,0.9951091768930654,0.713030897400283,0.7088286603012139
13.0,4.205703094313925,4.5293937045736055,3.512455508826721,3.8698935775775265,2.3482714532151827,3.482857432672281,2.540935909994792,3.9875845345448453,3.9016036843627933,4.075076220334469,3.0553327376324644,2.9143673689581022
14.0,-0.08175004878818783,-0.06983396060457205,-0.043339902473536134,-0.03271283249391617,0.3170963929466452,-0.002371209128585376,0.36314562886651824,0.016480788046624527,-0.07739207977331783,-0.08345350422543563,-0.10186783495520875,-0.11599781293029712
15.0,0.24394366912341783,0.21041131687721323,0.3093035510438405,0.2890915624963966,2.0592355220659186,0.7935360822445401,2.0935872774075155,0.8233456966687183,0.3251488408788999,0.3247031767611515,0.26857247824015973,0.26192294601765065
16.0,0.9893622255672144,0.9957442338066702,0.68798949100555,0.7265092994744836,0.3409260003939143,0.5504344933437487,0.36623206123825236,0.606547652580899,1.285897451706869,1.2301426398279778,2.6410064732468417,2.6951441442278
17.0,2.1528107910506216,2.5740402161198794,1.9611253758470173,2.327335563792869,2.1581243011985425,1.8225976783845872,2.4501308156828223,2.1517551385600444,1.9069672185514097,2.0806921861745447,1.9194547574551513,1.731117191724851
18.0,-0.4548554068903895,-0.46130584399629554,-0.44739978050342316,-0.44899365003560276,-0.4054556275400919,-0.4420537194750475,-0.3919797773497996,-0.4538437749765095,-0.47493229772312556,-0.48747180789537176,-0.44509400884419625,-0.4484903092148215
19.0,1.700448573856639,1.3679884627408105,2.257533449410243,2.1140272750175044,1.1778985290477961,1.5771735037371757,0.9034027906312763,1.2471689809029212,1.3919727832334194,1.535466294315649,1.372706998880095,1.246144595911962
20.0,-0.0876068567697223,-0.131775509068557,-0.10687546780339538,-0.14650562318628313,-0.15665438244653673,-0.091362501914034,-0.1780906170109583,-0.13483955298159586,-0.021558996861576966,-0.04164702784166295,-0.011344443633002237,-0.011285528598557571
21.0,2.4109513690846294,2.449312857091583,3.14912279159022,3.127512331567999,8.401876047681506,4.233917655484471,8.564923529402055,4.202340268622341,2.642383454748268,2.683402579787743,2.0863587494943716,2.0729550378375126
22.0,1.363656428675014,1.3813373052185125,1.472007583458996,1.4046978482819512,0.7536802351339249,1.2385499403595086,0.6731781564299691,1.1689405094318945,1.1144542151678607,1.136729527660103,1.0075668129973943,0.9989037591530786
23.0,7.764922636947113,9.314545370222968,5.705749793466307,7.670411245348101,4.162493766660232,5.755468659099484,5.227104839106688,7.58447575669987,8.480810436022866,9.596125443124867,8.239453055061798,7.380356404968745
24.0,-0.33965032473760526,-0.3469557488261855,-0.345509333043613,-0.35593301778142744,-0.18295254204528663,-0.3043797500387804,-0.16805284739970458,-0.31794778631787557,-0.3384101110756457,-0.3518960893311795,-0.33165737313569227,-0.33666507310097143
25.0,3.559948594302914,3.829863098771858,4.920163596830843,4.766193367568005,8.63424257255789,5.944701929744395,8.545937725859012,5.535165283179187,5.018207401526494,5.106348234915311,6.245517264798284,6.08174869559138
