#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.21128743897734287,-0.20567824483146901,-0.21379305842997604,-0.2029679198902027,-0.30710822478790417,-0.26221621945949997,-0.29079318068432164,-0.25873420740625497,-0.2620684613967771,-0.2657770484156841,-0.2433423774999517,-0.25023379144132873
1.0,3.875534344091319,4.246317795722977,2.751551995996369,3.411911752253754,1.9785997997466178,2.9664067705246104,2.264163268731392,3.646106345247412,3.7371360879332585,3.8587652915036474,2.943467126432991,2.8075831891888496
2.0,-0.6611529040344769,-0.6583718276681931,-0.6639510177359272,-0.6561423517089933,-0.5826044230960236,-0.63182459008824,-0.5615434304318113,-0.6380556180022343,-0.6603462423686126,-0.6687915509666071,-0.6136216717723392,-0.6128627945716646
3.0,1.9808973000345524,2.0964421497763617,2.991972278526936,2.8497537398625696,7.995707214561162,4.180034736095571,8.063469309230982,4.107093263064566,2.599067394285595,2.595377393256001,2.19191941105009,2.0654517189798045
4.0,0.12443940508341868,0.15324771624122396,0.21051121143408816,0.2559627674841411,-0.05635383612172458,0.0384112687334228,-0.02654587374506782,0.04589984752709761,0.016553312585926145,0.020764946936633128,0.03381086329382608,0.02391958646186937
5.0,12.13132562396736,13.266339329057086,4.72104062940946,4.993405691614171,8.912963314511224,8.01467506825562,8.528582420807753,8.054750796267752,10.13735967520104,10.422860041318572,31.070826306531107,28.174545045467777
6.0,0.2674287812834248,0.2703611546867452,0.10479987631982501,0.0860134304123351,0.08870479037540517,0.2032216993423479,0.07834417296597233,0.1903677524015204,0.2073095725579377,0.19625664580799168,0.10576730357497224,0.10219696842053368
7.0,0.8198546784737204,0.8871220036496642,1.207691072623404,1.2706949192031947,5.188436269897813,2.430645033756292,5.259425087184508,2.4334143742392755,1.1993422339923232,1.2291613189407187,0.8946352774782482,0.8580088833844431
8.0,0.22414921532533846,0.24031130492368172,0.18849663172146844,0.16888520943605206,0.011886575133162826,0.11510275798942071,0.004412457307391953,0.09652595513477899,0.4010820193315026,0.4075865378976659,0.7700027850713848,0.7560045177952011
9.0,17.489635308064237,11.981315379507608,24.921990688697978,16.807594824970867,18.426161282259336,22.442265197180994,14.85833679105011,16.364653560737324,18.233702829242677,15.566950922768175,10.150678228324667,12.634003624531802
