#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2419585685537637,-0.2444084357219088,-0.23086394086116013,-0.23616213958670404,-0.31363058037261476,-0.27307012245218154,-0.3006915024039354,-0.27366146253993306,-0.27991668683824433,-0.2758610076858762,-0.2500707355620311,-0.2562157785248584
1.0,1.810136657682205,1.8635089822978483,1.5249598780183684,1.5037756233370578,1.94307825615246,1.691697110827377,2.0647869537130075,1.6290218359895867,1.562058229115507,1.601252392790923,1.9524244112590583,1.8959663155984454
2.0,0.2923711261395637,0.30708562547631757,0.2573541385444296,0.2534591481769919,0.043528614039419024,0.1599433997558848,0.04741188229824526,0.1519251292575003,0.48288136944990095,0.49490294431004916,0.978100085274862,0.970442640216834
3.0,-0.0828239177887794,-0.12470703186405278,-0.09410047609666154,-0.13819641350866244,-0.1443346804014358,-0.08146413424098212,-0.16219501666094757,-0.12092822817741625,0.0005341410421358231,-0.007214826060433301,0.031830671275424695,0.029064900465102322
4.0,22.105077978999375,23.815664521550374,21.389597196603322,26.876063775808507,19.66667271046129,19.7608771173222,21.858994910826258,26.21545409560842,28.14077591322489,28.432992974278847,20.556957110416153,20.256749893069696
5.0,3.2980180971156385,3.2443625625981745,2.793344433457258,2.892549243674903,1.7838905789677457,2.7127218184091615,1.6722483116327989,2.492650865868523,4.676198063361548,4.522080413393453,7.421255169357431,7.405258740586504
6.0,1.2108987251861218,1.2344771749242063,0.8655551743265881,0.9290161605820301,0.4616173551411464,0.7288692075547989,0.4863587247837394,0.7774355415111268,1.5891667822256879,1.5810784469250398,3.280646685844463,3.275640741167261
7.0,5.92329682859501,7.892314328362675,9.936876269744316,9.409771778122074,21.75866322370586,14.03704343674766,21.510705363642835,13.146642688105553,9.978029744939453,9.842150049691876,9.336689865786601,8.206289878695825
8.0,0.8869101658805815,0.9483679403682138,0.7948356006776599,0.8287076672254402,0.6161706228738394,0.6688799335288018,0.6524049832219432,0.6486919377721606,0.7267326540028135,0.7287104618996788,0.6412479561238361,0.6259172443162985
9.0,1.7440299008460105,1.7898381145680071,2.06574264672831,2.0375527706601813,7.742065906157809,4.075183939711853,7.6934987810294215,4.035321520696983,2.574495848964541,2.497846862266187,3.135607428039472,3.0179027523940594
10.0,0.10198602021117074,0.11898418728896432,0.09657881026463833,0.1259819626342958,-0.09020472573926522,-0.0029281467956982733,-0.06480172514060588,0.010140636998799893,0.004858435258100518,0.012431866219112122,0.0002199220397235556,-0.008113118873552034
11.0,-0.6596833766035801,-0.6631912487566212,-0.6591606463750397,-0.6727532933807118,-0.5819710447670036,-0.6290285075477686,-0.5598319385965306,-0.6355321904275929,-0.6685849126122114,-0.6687915509665809,-0.6091182186074774,-0.608150207190137
12.0,9.842676496431373,7.443368532015907,13.115926526668389,8.636819103162246,9.731691124679427,12.325026033911234,7.461122330816371,7.942765033519543,8.981302485199091,8.16988941451938,5.757310867000046,6.500199534266606
13.0,-0.323937368202335,-0.33225044547495924,-0.3231451182569897,-0.3433271304814127,-0.11295404609871751,-0.27053200176581477,-0.09441875183898933,-0.29037665195014495,-0.3362775212499346,-0.34025071632941173,-0.3230364365853578,-0.3255300287111274
14.0,-0.05793997596333538,-0.05019059633019067,-0.0009718967874878676,-0.008371228192355418,0.5339906640163495,0.0968012754413794,0.5852888612609153,0.12013360241952978,-0.04188091802962034,-0.041846984593638316,-0.06785975024384851,-0.08215761649260889
15.0,3.0516620428180943,3.2343883134840627,3.5628428112054586,3.6454066397664375,3.4847763010597808,2.8965260723591695,3.6411416992056487,2.69410253115819,2.782727860949154,2.913880466645488,2.574323071604344,2.3817260928247945
16.0,0.31277729638112156,0.2953726199464334,0.4037956324814235,0.3958993923905991,2.3366511153686607,0.9428236657895434,2.36820215873153,0.9616902368019794,0.4301615339766788,0.44214112103272035,0.33054194591043706,0.32606077832791774
17.0,8.213550945730224,10.183409858996082,7.345290284047447,10.050516103232477,5.653636075236132,5.921446437695816,6.638010148324403,8.380547567943399,9.2722075149725,10.604765838312456,9.791237926745673,8.458366254105753
18.0,1.8963950953909354,1.9127473986669519,1.973736383246183,1.911084155263299,1.0669952096964253,1.6772442545668707,0.9649961659011542,1.6015674499315495,1.6242992243523768,1.6639036942467584,1.4624007194063366,1.4394772247708105
19.0,0.7804379532040943,0.8591037291015988,1.3036298591983286,1.3930481699162556,5.1415749723825135,2.3634217434145595,5.183466769526651,2.3521995481746916,1.0886534062344817,1.1665950195329533,0.8297101559961813,0.7725142075222529
20.0,-0.4670194796737737,-0.47603981389099775,-0.4567173385021461,-0.4683485111018155,-0.3967233473670078,-0.445360223476797,-0.38206797535227555,-0.45926174907543316,-0.49092707472974256,-0.4945106876896935,-0.4525671567074741,-0.45300425292577734
21.0,4.801359877403815,4.525929283126373,4.4784369337239704,4.45554428525786,2.840375631792041,4.149721794689397,2.589436086903783,3.918186108291028,4.0651895768202175,4.061503567186779,3.5407591930983036,3.591081614111752
22.0,0.601060046766271,0.6142906331798911,0.6239000371779058,0.5918520020103503,0.2644685682422559,0.5349791365918342,0.2234035677065184,0.49695474968582115,0.46101997660869026,0.45971928872197854,0.3710678432167288,0.3700840308604359
23.0,3.055914834656728,3.1792118408665093,4.203777829424736,4.262678360492577,12.410402670452106,6.261181970028281,12.45032256820131,6.153141304657424,3.678771094128126,3.654955693062887,3.0189255254047547,3.071045527398415
