#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.33252936948802014,-0.33697063708874525,-0.33201145769609575,-0.3431067065439735,-0.14569258845403973,-0.2871797715021024,-0.12632909084029795,-0.3069372681012578,-0.34747588075951036,-0.3516719233351559,-0.33254263667907014,-0.3347733724535242
1.0,0.2555684720484287,0.21900235587430006,0.30138358781349656,0.2864995229652741,1.9493892934784864,0.7637188905677096,1.979662848512943,0.7795066073934273,0.30664336775728296,0.31298309378507017,0.24154036909923687,0.23235670532212827
2.0,0.8459885338149999,0.9045597583381589,0.7131758838503817,0.7840043161334069,0.5073739120797293,0.5490355072503972,0.5666378757897873,0.5544351460073035,0.6834160226387618,0.6827638719019432,0.6205102955193904,0.6068268218202054
3.0,4.620578686008583,4.217093138409654,4.442555276055353,4.243772701094718,2.7938674078615056,4.117741960499281,2.459028556713953,3.7583093786023865,3.8094495658927716,3.7703830442909,3.300435090328958,3.407016713326925
4.0,-0.6661185933657556,-0.6618801460865125,-0.6639510177359137,-0.6654405404008266,-0.583239721853148,-0.6318245900882087,-0.5600450796394835,-0.6371793559211907,-0.6696255671506587,-0.6687915509666859,-0.6119220799348255,-0.6123341611726032
5.0,9.828953971393624,7.387499190993798,12.971137276767575,8.429132417415003,9.951684343369333,12.203563310355038,7.71635702680022,7.773338810830425,9.36737654296825,8.508478526158472,6.0832933379009,6.831732653473601
6.0,0.26569732729720563,0.2803867610458817,0.24326452601775128,0.2426887499653763,0.028048405602117927,0.1434065975157439,0.029227808891647087,0.13213388747070753,0.46582969169760624,0.48030141396636744,0.9480431258598254,0.9396898517250901
7.0,3.192251296721114,3.574655093742036,4.3292702578007916,4.287375730542544,12.686233659532899,7.545031186576816,12.615319144147415,7.300440329006698,4.7332443372714135,4.723447067147854,6.775785024636951,6.175181200666927
8.0,0.0898878748742035,0.10636312885323482,0.08168112825904666,0.11759647692004029,-0.11243505569170639,-0.02187420396999912,-0.08902628329265683,-0.006922321298706483,-0.006696135961167071,-0.0007679016011638027,-0.009029448497887648,-0.016340753976872336
9.0,1.5558905297643193,1.6400773959781914,2.011102954743711,2.06630966981351,7.552235318227854,3.8891067770809085,7.577015171610555,3.764940599932365,2.1696047097015794,2.164164974803631,2.1228325147074076,2.0288947840287475
10.0,-0.09688415954489706,-0.0794156628773909,-0.033490808565450204,-0.020832151251296328,0.41479432549035755,0.040450598490960006,0.4678032051813199,0.06504207385185576,-0.08459451875606065,-0.08098013165518189,-0.10797146157925921,-0.12372950470122739
11.0,1.2059580000549397,1.2385717744693752,0.8151313800918104,0.9129465343046193,0.3364315576167581,0.6172305351204674,0.3943216294753976,0.7332412125134546,1.6357104258579365,1.641871443027281,3.45738131413428,3.4482373773440487
12.0,-0.2542900838918325,-0.25365491396209516,-0.2387583283531601,-0.23711726671380826,-0.3189592584547219,-0.27917111139476836,-0.3073008551166117,-0.2807240807123439,-0.28746196389164486,-0.28303212128426436,-0.259962070936941,-0.26673133204976174
13.0,2.496486640325644,2.638682574339952,2.3618533934209136,2.463900924006779,2.170280670531371,1.9997327856583798,2.2381654713405994,2.005461498332441,2.163020921561526,2.3044282494813344,2.052759767021422,1.8818689527130228
14.0,3.20964672311425,3.3119860151076104,4.765330453225271,4.676353573773006,9.27993143033295,5.102130355330263,9.484654518102321,5.034343616012002,3.5637182923975828,3.5836367127569853,2.732408947409266,2.7963739115623625
15.0,22.32067696683143,23.855542140666575,21.5449186020268,26.883425772551234,19.709485193332128,19.848544366764507,21.867369009399344,26.283470033558174,28.184550599465176,28.4330324562567,20.6516411925313,20.396102900128422
16.0,1.1875179746272233,1.1678834194701604,1.185817115248279,1.0781546204333605,1.5031399964181789,1.3592835153642444,1.4378091452156458,1.2389901121449525,1.1201931471893238,1.107039151915803,1.856858414850995,1.9046797399191187
17.0,0.5784641748236338,0.5828984206737569,0.5973153577342156,0.5639013160229792,0.2546786112905274,0.5208505333565729,0.2131731455039211,0.47906213074906445,0.43581640227539103,0.4326299838708689,0.34497573929026065,0.3445309599975373
18.0,-0.0895089477364151,-0.12785960271243174,-0.11042036945506153,-0.14704350140387648,-0.1475277421591356,-0.08918741086224449,-0.16604025919691165,-0.13059899915195775,-0.0064633001735314366,-0.013995616278890193,0.024868150484072295,0.020894061574688066
19.0,1.827184964107034,1.8409117498490708,1.8840169486513356,1.8163320507912013,1.0173282494452351,1.6091398416425506,0.9259070122625155,1.541829067192178,1.5467986190213228,1.5931071468880864,1.3904318691774926,1.3611377594116714
20.0,-0.4764065552563907,-0.47909605799432703,-0.4648863814252742,-0.46577289518527054,-0.4038973469566753,-0.4522398438052988,-0.3887695948434565,-0.4651223984976001,-0.4964926272954618,-0.49878111743432696,-0.4588786410301518,-0.460273393997058
21.0,0.6409253735712254,0.6733808770299711,0.9779256092640174,1.0373640283323846,4.396407503695111,1.9429997217051949,4.442545931383239,1.9596551009026473,0.9009567879693735,0.9223556887713142,0.6706880313719237,0.6534517104872015
22.0,2.9338932227819807,2.932369976527144,2.1952451278357974,2.482801124843605,1.5744394970345583,2.2586307381274247,1.5231774796785469,2.106011802314585,4.27387279376401,4.124114645867197,6.886489641423182,6.958697589964574
23.0,7.813841753134826,9.026511030269589,6.46367330570821,8.176492939796736,4.535058042475422,5.917469606801902,5.162114002490574,7.281067196453232,7.246480075984041,8.194622889831964,8.10135401523655,7.1572486338497905
