#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.21122159905214505,0.2314825391238474,0.20738262664236462,0.18833259493900215,-0.011121387794783083,0.10858782124970032,-0.02840285033874938,0.07628802619723771,0.39119215217837394,0.4047720424565284,0.7846767221217761,0.7731890727884865
1.0,-0.4741551732700811,-0.4758410530516625,-0.4663278933312249,-0.4646157349201108,-0.4097693530916325,-0.4532339414949248,-0.3959265841307601,-0.4680765095254139,-0.4981728629600606,-0.5011861957608447,-0.46070787499266047,-0.4625177565955972
2.0,7.583390900768957,7.381446180839381,9.084816544670915,8.272599697993142,6.514569385218346,8.952319724897704,5.547215716116397,6.969517585479375,6.909236045747121,6.842372368665152,5.016280993313993,5.052377061792088
3.0,0.16302267205614976,0.12440884131658693,0.02624689280438963,-0.00041717924081921385,-0.13659703268026377,-0.07094366343368894,-0.1762025817550009,-0.16060890512791942,0.05821299166173521,0.04270602361548883,0.056564594288209674,0.07316290224194415
4.0,1.4133714910236865,1.5406878484133413,1.9293172877437887,1.8936006415189386,8.475876830695329,4.236316447862038,8.44586350491785,4.134215060726123,2.3299488962212167,2.306999466645793,2.456946982958334,2.3429724469550077
5.0,-0.15224723456979541,-0.13737402073980565,-0.050593712162282325,-0.052043029434112154,0.3871815364287501,0.005134036020667349,0.43763638276596506,0.014866885817885632,-0.1395739084361522,-0.14076030923956379,-0.16103844604337156,-0.1759792389431805
6.0,20.641227468672938,13.856402522950201,28.21757802688806,19.621297443179643,21.700216695138266,26.220728905818763,17.543661299782865,19.29298659584956,22.091003914417858,18.520641628267974,12.015886466042275,15.248799160242438
7.0,4.17689888902548,4.32537477651876,2.3404534040491054,2.941904369074204,1.7687678557536284,2.6574679697291113,1.962015251990603,3.1190451924066678,3.7850746996308144,3.9680888318517624,3.095870439270567,2.9495945624664075
8.0,3.476829483540578,3.7380145895820127,5.045245872160158,4.987419041462103,11.341117059061567,6.6246723058981605,11.342207549725172,6.57241416555041,4.2825039294628295,4.361099538679463,4.68983718478567,4.651129687138904
9.0,2.2554267981677074,2.570856514299267,1.8819515815455043,2.0205943667791066,2.204578611798442,1.893302523676675,2.2562878411750766,2.0592823740947255,1.9479946570443767,2.078215724720181,2.604463789825446,2.452867620454242
10.0,1.0774536742485383,1.187935111130486,1.2181918580197821,1.2927581113539852,1.2775823997397002,1.005270671637688,1.397985989431999,1.0465318691319423,0.9529261109185131,0.9544328378689244,0.7971764499473357,0.7889202033594112
11.0,0.21619167829173305,0.20936199503416716,0.29687600451762625,0.2809474666144614,1.724811637101773,0.638598549737168,1.7647825382481885,0.6697482436022598,0.25146015923375764,0.26649783538869887,0.21061938727099327,0.1897628778406039
12.0,4.218816440666951,3.689128254511276,4.699654964008633,4.11748220075688,2.7449102157433627,4.028588821480362,2.2476276929346515,3.327785294863135,3.3395989181379373,3.223383380692988,3.0679873025954363,3.2687178453926835
