#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.31344604054892744,-0.3217694213564331,-0.32378188242731787,-0.3360021980744227,-0.15703043733788363,-0.28392933425153216,-0.13896308499402063,-0.3079862778014327,-0.338690932610135,-0.34451645271937664,-0.32334862615425775,-0.32476309634397554
1.0,2.8804677092770383,3.1931423536992196,3.3312440808970125,3.707687579103258,2.5650793671215646,2.2561023966979152,2.8250324610788082,2.625067353246539,2.4595819233023213,2.6988054232597336,2.496436971441274,2.202560477798777
2.0,3.2086139521561936,3.7902683881610204,6.001309363794963,6.587092753249091,14.53716053896324,7.450530160864303,14.854539441244194,7.986985867816405,4.528430750290126,4.486737460049941,3.552738139519261,3.2603377257325654
3.0,0.5859020495061209,0.6073982627453821,0.9261833113044412,0.8892581802263454,4.533160937746765,1.9983270833688809,4.563626943588335,1.9799637019678722,0.8546135710893465,0.8692794756968072,0.6291455585231421,0.6265713810323851
4.0,1.9164194115999043,1.9984933544571029,1.9220986926546402,1.8793368082370545,1.0360552056415606,1.6495897829873025,0.9448209675113662,1.6020258429667336,1.673081298144624,1.7316589759229675,1.5178520865179355,1.4758577802924182
5.0,-0.036559455514873704,-0.05140805065190972,-0.04828046001700089,-0.0695531682379429,-0.1326060386872288,-0.0579778896707264,-0.1386151642054413,-0.07874715136032699,0.08858201871897226,0.08962230333628565,0.1832445324179989,0.17127279334553883
6.0,6.284804451763675,7.947929221065698,5.647431938416346,8.338112197977116,4.004590630226755,5.585141693961373,5.153561392128292,7.620669809200458,5.882663279184196,6.452080478662976,4.950429560535986,4.259759804852955
7.0,11.92276976453647,8.44882163500366,14.986408789986502,9.030692314021328,10.809684625943113,14.658121501863963,7.460081454753447,8.028022991166077,10.524544253780173,9.01535611710841,6.401303923562321,7.7366436256762725
8.0,-0.4588280823222448,-0.46404187341897535,-0.45144794867544286,-0.4531291481650974,-0.4007469031710091,-0.443294924280229,-0.3869321167226596,-0.4565540492464103,-0.4855450313230096,-0.4895155914574759,-0.44937462307340026,-0.45082060885228126
9.0,1.964107694758686,2.0134143057246523,1.3268925669452345,1.4487060431216945,0.7009472941660078,1.1499299926545097,0.7035716108350722,1.2081005099376356,2.5380330194666763,2.5629597591890603,5.218169130547535,5.150301466995872
