#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650887171274829,-0.6634515639893921,-0.666664212812449,-0.6727532933808389,-0.584094104383148,-0.6336144383054989,-0.5623879865309908,-0.6349862878552308,-0.6728515266092797,-0.6687915509666172,-0.6173942613574651,-0.6081502071902011
1.0,0.8497479669276576,0.9105085704153606,0.7362970652213022,0.7874563825839442,0.5619673873274397,0.5777607303826963,0.6295169159063436,0.5849148156102796,0.6925043907814737,0.6882253007777105,0.6181064654444447,0.6056535384490117
2.0,5.949523049803038,7.307995365915414,8.115518478039359,8.210118081817265,18.163945285493416,11.685391273257883,18.027966194494546,12.237897142346938,9.597418744654975,9.056244303283178,8.265370545779762,7.44063414593046
3.0,-0.0750523347211928,-0.11137531695095097,-0.09098237715352943,-0.13163450791605433,-0.13104392462086464,-0.07637549404011461,-0.1467327145723286,-0.11120940321261806,0.019230403189607875,0.013305059050054743,0.048086793389622864,0.05143461107701938
4.0,1.8063476701394174,1.8260988504870577,1.8978426712020093,1.8105754573176398,1.0206015496880403,1.6129587776943288,0.9315361930651799,1.5360053509775675,1.5525756232081616,1.587949937759997,1.389783607979635,1.3674683444552442
5.0,-0.4680828582773672,-0.47212726548166994,-0.4580620078163564,-0.4644840375601938,-0.39752493379696896,-0.4467565891207902,-0.38192335230430513,-0.45563240879981143,-0.4902998983816147,-0.4910301653751718,-0.45701946666500587,-0.4493889140713477
6.0,-0.0700039279900086,-0.05896185709260681,-0.0037824320826130276,-0.008149681808944709,0.526634440370916,0.0843279584983371,0.5896819025823624,0.11351699475556638,-0.05837620862658782,-0.05666236964609753,-0.08738932744498008,-0.09703782096870309
7.0,1.2986067817553395,1.1094820631003959,1.3209694829510261,1.313531198743701,1.6055346858794817,1.3670776037075743,1.5546250819272445,1.2297546636613477,0.9864275163996808,0.9180506665069693,2.1607184936067463,2.2232358306761917
8.0,0.5114251354737623,0.44977262928203543,0.9371746776793807,0.7250964528894954,6.804060095637094,3.3963058428367066,6.873699914085985,2.977270657810925,1.0704365973009593,1.0062392943414489,0.6057485287640412,0.597678777987584
9.0,0.29357998955896547,0.3080171756832955,0.26894811042624495,0.26357732206490475,0.04242518261424112,0.15940398496029998,0.04733569886083614,0.15368150055575266,0.4880956893140918,0.5008921238022402,0.9985080751685423,0.9891645336068186
10.0,4.471319047488282,4.531097164780177,4.747996124710783,3.9909353003634473,5.318562945363491,4.532282444919705,5.636271435192299,4.807510329280095,7.592368997757059,7.239895801202837,7.496399930504927,7.608159347653176
11.0,0.592433964862864,0.6046726870814249,0.6125309736395572,0.5715436453420113,0.26234455599948525,0.529629093292803,0.22610467714719698,0.49466995398338404,0.4563133451251662,0.45178168249003575,0.3551331106253424,0.3581331876576491
12.0,0.995868727624066,1.1294528577348408,1.6474289814767502,1.8127930716691987,4.358461619635032,2.0145371178215705,4.476835342376124,2.0850021796939724,1.2781877195998472,1.370476320415399,1.0347435478977451,0.9361910015891957
13.0,24.34536801898162,21.703880475345844,25.889128318627726,27.309658718110427,23.145681713083583,24.412480973223413,23.155552151302032,27.043595106622096,32.02921381095012,30.389268677927717,21.480236138420786,22.662929090985163
14.0,-0.3218715932486199,-0.3287450368424489,-0.32145307177653865,-0.339199587911542,-0.1205282867659796,-0.27381821614112223,-0.09860189872822182,-0.2907314425441737,-0.3376080000062224,-0.3404460442495851,-0.3285063053057265,-0.3238113697718011
15.0,-0.2443378541213229,-0.23885606159673228,-0.22809801388119122,-0.2308934944744735,-0.31034872274113756,-0.26979917080980814,-0.2965115430296755,-0.2640452298436921,-0.27270358357920843,-0.26543703006723296,-0.24875115107850032,-0.24737908860247648
16.0,2.701088679712382,2.9007775731639622,4.5181281391879775,4.514566072376829,9.85948985616976,5.133257308809116,10.214344458374567,5.097967749737255,2.9285605938774566,2.991129448009049,2.332739025173353,2.3028998565751744
17.0,3.197303311206986,3.130335278387303,2.5651842091633696,2.8319712331594205,1.5008405650366767,2.247595690760495,1.3791251947375816,2.017275221969099,3.852030393192098,3.6880341982525313,6.8962216807501235,6.856329999404378
18.0,10.267656442751559,7.30631075065232,13.047352121100934,8.2046273166114,8.914107958478718,12.208816569450772,6.251484640815839,7.13181584466451,8.826178463511093,7.639727617488771,5.662964810202026,6.628883460518374
19.0,0.10537797998063157,0.11763944721745502,0.1044091611794686,0.12891746999410253,-0.0972906165894732,-0.005309421734815179,-0.07449128539361108,0.00836415853513515,0.007235327574541755,0.011951578569613038,-0.003814851098370094,-0.004022249432768007
