#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.659683376603587,-0.6579380017539312,-0.6634140174884603,-0.6654405404008262,-0.5817603437967406,-0.6290285075477773,-0.559619023649298,-0.6355321904276162,-0.6685849126122372,-0.6687915509666489,-0.611922079934792,-0.6123341611725698
1.0,0.6345429706427265,0.6539752430121042,0.6445335071958305,0.618616001738089,0.28570814212964957,0.5612606674565439,0.24477881991885644,0.5254342662716537,0.4917900880242072,0.48850072661041977,0.3963093731244881,0.3960501762709493
2.0,1.9512642803287998,2.0901370596244058,2.632875705484844,2.591068629812031,8.753110565069068,4.422478024968517,8.764752403321914,4.266966453519994,2.6235221445696353,2.5928983577439286,2.245787649816178,2.1448754143948054
3.0,1.9694308190791863,2.0015690037974094,2.0223556238870772,1.9567745912106473,1.0972337252419924,1.7268097102703313,0.9914398597663665,1.6444496794755186,1.6752551387919212,1.720318158068707,1.530750932623979,1.50774393425524
4.0,6.511511848519075,9.082893961062787,4.406807424874113,8.266355214594878,3.691686844073383,5.000663675218743,5.222318712393605,7.90419770820702,6.9511901490586805,7.968279984671414,6.3333759148712465,5.402685938843013
5.0,0.2901030021737343,0.26911846227624653,0.3813229824066315,0.36415757846822594,2.254088772858057,0.8981881876140455,2.280610810964395,0.9153812041434637,0.38972804370112596,0.40030599931666366,0.3143179088659186,0.3091722876026758
6.0,-0.23681885148988047,-0.23316035739896576,-0.227078520584118,-0.22304341283983994,-0.3107387142542636,-0.2687284737574053,-0.2978719225672492,-0.2688603980434516,-0.2758979206102329,-0.2712009461934707,-0.2474399732991297,-0.25468000583984246
7.0,2.704595140119503,2.7552011029810473,2.2062652720741984,2.427528808372322,1.4077269620435235,2.061531364649874,1.3552637859368637,1.9641091874454382,3.8522723824737684,3.7869930643719694,6.621650895391082,6.587814713217308
8.0,-0.0574949780374592,-0.04142586923569379,-0.0030492095737981923,0.0012892201657773474,0.5087621101323672,0.08821681237667894,0.5631737716341576,0.11179812024169483,-0.04527759155081436,-0.04432277835439904,-0.07086795105987254,-0.08646951119393452
9.0,0.6964325868274174,0.7595322029072656,1.1641315542517658,1.2305711494049167,5.104092922722462,2.308044213174576,5.166862652085994,2.2957656029324416,1.00119256027641,1.0430275268454479,0.7129846618960213,0.7285316831656093
