#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.14765171155201998,0.14771135976528527,0.12501769013422742,0.14916224437295655,-0.07488633552612592,0.02273097498965303,-0.06265668054858488,0.020213554961156722,0.03148459519862193,0.03379801310470353,0.022531867327329518,0.018585721695954273
1.0,0.5140219873785631,0.5105323142736973,0.3879656744829498,0.39339820671178405,0.15090083353043768,0.2968047479070168,0.15324642437033711,0.290057543615299,0.7331066769339895,0.7421423481939893,1.5120375478247932,1.5069910773559765
2.0,0.6151813837769894,0.6474868151106048,0.9393434774706286,0.9521816840506029,4.004204536624938,1.7767557967344738,4.033738887656406,1.7813462592280698,0.8591643255772065,0.8818136465874079,0.6352880577253964,0.6509234419127653
3.0,-0.455481435700992,-0.46324451559599855,-0.44808813777121426,-0.4432887640650264,-0.40858483607403867,-0.4433968082619065,-0.3957192197493547,-0.4564892201558473,-0.4849473108873393,-0.48879897032626796,-0.44946019019393363,-0.44995709360398606
4.0,9.543919993514512,7.395416184444477,12.212017750049592,8.58074373625227,8.440564459315304,11.73134221244512,6.110377034514148,7.359422221187627,8.478350982308864,7.4300991776685725,5.423141926722241,6.0534030802794865
5.0,2.034632624334215,2.1560514900389607,1.9558409552774463,2.0154306030501647,2.0154971931217887,1.7795851513143726,2.0929978777660385,1.812475457458339,1.7622441808742566,1.8730142275653119,1.7115548152700424,1.5849434095878319
6.0,3.8455983561576232,3.970882107995363,4.72120660508569,4.432026609245712,9.196570763664486,6.036651258445261,9.128609363036473,5.609877957506847,5.1306709561125885,5.105752637273503,7.204518997915154,6.992777569397572
7.0,0.2065071286400979,0.1715072856278849,0.25021065974712836,0.23421392500659896,1.7471893768080795,0.6596157762218795,1.7861708280858937,0.687174797373718,0.24909490053021924,0.2520989587201344,0.22003219645979416,0.2089960784398426
8.0,0.6071973215927421,0.6237266810361073,0.6073876758024221,0.577273413611784,0.2840311067317018,0.5504163880374963,0.24603509671995266,0.515059048813002,0.46496516073169736,0.46488477728889405,0.3663971960845349,0.3632162200559941
9.0,1.7312082261850241,1.9171249361094953,2.3760774131129145,2.395356199434771,8.888528431983136,4.382159489090211,8.893593973279105,4.156424106317363,2.341351310522589,2.3795616546873495,1.7839382372104537,1.751969602868666
10.0,6.64035534576048,7.793380248643019,4.961898312610947,6.417277661714395,3.428394267688107,5.225150787345751,4.095403412933846,6.622452202893879,8.532181627770594,9.13469387729412,7.315550342130717,6.938098257505617
11.0,-0.6568211146945355,-0.6579380017539259,-0.6639510177359211,-0.6555484502206368,-0.5826044230960237,-0.6318245900881821,-0.5600450796394376,-0.6371793559210678,-0.6685849126120854,-0.6687915509666489,-0.6136216717722235,-0.612862794571618
12.0,-0.3223269371995629,-0.33417200716475065,-0.3364223860290521,-0.34145806404673534,-0.1954718800647679,-0.3063002323574548,-0.17755586287868919,-0.32668754740477657,-0.3549802846266517,-0.36053076775438475,-0.33730692749057734,-0.33804422593958794
13.0,1.7887881169099764,1.8044828304501859,1.8533539943276722,1.748554062567871,1.0044658038735945,1.5967767732806006,0.9051580723367033,1.5105704401970803,1.513089262551549,1.5533635866328224,1.380395593530814,1.355178733095027
14.0,24.571487936197265,26.28272211513715,39.41756307381902,43.35209128268045,29.75920198262964,38.27268624621706,30.845837517058854,41.73716409839652,58.013132222021284,56.591880067291434,43.19869965676628,41.849741641617044
15.0,-0.13931981855102463,-0.12998481891660318,-0.10500423793571527,-0.097332554213239,0.3142614850907522,-0.012543086456628022,0.35648741602934203,-0.0024985403117818257,-0.11846222715913043,-0.11972112653010053,-0.14467750956464442,-0.1578159579786387
16.0,4.33061301944434,3.9470898620196486,4.201578680066133,3.9388637548215644,2.5828753489351683,3.811377865331546,2.2921093301287376,3.459931547842864,3.5255769631020097,3.498947436398806,3.1453895267699976,3.216926817549148
17.0,0.7832340647679401,0.839154235952988,0.6969483857961891,0.7354097126025722,0.5366035526287067,0.5320759209565903,0.5994398648119901,0.5333975288771969,0.6288656611262492,0.6325061046419591,0.5651261249370344,0.552188908927593
18.0,1.6444889544137788,1.7063652025572338,1.2338468604147952,1.336315443889218,0.6810373512884998,1.0621281959247832,0.692520630276835,1.1021806102362914,2.0743041526687174,2.0955088105203883,4.236119099222673,4.207662061158426
19.0,0.0015095814500414838,-0.024428185662234685,-0.018990389336099023,-0.05048761631683389,-0.12198572148788049,-0.040377673540099634,-0.1352271251295798,-0.07248950470770317,0.10909969173114548,0.10928112596812677,0.20556245282780738,0.19873680937706917
20.0,21.615229513966923,24.03535302043845,16.948145394300468,22.69148208975653,17.123782193273684,16.654027802437703,19.45051624644068,23.4542422713346,23.93320754790189,24.872337034661633,18.01585915532893,17.546032878548008
21.0,3.8759765969585707,3.7305174687795186,4.59481049903364,4.367835713027486,3.6905350008196396,3.2538844504589854,3.919784839836783,3.2987193642363044,3.319376547575153,3.4067634548706307,3.78249033570463,3.702333142282563
22.0,1.2081115431247467,1.1686179530167524,1.2271852417151263,1.2992643580869256,4.6229725451324395,2.553314190582964,4.695636459873101,2.653565602656305,1.6816920737855914,1.5832414241997463,2.7499162890378686,2.573209342737038
23.0,-0.20330558204909413,-0.20083695962798212,-0.188776498976999,-0.18515958909922556,-0.28182433854781364,-0.22666779529269684,-0.2714339886289852,-0.22480981988278512,-0.22490547210442602,-0.2178022819252998,-0.2007905132271886,-0.2092660471740648
