#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.1795998490299671,0.19132050173998782,0.19436506527161945,0.2255966341468662,-0.05829350567289373,0.06295763977514722,-0.044291679636032956,0.06349060728213383,0.05906545857637937,0.06522437781169381,0.0544701657167939,0.04882170476607292
1.0,-0.31431266055369217,-0.3258497993388727,-0.32131476215515337,-0.33355913404017223,-0.14380428369673462,-0.27989863548301885,-0.12505417438964458,-0.30140620116528904,-0.33815830718109247,-0.3430250096406348,-0.32571229667129864,-0.3269254546827765
2.0,1.5439137730668195,1.464491427221738,1.3316711195250033,1.1109702170759446,1.8269209748192048,1.7101948055751568,1.7125235829639935,1.458168051728869,1.3207267421533102,1.2941926407747633,2.2637610372548815,2.2890219062933252
3.0,3.602088410876339,3.711947759363832,4.743743356951907,4.47987109379473,10.53834140132123,5.870631045777037,10.640229961559474,5.835295698064427,3.9400179672718716,4.011764381864679,4.224992352093998,4.261659105060913
4.0,0.2745708887543467,0.2910112835379034,0.25759524394740757,0.2579036859623167,0.024566237027202894,0.14240308605512042,0.025157622308221536,0.12940008766071906,0.4538661039115544,0.4675664175757307,0.9383577401273443,0.9304039835037089
5.0,2.638729267658969,2.9025440729182694,2.64292269322818,2.8594875018719135,2.2570748819019286,2.0943624390493,2.45397412696505,2.2295895834676123,2.2754778821736563,2.454037950965512,2.2505119879006936,2.028819683836738
6.0,1.6381108119190089,1.7463079870229905,2.175731426049516,2.2274938851949386,8.007321656924052,4.049791621683609,8.075293130349305,3.9042690473573916,2.3588564433929347,2.3126771629902265,2.123544640293867,2.027647689215859
7.0,22.494732417069326,13.933564849819547,29.096665072340894,20.750068715120552,23.954061663864998,27.924850362473663,19.17499437587329,20.00141966465587,24.94180660983048,20.52949164305886,13.572008318042,17.91482033549601
8.0,0.6820228800994917,0.7053277128838767,0.6354868650059229,0.6174582939554273,0.3335949800455973,0.611617435137744,0.29861242098422003,0.579420190010307,0.5489672583668939,0.545325249886396,0.4333915975326636,0.4289800533762832
9.0,-0.6568211146946923,-0.6621154907315077,-0.6639510177359385,-0.6660525091883027,-0.5826044230959884,-0.6318245900881951,-0.5615434304318153,-0.6371793559212107,-0.6696255671505463,-0.6687915509666916,-0.6136216717724147,-0.6128627945716284
