#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.10194726089950268,0.12985359840467928,0.19027682764320927,0.24552089439201397,-0.07448463404690042,0.025683157355063806,-0.04470380042086605,0.047066638613811516,-0.006354857961321506,0.006223177170650945,0.011070166212509044,0.004848045114649682
1.0,-0.34786537916538746,-0.355604633718983,-0.3476760763382191,-0.3602949290345186,-0.17648633964074478,-0.30598963712572447,-0.16027084599960403,-0.32409696436673585,-0.35868871744131736,-0.3644580683771776,-0.34902772855227004,-0.34253551752855577
2.0,14.168114104565326,8.014021748992937,14.727573695041063,6.776194839030326,10.767639399265391,13.337652350409094,6.418384739773624,5.825813113366577,12.975869224790005,10.318153949069593,7.7557268952756635,9.741188178568281
3.0,3.2261384015365944,3.3558784788830036,4.53937037432606,4.433423202933041,10.863251934320262,5.945939396378091,10.920768068210874,5.838888962340473,3.84026088466459,3.9460184121488853,4.0810294992212635,4.066887982170487
4.0,-0.6627966182348175,-0.661619909445269,-0.6634140174884547,-0.6654405404008031,-0.5817603437967285,-0.6290285075477641,-0.5598319385965288,-0.6355321904275931,-0.6685849126122765,-0.668791550966618,-0.6173942613573439,-0.6081502071900944
5.0,2.0634678547903107,2.558356994631035,3.493821580568063,4.1452170956331305,2.963061323111295,1.9192117891026403,3.7264542017708107,2.9974090229364228,2.179755989519103,2.5125295968445354,2.077769256412727,1.7118310957157932
6.0,3.7225170529177096,3.7020191637310145,2.991941147124012,2.94562711669585,2.0193077821500167,2.8476975110936777,1.8722601794447786,2.6218587495355723,4.59361454853782,4.459912737915633,7.911208037490463,7.689658935494108
7.0,0.597830193889294,0.6286846962994047,0.9141756109017818,0.9362018609414191,4.233123581795231,1.888154534994731,4.267420060051752,1.8902224825504497,0.8670363231777485,0.8979111175704017,0.6728791338465874,0.6645466317417945
8.0,0.7588134603794374,0.7568254113550917,0.474566664974902,0.519130225719318,0.32901189842962714,0.40591329003135,0.34610611540203456,0.418837129614693,0.8241846490219088,0.8392376719506087,2.129636811346756,2.079916145077355
9.0,10.664830677374006,8.344249964333388,14.406743691793297,9.554532955302113,11.083766047445586,14.238361234012277,8.451178551859776,9.249794437346832,10.020729408346364,8.888525278099817,6.29684193829293,7.330090222186535
10.0,5.253001198649242,4.530385957114635,4.225220634386186,3.6407694307240868,4.05633105804643,4.080986684825902,4.7343327445599455,4.048637975888779,9.47941043444547,8.680523830716375,7.08631113626217,7.3654838788577575
11.0,8.927603727028925,10.943790309943921,7.444681236556179,10.360777424122846,5.551128294146409,7.281409428904747,6.308926022126309,9.24533418453412,9.067930802974221,10.234784691856921,8.841172904682729,7.513844448384866
12.0,0.6082592856175939,0.6704589307264347,0.5611587455149823,0.6048453614616185,0.4848536332791292,0.42862453566023084,0.5559579088861273,0.43869556518621705,0.5219046431780978,0.5127101121387722,0.4435865086783105,0.44066723893457177
13.0,1.4090697412568254,1.5444786126245327,2.0911628227350043,2.0793045868004105,8.407140497078812,4.260328402242948,8.414634780378865,3.86252504940076,2.009781113163333,2.1157832299155106,1.4714821493940118,1.4322982298065408
14.0,1.8972272846576952,1.9714646558847615,1.5173616901065934,1.6082839871545016,1.5831635210189086,1.4785772657569918,1.672916687659868,1.4664330095727438,1.6178813107875756,1.659868318906511,1.4701512919577233,1.4162389689744628
15.0,-0.22370620067906583,-0.21843652307733447,-0.2190488320180836,-0.2108569926835929,-0.3116877579435314,-0.26638478291503515,-0.29559139649249067,-0.26542358720820314,-0.27719744410045555,-0.27155074433062426,-0.2535787521182996,-0.25425432034700796
16.0,24.55875715339654,26.268447735464143,39.38568234683667,44.00626535069969,29.716086748067955,38.10331393708635,30.834098258528062,41.62926980479871,58.01313222202023,56.59188006728883,43.04906699361442,41.52793949253937
17.0,3.707585245892733,5.198750371121443,6.419465053215476,6.802530662433154,21.496496028507607,12.567261746052674,21.71432259971123,12.363451896667767,5.20161815280408,5.097254614662331,4.532193424329728,3.9758317049417378
18.0,0.3412828028591965,0.3339853966668174,0.1647158935109015,0.12367043448418101,0.12477174658867336,0.2690201871164436,0.10454745861297594,0.2357464524336759,0.2719143411435274,0.2677103233137325,0.16216862921481748,0.16611802192288572
19.0,0.15424449946589242,0.1764819775115592,0.16028919351175772,0.1410456101178272,-0.039872019547686786,0.06757694088750729,-0.04580067885814108,0.047585899632171406,0.3217054184314231,0.3346624373323188,0.616161912053395,0.6045001639356086
20.0,4.768090383529303,4.150229170503642,4.8258180955079855,4.024710145566694,2.965007330137892,4.23805908689987,2.3119516241952867,3.2847744887674977,3.7881527924636873,3.650340959681388,3.462260244614261,3.5989229078300515
21.0,1.6756516188697401,1.698069998616052,1.1623388553676126,1.2925371578317817,0.5412343028269067,0.9318152034759123,0.5641371238022477,0.9899855810498029,2.115122438682898,2.1440556347931223,4.279542238075023,4.264754509405572
22.0,-0.4754763983350437,-0.4807753744812842,-0.46554062321388706,-0.4675164949264079,-0.4100735744667496,-0.4529413104699753,-0.3966815522130509,-0.46649201828232445,-0.496814732054678,-0.5001510085484361,-0.46543880302303975,-0.45788136395352175
23.0,-0.14986489137638845,-0.1815547300348047,-0.1498950106688945,-0.17809866303260044,-0.20794988058694772,-0.1458240297259738,-0.21802352081088658,-0.1762457330574111,-0.08044136499685313,-0.08669453679960888,-0.058771036511538526,-0.055344012884207955
24.0,21.854502241016466,24.916878246319442,17.639451978350245,25.19395952975883,17.442056731807305,16.092369884269406,20.88228683553064,25.18326865689338,24.738019206973664,26.092761942505646,19.078937842016565,17.993097609217553
25.0,0.20298833391600576,0.16609744519502276,0.25087374479284424,0.23856916892582702,1.926472918875003,0.7285500951085572,1.9650665532087874,0.7592405465442542,0.24827024382406868,0.25581265945049764,0.20437775320486942,0.19712017305739468
26.0,0.9673508021618487,0.9606977162673268,0.976029489447859,0.9762894020035584,0.44873801305226413,0.7930505962910898,0.3948433498492503,0.7535254624807676,0.7113842351191725,0.7221083892707804,0.6197425781709215,0.6124206683278293
27.0,1.2677918442405864,1.2729448032679147,1.8814608456679058,1.6486698225560583,0.9478678212514415,1.5224272393838938,0.8247183360818606,1.3932158386533884,1.318607798241004,1.3255763415571848,1.183681061251975,1.2243101286511267
28.0,4.031304204158104,4.117454764715153,2.751280316239479,3.322494386448468,1.9535637577748728,2.918405183815703,2.073282203424064,3.2802164027606016,3.655445836966244,3.676134776101874,2.906450236753321,2.821085150871429
29.0,-0.17377883755229348,-0.16550952691544554,-0.09357316456813901,-0.09831785219731255,0.352867238322221,-0.03541812018823941,0.3944889221615048,-0.03176023279030253,-0.1444086805552486,-0.14667726667152556,-0.16535379669047562,-0.1710320820079984
30.0,2.0060629755885877,1.9067641168675413,2.268474116585186,2.3968298985976184,2.2233039547468683,1.87003443710675,2.028693332219258,1.6471785549429654,1.5305459174210614,1.5424458256276938,3.042085718641623,3.0846430850506366
31.0,1.7352875257371276,1.6204260037893428,1.6053346630567626,1.5399926901861485,5.2633673441536795,2.980340430786052,5.180685201036876,2.965377679339425,2.504532633567609,2.279010008612879,2.9645334170581092,2.7535590717602423
