#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.25586181986810697,-0.2548521134709272,-0.2437652542196194,-0.24234642044707705,-0.32089966720910856,-0.28333182631768045,-0.3103431443165661,-0.28599187956597405,-0.2910458122337949,-0.2877301768622008,-0.26186561118505935,-0.2696101718792629
1.0,0.6792830632439759,0.7377607968954586,1.057480605597791,1.1208518576937414,4.860198508717822,2.184944207052476,4.914914048137322,2.198328576157426,0.9969321309618168,1.0209533063986012,0.7578294081512419,0.7397128980363156
2.0,1.208661235381111,1.2167294035034222,1.068149072856562,0.8846709329187081,1.4589038499948872,1.3902467724173782,1.3420901192367296,1.1969024911959723,1.206307542952438,1.1805991945723227,1.8904043320286148,1.939500202011252
3.0,10.858929010975514,13.493157661035733,7.486467024487074,10.607501805437654,6.202147403559356,7.225735017692813,7.788241415981197,10.255299504202712,9.411520861136,10.915095084684648,12.021444112568455,10.245403114547045
4.0,-0.6619567806495585,-0.6618522544019585,-0.6639510177358815,-0.6654405404007685,-0.5819710447669972,-0.6318245900881776,-0.5600450796394469,-0.6371793559211364,-0.6685849126121732,-0.6687915509666376,-0.6091182186075005,-0.6123341611724535
5.0,2.988007736497316,3.064312545834098,2.4308242052531113,2.7266814951281697,1.7131265869227434,2.394024170945349,1.6350314404327095,2.2508782582967277,4.172581732734673,4.071100746528325,6.7308853283384735,6.764422818138597
6.0,-0.10162175727879226,-0.08445840688182936,-0.03261214606324549,-0.023734740785000544,0.42143921780373955,0.03832610398289621,0.47299912646828535,0.059181208562950366,-0.08709047736600188,-0.08446803095012378,-0.10846046550172525,-0.12417137307532494
7.0,4.8490092001303085,4.557129338786858,4.389122251815313,4.255742154268563,2.8002606803589085,4.1193817712062435,2.5038419622625905,3.811671260009668,4.062676015421501,4.069079315555164,3.5472345538611094,3.6362091630288065
8.0,23.515741173284074,23.23754721629033,21.862739618758688,26.51226750600376,20.241439484766943,21.01650533607077,21.380517036742148,26.171686524980537,29.807263499734148,29.668754537465112,21.04513906900514,21.397378858684533
9.0,0.58302607214319,0.6003103215566938,0.5827429081636875,0.5544805410891938,0.265614198044367,0.5296073403849898,0.22378344586418455,0.4854348061802667,0.4491672171975402,0.4457504344753622,0.35322055111204154,0.3545043510835771
10.0,0.24259579430003608,0.2669827640730195,0.22874779432382616,0.22720503472690606,0.007208843850090434,0.12543597890790445,0.00694601184449875,0.11119793999387463,0.44818031091268323,0.4613334414522054,0.9296243754710126,0.9275185750772333
11.0,11.078862472588208,7.893465221432552,13.85552699134934,8.62216874511696,9.646175387027602,13.082709800730003,6.685397796357314,7.644523249142337,9.74613479719124,8.523118012844689,5.994081156336998,7.16098200208256
12.0,1.7584635931349426,1.8795458857633274,2.283291073167461,2.285971102681085,8.051975179075068,4.158611051968813,8.075457268627572,3.9477912086498788,2.418826112964125,2.3978615393189178,2.4159930782398034,2.2967797534394343
13.0,0.2600687827855939,0.23283657108767752,0.32077576123728824,0.31151770095559805,2.0613533559513466,0.8085772328808868,2.0962625909353045,0.8228993828797245,0.31929502975986823,0.3238772068107521,0.23954522060181516,0.2343306215097052
14.0,2.1239801805977674,2.3198240355388022,2.160004652395203,2.31090932559238,2.078673641366738,1.8024794557503128,2.2058279636826224,1.914697943042966,1.8566994169295212,2.001108109269302,1.776484684524601,1.6220270708041384
15.0,1.2119150134673646,1.2414742097629499,0.882584891132203,0.9929813115511444,0.3629893321735364,0.6407499628572365,0.4140747777450217,0.7428253407827002,1.6043770921406209,1.6169987667049952,3.3959716555288355,3.4087338000146623
16.0,3.848584843293883,4.029092621965535,5.542495597355008,5.695610621638997,6.376602631705093,4.650878794324947,6.699752599209279,4.89545833006255,3.8725140733785794,3.9524191081979,3.114920503813643,3.03114244099789
17.0,-0.3301728883263802,-0.3350903906068741,-0.33053221891797774,-0.3419473359560883,-0.14311974976045572,-0.2856625206558245,-0.12411235912524221,-0.3058769529502663,-0.34702324849713145,-0.35173786441002575,-0.33085143232873054,-0.3346673566557471
18.0,0.09541462318272026,0.11623804363751969,0.09626586275493847,0.13280419268813778,-0.11099570465307708,-0.015732925672176212,-0.08907106834837256,-0.0020073011423104603,-0.0034360426736563363,0.0024609440760617112,-0.002828131690561479,-0.010121051514972338
19.0,0.791703172240529,0.8595271983781608,0.690519503211916,0.7698819915311548,0.5044923414812085,0.5095683941965566,0.5734617235892666,0.5381463794737064,0.6527798847155983,0.6567444890973227,0.5976245501352881,0.5807262390507378
20.0,-0.08696130558431249,-0.12231323241278863,-0.11207037065706675,-0.14909729703234773,-0.14546764822380975,-0.08765017984659741,-0.16445669271612093,-0.12859592057713806,-0.012201202363139362,-0.01973790286374751,0.01569340100994848,0.011743287960227996
21.0,3.5634676943010484,3.8973674647949146,5.0526497480742005,4.857382571227965,12.963359296117591,7.301997211943412,13.238409490599587,7.168352121467889,5.182939541287985,5.387738523607646,5.625101263649883,5.462111210054797
22.0,-0.4748553553597417,-0.47937105771848443,-0.46659894553766573,-0.46737233012967444,-0.402664016137212,-0.45327772125429544,-0.3880319734281849,-0.4661333775364767,-0.49702630909171547,-0.5000896435875364,-0.4576720680355975,-0.46140548316020796
23.0,1.7863054309434074,1.8048526223193675,1.867376893758056,1.797274257929861,0.9893039174405694,1.5676515544084444,0.8996301224560755,1.4938929587903766,1.4969370217644633,1.539613415914572,1.3519438533995363,1.332833719036876
