#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6568211146946493,-0.6573232770277491,-0.6639510177359624,-0.6555484502205862,-0.581971044766995,-0.6318245900881957,-0.5598319385965388,-0.6371793559211094,-0.6603462423685484,-0.6590749344807441,-0.6136216717722481,-0.6128627945716284
1.0,2.0406418715399286,2.205483734214393,1.9157249352605268,2.0661814942893115,1.97168808884215,1.7110274012115263,2.1154205125377827,1.8194077253648173,1.7820664851874892,1.902294369632214,1.6895955439425723,1.5439757350965635
2.0,0.5997572921422017,0.6407262194195756,0.9119130115002271,0.9084544643126014,3.954026704393816,1.7492004998007074,3.979743580664792,1.755180156102122,0.8581800058207426,0.8772217576081421,0.6719708304099047,0.6707536112691018
3.0,11.833449430391093,8.955703923486919,14.052804446408258,8.135900998342883,12.56408413010688,13.33110572255351,9.941362570616045,8.583082480113474,11.587293803737568,10.515567439106803,9.184760503633063,9.653360973528102
4.0,0.5533310472375426,0.560681882247656,0.6209112749874647,0.5721501968609384,0.2503212643254095,0.5208313667790926,0.2065683836180978,0.47679094114487974,0.40746697391129166,0.40354963938514343,0.3163744134670094,0.3173913477823054
5.0,0.10045616818097329,0.11479387253569638,0.07553706170071575,0.10439577084232012,-0.1029736708197954,-0.017271001234775575,-0.08413950977453452,-0.007375910569431601,0.006440210954178378,0.01009099412910912,-0.010169780388622804,-0.015868602469483673
6.0,3.269650906428367,3.5771087376051978,4.745916162700124,4.598681382338797,12.03239585271028,6.674646562023624,12.02649268986386,6.644241914983098,4.158485471097358,4.262540415988884,4.312601684758261,4.1828072359786965
7.0,-0.33094770268594015,-0.3387720770239335,-0.3405904631175198,-0.34725019566805343,-0.17243412739688802,-0.3005408349959869,-0.15431486540408343,-0.32100972041873715,-0.3457597052363372,-0.3496537523629652,-0.33949032920766903,-0.34023732169533066
8.0,0.9262760223157085,0.9225788790893279,0.7200064911388678,0.6827502679999878,0.354246910124538,0.6855086279096855,0.48357920525249704,0.8944089163371761,2.297486784128804,2.376141381698478,2.288578361886341,2.2199467455037447
9.0,2.6170578413445895,2.5158504998316578,2.5988634285888614,2.494344346060931,1.4567948120978131,2.231720863946884,1.3231801542954298,2.1070734116633902,2.168053355705776,2.1929122942745796,1.9568595474509591,1.9438350243775127
10.0,0.25047195626801644,0.2686210014644127,0.2390372348846467,0.23153984842976932,0.01213882427776837,0.13442128403651826,0.013679419136850569,0.12060888595152708,0.4673162944392033,0.48325002309515375,0.9409830230460275,0.9286585201250703
11.0,23.558041627861655,23.251566251848647,21.862770986784348,26.11813924452298,20.241453445867226,21.016546252321632,21.372368380045874,26.17166952281635,29.862940409688843,29.67845846462798,21.20071878206439,21.41585120640905
12.0,3.5997778466776373,3.627981054098378,4.632232258572438,4.301045057785711,2.7253637643288497,3.0877010201454778,3.266478452112744,3.1680789490933576,5.857566425618189,5.561234094286978,4.5075531668057796,4.813415588601825
13.0,0.2362730664893995,0.2128060008667735,0.2823237331125839,0.26405778445539063,1.7661316542072147,0.6721154881042235,1.8031761632139593,0.6815625619707207,0.27429647356831605,0.2837269083771632,0.22797942573076801,0.21342561790054682
14.0,1.7154472774507024,1.8191568652936783,2.3881200470239183,2.3454665305975473,7.7330712564517405,3.9398106375684576,7.764653933768158,3.669403506912456,2.129298439004335,2.190015884572663,1.6661652810828853,1.6270695138154678
15.0,1.3008235824520855,1.387785832741212,1.2247183336089875,1.1236906594225973,0.9283592478927044,1.299455344202434,0.8623427966250132,1.2455889890642957,1.2086958724535035,1.2482648874005422,0.9689950551433683,0.9464628045586303
16.0,0.723577083597403,0.7376972806750333,0.5721001313094854,0.6111969694363767,0.29009703596283026,0.3534726764679325,0.34657575787693073,0.3452494026469209,0.5548329679670925,0.5395210696504618,0.5170807065901951,0.5253660941089054
17.0,1.363380272738548,1.2885659500976612,1.3897705686581188,1.4571973225885457,4.989735021897708,2.799791488945943,5.09938035930847,2.9296311521832705,1.960017968580037,1.8297173019404456,3.0447965194782256,2.874828782048193
18.0,-0.23521849038684361,-0.23050505719856335,-0.22440205613442724,-0.21704446750461148,-0.309829184454083,-0.26635816393024314,-0.29820383320364163,-0.26551170685672015,-0.26510016530181074,-0.25926397447766936,-0.2477226216172209,-0.25555795045012286
19.0,8.461534687096867,10.388379130413284,5.170128294481513,8.281549574584988,4.245039848020388,5.517551686399769,5.597684121239685,8.225417329591412,7.7479901601583485,9.007933496099543,7.526487376822713,6.493485877054034
20.0,-0.12980339554160555,-0.1006644789546331,-0.08257817497132472,-0.06031196997531423,0.3957072070896879,0.013400183352530083,0.4496037774111213,0.04606030636944184,-0.1092345667652727,-0.10371054632860777,-0.14002834310053625,-0.1603457754588283
21.0,6.2527590796181105,5.476447845418079,7.187449802000324,5.831981595599601,4.790967329973259,6.785751742573957,3.6614126907442794,4.872475118820626,5.278073198377364,4.967865275968531,4.248678749410793,4.455633247193607
22.0,-0.4660321084836746,-0.4719874958427097,-0.461526470223385,-0.4561296822538882,-0.408101179880714,-0.4518006529388701,-0.39436026138873453,-0.46482463336490587,-0.4861786299856339,-0.4881681261903556,-0.4586124197344615,-0.459256158294287
23.0,3.098491671803697,3.1183636301672997,2.4926652500826796,2.7187612199008737,1.5489593078207582,2.257335944247507,1.460216349461948,2.098733618418527,3.4851739491091616,3.4275990626404615,6.758013969274175,6.644065803083073
24.0,-0.09039743637314837,-0.1326646588153861,-0.11405983082918374,-0.1478719528201269,-0.1523275167202825,-0.09636992111811038,-0.17033632039517135,-0.1379138366222513,0.0045421478694808335,-0.0025408234873506236,0.03601664995001648,0.032018247558375026
25.0,1.233338203677944,1.2924319020891175,0.9993027479431886,1.007857195438095,0.5645163475607542,0.7712929234424407,0.5279048641080498,0.7159732624999617,1.0167375063283388,0.9582154812909998,3.052890925296775,3.091500787890278
