#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.657579861864958,-0.6573232770278039,-0.6639510177358191,-0.6660525091883601,-0.5817603437967184,-0.6290285075477736,-0.561328695768558,-0.6416301872482073,-0.6685849126121676,-0.6687915509665479,-0.6119220799347647,-0.6123341611725274
1.0,0.8925207264712818,0.9182609289888777,1.1965194725115498,1.3097381923729812,1.0118061065192,0.8459774367680547,0.9727714437115312,0.8550224550531319,0.6568812753902952,0.649292684862347,1.4643784851883574,1.4947169766372235
2.0,3.3021435480633645,3.300278705138599,4.985794355233467,5.074442997484699,6.104988001140456,4.886282926605984,5.9775359652787685,4.986009724726142,3.7446136788156106,4.016650825867141,6.578900355232906,6.3084452845317465
3.0,1.7449409872548445,1.6903263309571461,1.9414772080615066,1.9594903390190663,5.49464786807033,3.096278547663961,5.545269154931569,3.1930414166769467,2.6313175121933567,2.520951073057984,3.327978434217055,3.2845914519121875
4.0,20.15718122598484,13.798423049764592,27.37959845724903,19.260575957864454,21.007607242977617,25.982573284649707,16.89228064607108,18.71963865205614,21.419391110470478,18.11317377310486,11.713180968705819,14.71594083786428
5.0,3.3971548514693986,3.4814815267620856,3.4887661119630007,3.6865153098404386,2.6676074120651143,2.6994332351106007,2.680592595109435,2.53311662082105,2.7704900921998665,2.92655617850449,2.9271722381401446,2.7440974552008557
6.0,0.37079210708879956,0.35981986886735523,0.5395188483091888,0.48374583008441396,0.16300993416738402,0.3968344127106468,0.11566736119978065,0.34734768207880246,0.22129628442123475,0.2108516869736124,0.15021008031938188,0.15870087735803312
7.0,0.4028262758256234,0.41219352993245045,0.3156807211835653,0.32461338668039114,0.07851248803954645,0.21081481328574225,0.08679161150921383,0.21036222505786054,0.6293969072349969,0.6447133399188539,1.3063562225259324,1.2941596899904237
8.0,0.8203836315198443,0.9012840318220945,0.5928583475556716,0.5565417403228055,0.563518385556747,0.7951225014370001,0.5204821516702418,0.7247131982232693,0.7777419973352715,0.8019046307871325,0.6210576168015429,0.6082861661776064
9.0,4.876271868278473,6.359416183464071,7.851824497883846,7.710363894713694,19.041902881341485,12.279871899832395,19.266900215962142,12.090022070594976,8.713735994539466,8.258718429040629,7.6603625834210245,6.851033772640367
