#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.45130475643404416,-0.457350088172151,-0.44539756113103723,-0.4409306685165906,-0.4044627792237658,-0.4404175056022561,-0.39378983079356145,-0.4530818015309865,-0.4724678496429636,-0.48530982206338136,-0.4463548542223475,-0.4467072379668055
1.0,-0.08692010017401369,-0.08222711286007933,-0.037159472202252755,-0.04388473031178114,0.3483643013850796,0.002779674029108022,0.38722311054004627,0.010764811454951987,-0.07329440244145363,-0.08453503534331289,-0.10076400642172535,-0.11192011751836181
2.0,7.061133520885488,7.835171029535104,4.3470464948354,6.069110766568639,3.542312100307361,4.500820020337098,4.641689820020183,5.699350611099688,6.344502679515277,7.022771200449023,5.815100153158605,5.256679467387152
3.0,0.27956211940032744,0.2715682217980508,0.4039311363009252,0.3930296432684133,1.9750991686987955,0.7637491594862902,2.0264195832738783,0.7999696669802864,0.3455313607685292,0.347961703220449,0.23995543822062684,0.22907264960701373
4.0,0.8083504403041967,0.7883481234358094,0.8204364185037152,0.8425988388371926,0.2900480126684035,0.5628566566778138,0.3125359016997491,0.5544343005637776,0.5513515212429346,0.5329969702489321,0.5064788325839669,0.5024060797600131
5.0,1.0881343754087591,1.1183491293124455,0.8096902744223327,0.8237277083977437,0.4185751563804531,0.6258363586610938,0.44646622519710744,0.6787060458372975,1.3789304324036387,1.3514064859569719,2.9123601043152014,2.901402632190634
6.0,16.981294856645537,21.853766658264888,15.175121090074914,19.564356013173434,14.702371036026703,13.295639187495821,18.716245899898,21.51264348026074,17.5496599966064,19.132469685464955,16.00847273646451,14.253203508026743
7.0,0.2137827571121169,0.22848071145163132,0.19390943848182943,0.18194580227418464,-0.01618626799032989,0.09348226311869776,-0.02395228830125782,0.08065580049077986,0.396695462127154,0.4045158735363009,0.8279894523418588,0.8090517204138371
8.0,-0.14194820998927657,-0.1323320645080648,-0.14704054954776224,-0.1306673361643824,-0.2683164769770595,-0.2135445140523851,-0.24999951413704105,-0.20761674813465533,-0.20865849220848187,-0.2108396366657927,-0.19510147140682332,-0.20100603895435648
9.0,1.7926346653668919,1.892954529636478,1.7588054856168474,1.819692419978614,1.8520452101096148,1.5772647574013339,1.9484527135920338,1.6102520856759437,1.5755385756179978,1.6225968997352527,1.4371154930785823,1.357520908900735
10.0,-0.656821114694587,-0.6570619459320116,-0.663951017735849,-0.6561423517089225,-0.582287561693554,-0.6318245900881821,-0.5632695936590225,-0.6380556180021644,-0.66034624236851,-0.668791550966569,-0.6136216717722013,-0.6128627945716179
11.0,2.007841052957048,2.1777612525473415,3.1115135809245342,3.085223875725982,8.678251829088609,4.417392355487636,8.824967260451963,4.353487244930318,2.3898931313925478,2.419078988839702,1.8151112150001751,1.728696292983188
12.0,-0.33590757698956053,-0.34177106544413344,-0.34355193083133007,-0.34884125762073864,-0.17593715959620068,-0.3006069609961209,-0.16286042529988448,-0.31407839842742435,-0.3389965740167433,-0.35179904384013944,-0.32943841983809347,-0.3329925519041318
13.0,3.8935208098987064,4.197671559729731,3.1660298198008014,3.312599641178337,1.8946243268748197,2.8723935340715103,1.865257759125596,2.903264963117482,4.883850836560572,4.85603072463108,7.926806911154427,7.596001149976175
14.0,-0.1499960064750286,-0.17975529262504075,-0.1472678435029864,-0.16970285776508798,-0.2088442464818905,-0.14985193000058292,-0.21716284267378813,-0.17520058555006057,-0.063861540339319,-0.07885554343758674,-0.03156755345784031,-0.03584235210220563
15.0,0.8195165416356083,0.9008126610040734,0.6423649556287451,0.6007559936060348,0.6933676061182334,0.8342691938739845,0.6569841131184675,0.768113079819589,0.8263414042327638,0.8196422735410243,0.7067126439635409,0.7159602180284598
16.0,0.6991776278324721,0.7710047852752078,1.055403575437926,1.0450918430577816,4.956668274622824,2.285209006071349,5.009447707509195,2.2828600702199195,1.0202199575355388,1.0505575407869534,0.9187891411874113,0.8783052079513236
17.0,2.06639972729547,2.0955115398078745,2.070407901077375,1.964901135158591,1.1274033399224177,1.7728393517971726,1.0218381010919009,1.7038584252922395,1.7600826536225216,1.7931249360804522,1.5916460343629981,1.561329319237832
18.0,3.925722593671132,3.5533313444441434,4.128927433882245,3.792812384652583,2.4855529658870754,3.6210183379123104,2.0983518917802693,3.127347826070155,3.150754873974636,3.0783314193418554,3.0745555721622004,3.196331760769921
19.0,3.8143909707429926,4.045472269554424,5.522896515166997,5.229372634483723,11.011424696536809,6.993049827517082,11.02825327163243,6.712306640989904,5.582024219124721,5.616535020454452,5.924775075063777,5.722856988356784
20.0,0.2687009597562203,0.28629752374411105,0.24083662664434985,0.23708235255813234,0.04854519400995803,0.21149169359916986,0.04377355662639268,0.20753742684011364,0.18405165205818347,0.18090094079330882,0.11175312973613619,0.10366752236644632
21.0,9.942114577050441,7.498874003201295,12.40749793670917,8.32735149853479,8.69440114898732,11.986969911357415,6.233676166403316,7.352216210045081,8.789628406964999,7.65808911945328,5.481543691563003,6.353494942883184
22.0,26.406734747885004,23.755832999784083,26.00172952524467,29.52992911678693,22.753122796162103,25.895670476994212,22.286349574551327,28.67279179749195,34.79434884457935,32.72117672955204,23.268955698451197,24.84870033504783
23.0,1.9514147736489698,1.892539006108398,1.826897743378833,1.8054001860326376,4.239400445587986,2.6773817443782018,4.265685829191453,2.6700986720919975,2.5852384320669786,2.5398041512611527,3.7697461546292494,3.738176075248574
