#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650798048065557,-0.6626739584635821,-0.664254089721499,-0.6696831159922663,-0.583202329172272,-0.6299121884226335,-0.5604715411680335,-0.6329476260472121,-0.6728515266092676,-0.6623790156930682,-0.6156995345341012,-0.6083936179042202
1.0,6.276508719232418,6.209391963192615,5.499012671985035,5.702172077841303,3.6212964638695064,5.211697142918662,3.4265269713819304,4.950783669857776,5.376547587324686,5.331795783902071,4.6791308752478615,4.573140184845399
2.0,0.5617296936459547,0.5991567808388772,0.4459461840813985,0.4963180715039007,0.3074816902295725,0.3128430139754899,0.3716042033324213,0.2955171117964486,0.46536497752055134,0.44252942793696526,0.4213978315070359,0.42855859280009667
3.0,-0.09678946960539302,-0.09095403919020655,-0.022334530997395307,-0.02871102513413873,0.5465666482277505,0.07792350859105368,0.6062655111033696,0.10511556588536242,-0.08793087373885212,-0.08731431469626047,-0.11297602114100001,-0.1263611856352958
4.0,2.3441074580890913,2.0389751805465703,1.7631017435072562,1.4447522993766422,2.5298200356261606,2.752339146980378,2.0582012765954123,2.043331032820266,3.90150980184882,3.8280524560542735,3.1041864967410278,3.2159521854450333
5.0,2.1998583652599,2.4038663850319346,2.928152357405795,3.164263139629258,2.7890312666001527,2.136392774837949,2.9823735910667195,2.417544841653151,2.0169511694738036,2.0725733974112406,3.2589839978264714,3.1903557577445416
6.0,11.40031838167913,8.222237364952331,14.664218088598307,9.191204606864323,10.381862413629758,13.946554172100699,7.48874448167522,8.128187379560318,10.119816926222128,8.761211854113817,6.239877061628057,7.212805975032472
7.0,1.6966983310971007,1.81208348644853,1.626540813573133,1.7202455591120274,1.7812584022945879,1.471808727479157,1.9019667319735198,1.5365031716883422,1.517510227389145,1.5573073176179986,1.3602743231302221,1.2792489927755366
8.0,-0.12322427731519606,-0.1484585830113701,-0.1267476161870312,-0.1519076574641015,-0.15656873616222058,-0.11928426578919271,-0.1638192768260441,-0.1446443650886085,-0.025538112592064524,-0.030412402151630658,0.005454641876131871,0.00397266059141622
9.0,0.9131675309524913,1.0073637100608341,1.3692770234496054,1.4451426663675684,6.147055025525663,2.875679040491712,6.2384625814365995,2.825357031199375,1.3836329074887002,1.392955767682923,1.1146261750954123,1.038311104240458
10.0,12.78255138043072,19.126590756869444,7.824654111036486,15.33953001057699,9.583690491329056,9.159243991951556,13.262009788604471,15.76978918016634,12.48906810863415,14.165622795990018,15.759795210087212,12.873270586294666
11.0,0.3245055300724638,0.3124614018627559,0.4340463403453128,0.4125775907409931,2.3577424927348694,0.9576570049424004,2.407823677797054,0.984152614760059,0.422064517565393,0.43155885801418564,0.31834879453471315,0.3080803138197107
12.0,0.23169746678241354,0.25825293487171,0.23060170540108418,0.2130164035995195,-0.003029495842655036,0.1221279774515565,0.0034036525286823198,0.11658048516147705,0.4536422537803041,0.47095983915938355,0.87138018660043,0.8517165464774342
13.0,0.0029954236191129724,0.021176669073150346,-0.013179926832817948,0.010235802921935872,-0.17229262893531655,-0.1003153492230393,-0.1477454809288453,-0.08379288247687015,-0.07416039656524846,-0.06709784415506725,-0.0760085704839957,-0.07774085589861841
14.0,2.855995531047702,2.98725534166399,3.8722536867521002,3.7425560421995954,10.969992012698134,5.863495667593594,11.188127940283916,5.68632052730102,3.6761182692868206,3.635519110167961,3.1918660384924262,3.1035286409153544
15.0,-0.3013435906525892,-0.30795473950126623,-0.2833826827243529,-0.29036240146475617,-0.342048593967777,-0.3165307845876777,-0.3299650034330331,-0.31932661559047665,-0.32546261049750586,-0.3203536880827068,-0.29861228281558855,-0.29705082859286475
16.0,2.8671106059196303,2.7454094673794014,2.81675793948562,2.705801698636117,1.6301909086248305,2.458421834305532,1.4927967416151078,2.3389401089171002,2.427973101647478,2.440853633705563,2.1785117671696628,2.1512918745019283
17.0,0.9138427329377187,0.9557722939632287,0.7486602545456336,0.7401144120109734,0.5924947846392707,0.7132466796108814,0.5834809836256671,0.6747699049307301,1.0716825754476016,0.9661058569529776,2.1908314939338385,2.2459503530386424
18.0,1.6050439379220323,1.6040219421716269,1.0974543408000903,1.2898856453495873,0.4526747818453628,0.7898192081363231,0.5245729186904562,0.9052472406921833,1.9560219418763893,2.027346923006305,4.382296661233414,4.283461634169199
19.0,1.2058578168279372,1.2174556789647568,1.2942457264806222,1.2355988843469867,0.6671270834239101,1.0965012780086534,0.6062974046608519,1.0466412487307981,0.993559773566859,1.0068500659517718,0.8521586123589914,0.8340362228950692
20.0,24.41275100056487,26.183065182594763,39.28991302817814,43.79815894762934,29.583822140692575,37.87611469013554,30.86932591735618,41.34353322723767,58.383346442049735,56.049263422976324,42.930898728825326,41.42039881546031
21.0,-0.3286192242091577,-0.3306787247318504,-0.33158964199707225,-0.34427620936480186,-0.09950440171358813,-0.2729817806467884,-0.07635135089748334,-0.28789967252529575,-0.3449146832401789,-0.3432507854378998,-0.3323852161720304,-0.3301862771885128
22.0,0.39121331875617976,0.40459941112284775,0.41472566351269213,0.3833452889791456,0.1390205798433593,0.3566416297914491,0.11907872471312315,0.3291516110340352,0.2791508972707187,0.28006969988342656,0.19927808729920116,0.19619379089056613
23.0,4.528592881774853,4.708263001988909,4.559298094761851,4.396112489430939,2.9467845784471045,3.615026229711083,2.9236657292863266,3.7912452095998623,6.139758158277943,5.979003383155492,9.550735347049997,9.157139945872606
24.0,-0.4849321100419447,-0.48699328612452986,-0.47303940884945744,-0.4768279456036814,-0.4005564598065102,-0.4557633250270872,-0.3834543000201526,-0.46615947662206153,-0.5059162346305908,-0.5004323685974013,-0.468916931538876,-0.46379045029230537
25.0,23.31376759112463,22.723349954863423,20.200076229277872,24.80087917774583,19.284527956651544,19.244050631356167,20.535646136379878,24.522427958849697,27.41694973197589,26.96018053866701,19.078648799823707,19.356619474995185
