#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2423286332150881,-0.2401929384299773,-0.23310483262602177,-0.22889484281492767,-0.31592473466881793,-0.27410770284055136,-0.3036102774216412,-0.27565415520889475,-0.2820709082474836,-0.2777490301828676,-0.2527786527350297,-0.25938255312815833
1.0,3.409247366634784,3.506935995326165,2.9109284962536446,2.8236913610218357,2.4031216153097534,2.599630456747852,2.295278706516325,2.2009243912781,2.9075337260140475,2.9919241633611677,2.8809906390488056,2.775468812568536
2.0,1.667604472192998,1.6480130303988396,1.3040994325731408,1.283580095666168,2.0208156733995573,1.7261983637149572,2.0783693395930465,1.7027893948828579,1.467185764332992,1.4570410593720873,2.4326208027762073,2.42544269119192
3.0,21.61522524206865,25.49610545806577,17.798167294359263,26.68082538601817,17.761455022612154,15.951070037607353,22.145779760698456,26.76504014242031,27.14627208511684,28.61060841489384,21.253399019693386,19.91883103594801
4.0,2.8744680901899233,3.064500425727994,3.7486877565624073,3.807104464988337,10.584413363921842,5.272599301395442,10.934297782478467,5.341761450814081,3.052171015864175,3.118177762183129,2.41839022038469,2.452111005076829
5.0,0.2373132639504619,0.25893117096744017,0.22293378153738996,0.22036996005687068,0.016297822988897297,0.12130083374615688,0.013416688500812492,0.10499835450011967,0.41342040305911504,0.4300407621242535,0.8464163708951156,0.8367587525891524
6.0,-0.05752240188847322,-0.042466190877896826,0.004838604715662439,0.009079257186440638,0.5570417917010569,0.1043458320210828,0.6116241070385762,0.12861394474394466,-0.04431268673545194,-0.042506381290961695,-0.06906833697287419,-0.08498981654586367
7.0,0.9210482116463681,1.064105892923854,1.4991145150664125,1.099199146962449,9.337991861979505,4.831811654660451,9.198485049109712,3.941479148550645,1.8597884895159504,1.9549642769988114,1.2476557079029873,1.200410131514194
8.0,-0.6629741400594878,-0.6618522544019586,-0.6639510177358706,-0.6654405404008229,-0.5851572354147888,-0.629028507547793,-0.5652293193680834,-0.6371793559211891,-0.6696255671503802,-0.6687915509666377,-0.6119220799347698,-0.6123341611725277
9.0,2.1070442020340594,2.220787971146048,3.574590553478455,3.4228857100338717,7.059092835717268,4.0897201775601415,6.931738075587582,4.221174826059375,3.126029405660057,3.0133433465461867,3.907696281814105,3.7047143791272563
