#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.02624303158648755,-0.06654573228373162,-0.06539705025656006,-0.11055185309616536,-0.12119801763411218,-0.0463676892934317,-0.14554988455887635,-0.09320462459200303,0.059444408558668275,0.05065463024030161,0.09818918559984686,0.09656960502226596
1.0,1.2854253463943475,1.1620488034539158,1.2751022552831526,1.3436431297855922,3.8997986416016386,2.187479878912782,4.0325516179736445,2.250150502445168,1.6236179205402452,1.5002337369270502,2.8916249185084735,2.750719096822805
2.0,-0.6627966182349001,-0.6579380017539314,-0.6634140174884415,-0.6654405404008267,-0.5819710447670092,-0.6290285075477687,-0.5600450796394538,-0.6371793559212018,-0.6685849126122425,-0.6687915509666486,-0.6119220799347495,-0.6123341611725275
3.0,3.10233073445275,3.248184377004237,4.743549019681089,4.630098114812485,10.674762103177114,5.863051819399929,10.75543411511163,5.899552012655273,3.8460442205402057,3.9524237106565328,3.9520761335079286,3.86703586771801
4.0,4.905096863444078,4.85859747734261,3.519133239007262,2.6960105052230925,2.7005160991184938,3.4797825941359926,3.268396022259936,3.628237344852338,7.786193324629888,7.24296567833976,7.022427404940075,7.651942868326726
5.0,-0.1387326731579817,-0.12171065148498314,-0.06924428756132457,-0.06461017531360831,0.3362409830332309,-0.008799745349817025,0.3845839991610054,0.006340230455556926,-0.12387581864318893,-0.12079848114521503,-0.1467110303593204,-0.16077331319367943
6.0,0.532190080449666,0.5508085511267653,0.8433615619256495,0.7967610531552668,4.212951148363037,1.8537512111319736,4.219969018377951,1.847360521886654,0.8078187756832026,0.8193356940421992,0.6216394820364354,0.6318595707158071
7.0,-0.32147496241148615,-0.32746259183092513,-0.3286456157198202,-0.3402968630782001,-0.1760165144838245,-0.2929577915312782,-0.1588632546480194,-0.31564270193136656,-0.3442672624883635,-0.35003553936573606,-0.32875354740925544,-0.3300234346965114
8.0,0.33999699798381633,0.35386945510621653,0.291456340189139,0.3063952756051696,0.07647509769044493,0.18784331947683244,0.07733600798775171,0.18001513381165743,0.5280293546466099,0.541256579910681,1.077026316309474,1.0732822909666366
9.0,19.661408961562778,13.70454809423033,26.26640783915426,18.403464440149644,21.71857329009231,25.35365885700024,17.800228764995076,18.460888796173442,21.14121888018092,17.76173318062441,13.116547602321905,15.697942960279937
10.0,0.21489170926072979,0.2264925889560368,0.23787969307017315,0.267349103481654,-0.0328542149251243,0.09684068733048569,-0.02236031190027011,0.09103360201789867,0.08854960634203275,0.09310171056941575,0.08328835821655133,0.07892344746265471
11.0,1.4657656730968787,1.6521303903698015,1.3433419214048314,1.4230444661418362,1.6512165938205825,1.3408862897543787,1.7793029646358958,1.3801664028550988,1.3628695491451595,1.3964474070150636,1.2184816601514905,1.184005818601401
12.0,-0.19971471341656938,-0.18810857492819108,-0.18428305263834432,-0.17613936299710842,-0.2819867685371943,-0.2279279482185001,-0.2683451845562519,-0.2217125870132973,-0.23106350340975193,-0.22310713379311675,-0.20707242989917465,-0.21704748620006778
13.0,23.26384123381206,29.51815525267026,14.681136788989736,28.39577353062881,15.210957287595866,16.054782776126775,19.75391507738229,27.788686497771806,30.536915774622095,33.59458729315264,24.663453815944848,21.778937112755703
14.0,3.1703982310397105,3.0931362758493246,2.5610881900165903,2.799481872027562,1.6169956520836886,2.3308306947529998,1.504528146200997,2.158667756714449,3.777775471597487,3.7246698874102617,7.002648732164666,6.913834516500635
15.0,1.8215703067012148,1.997299059636399,2.274018661817851,2.379199142476468,6.952521513452884,3.6619268056868055,6.995137861313535,3.5189717600470827,2.173045670971164,2.249150840128763,1.798672882238639,1.7287345894409516
16.0,4.311148784652473,4.341967820878145,3.8817031937021778,3.900722076497683,2.4848366751396638,3.6102400411536633,2.3165690034967827,3.486709403600873,3.6902931720228076,3.7572744583612643,3.3492866427633965,3.315738905794053
17.0,3.6574072289030775,5.2303859248836675,6.496418837341165,6.891763824074602,21.153322869878266,12.522945785666506,21.522894462491923,12.3858748186946,5.3156979420711625,5.136925978466349,4.451783928473486,3.8796515581417608
18.0,0.673369085484457,0.7104016216373954,0.6034290691812448,0.6025002011379288,0.3502036525405499,0.6036069477619616,0.32822610999469165,0.5864510735373915,0.5621197925860102,0.5607690585149324,0.4352682294347653,0.42963029934546443
19.0,8.373069040383779,6.588318711395736,10.484124492849011,7.6825591596384415,8.014679608016133,10.03316161861489,6.306820925567184,6.7078560621325884,7.6709299526490105,7.03397255296243,5.264169857746561,5.70915363698879
20.0,1.6679802619971533,1.6738365664214097,1.6674302485081367,1.626008618475444,0.83994610819806,1.35111637771979,0.7679608800062591,1.2886971493697483,1.3400459671831766,1.370712192976034,1.2508716774125854,1.2292816686769863
21.0,0.2790630055387065,0.2720655410440243,0.33057599560634693,0.3326271795644708,1.4455198332652497,0.5734972513615865,1.4977521539298835,0.5939235452406996,0.27923890435352405,0.2921858930192821,0.24120136287496644,0.22586421295131964
22.0,9.751773523465246,12.912365044295594,6.754680171755798,11.411070639628786,5.476815352649554,6.843729773868022,7.143343932380554,10.263820185820062,9.8344276103677,11.79421871501642,10.373187804082916,8.602838218090321
23.0,-0.45973063047626284,-0.46181346791387484,-0.4481784035990985,-0.45027347363883363,-0.4035926571573251,-0.4401570025131307,-0.39064140442104905,-0.45522518838770737,-0.4831456742133344,-0.48718365495316623,-0.4469309013208983,-0.4483257783681864
24.0,1.7321496652302035,0.9063279506512901,2.5668517492598575,2.303764242332174,1.2392393203680299,1.5452839251742985,0.9087605201688603,1.189512003683337,1.0518061461677644,1.1876326897509022,1.0285355751010417,0.8414344494281205
25.0,1.2810966997613271,1.3420739905941614,0.9846366154674705,0.9977037322943023,0.49027585168548576,0.8025055384278842,0.49827119591433733,0.8569216283961768,1.6503149259295462,1.6227800140538395,3.3403611492688876,3.3650357792601118
