#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.3303258826854126,0.3499603353187926,0.35308425960743206,0.331506610076688,0.10213483955783109,0.3119031999906374,0.08281500545880163,0.29730130130823434,0.2312095265232799,0.2307173270561739,0.14628974959239072,0.13608884664842374
1.0,-0.6588498280266211,-0.6575848946663951,-0.6650286177164348,-0.665440540400784,-0.5868764822128449,-0.6332355638910383,-0.5652293193680841,-0.6386149037988932,-0.663451563989559,-0.669062585103124,-0.6141911174762797,-0.6135262097890747
2.0,0.7320579115699714,0.8022574240266428,1.0600004944250034,1.0903765118125106,4.907370074195401,2.2691538074287116,4.961423451987853,2.2791620107904125,1.079476014631656,1.1022475400405483,1.0014998976958576,0.954751225223383
3.0,3.381042443653031,2.350951602520459,2.916718305944806,2.582095863054842,1.6215133223545362,2.4594000568353294,1.0825384084843679,1.62080479946785,2.3100317091290266,2.0990648908897462,2.5108759154101374,2.8355636375128377
4.0,3.2932043123511385,3.577769688718358,3.7565792472360795,3.8620578232077745,2.9734596025432105,2.7562252374652765,3.1137401949812378,2.8863455568396454,2.8685442004017916,3.038746826090394,2.8162969092135386,2.5788435293858423
5.0,-0.4634481181496494,-0.4682283183468798,-0.4560020932981024,-0.4570300884769506,-0.4149064142654465,-0.450029290772209,-0.40257503356354085,-0.4620015827907357,-0.4851529062111416,-0.4951546315444875,-0.45605728320057504,-0.4564654606404556
6.0,21.688159945640958,25.521191811137143,17.827053631299044,26.680825186509626,17.813639641378934,16.05775357921289,22.14577955924624,26.979201832675727,27.283252005510995,28.622203031952438,21.332207609864582,19.95760749488724
7.0,8.9730091111011,6.750277462864443,11.384532477829456,8.228215987781322,7.8488797432462665,10.94421313144918,5.734801582732548,7.180515109020903,7.626854861100615,6.647926698449168,4.91272466588422,5.604580813119017
8.0,0.7487677221637768,0.8056251336664405,0.5592440892801457,0.5299973688810007,0.6693151124338353,0.763315611485211,0.6167522700637199,0.6721530314934858,0.7861011360435214,0.7613221761268484,0.7077102436137682,0.7320262138629109
9.0,1.1602336303599257,1.1750439220673445,1.2242657525783933,1.2229294265011579,0.5541097271666467,0.9352541039614589,0.5310241271422925,0.9336562883505541,0.8602276251382506,0.8704505773343868,0.7790919183304496,0.7557769221103535
10.0,0.18266908473635168,0.20325052737068797,0.17542290297456323,0.16672493109620268,-0.03358138095189136,0.07823279907015956,-0.04000766508550789,0.0633513441723366,0.3680570019108876,0.37326472811841244,0.7692592842879143,0.7516397701583992
11.0,6.8197789082993765,7.871100920893454,5.906793565586556,6.944740888293372,3.8970922923240447,5.40162373091087,4.3365637733364695,6.593615638790672,8.544159481619413,8.687861524083644,8.444372432868665,8.039537714579668
12.0,2.194611968386422,2.1776865412717936,1.6209362654425772,1.873365798900719,1.389967497645549,1.7083553420622168,1.3978364193546169,1.688297994375654,2.8997533331858834,2.8937537188076408,5.6171906244073755,5.542407203491517
13.0,-0.13501173617981727,-0.16684475527690149,-0.14250642440266542,-0.17260643989894625,-0.19463676152450984,-0.1371643135988905,-0.20777821025084303,-0.16905438487996138,-0.0675528659185197,-0.08426564856895667,-0.04701351657666563,-0.04815113626052717
14.0,1.8677023380842475,1.9829922499099126,2.52088497989376,2.5164153470310873,9.104793349901238,4.51770387421049,9.143640102891908,4.3545287855050585,2.5943802131755187,2.5199890482646774,2.3004929723723935,2.2012177251325986
15.0,0.9933867725559297,1.0117514349901355,0.7338996009145276,0.7631475999546448,0.3500640703676972,0.5504322441459302,0.3806116440367064,0.6040664556014439,1.271369861944721,1.2288189979157917,2.7045218182432933,2.7077743659357885
16.0,-0.1371774091737513,-0.1256344224171704,-0.09511570577210557,-0.08522906027228475,0.45717725922584507,0.02836815058779555,0.5011089156430888,0.05383057613791786,-0.10788757337334291,-0.12003729335099875,-0.14401965464746472,-0.1619566009671065
17.0,3.1257927912630947,3.4449303986148214,2.990173364062464,3.071847337710214,1.8320946804476976,2.7558977742113044,1.8865285407430146,3.0129883231324874,2.961892137717744,3.083749305635814,2.5157293196116406,2.387652410725768
18.0,0.2687381839323782,0.2556496545833255,0.4044061357487187,0.39924282755611057,1.9075514374671763,0.745199788814698,1.9619874617840343,0.7785601686017605,0.33132772062251253,0.329750256692576,0.22037500330723403,0.21133842994160285
19.0,-0.35058673105033317,-0.3568410035131923,-0.35624241334419354,-0.3662658975506645,-0.19645274859124487,-0.31650312358517096,-0.182131738237414,-0.330507011619881,-0.3541681661948497,-0.3660156660803255,-0.3416494793363591,-0.34445310084534425
20.0,0.1967292261608538,0.19387743327642787,0.13823969130163474,0.17077362699941737,-0.021844258667595855,-0.004504953424037559,0.01913339974510223,-0.01499766924169711,0.10278484306405684,0.08790806167268178,0.09715665569930629,0.09949616281846986
21.0,1.6248290370453853,1.6855705177171425,1.5507551920210332,1.61338859194187,1.7226265987645168,1.4757352323056618,1.8012707607196938,1.461627836336657,1.4340140700493778,1.4491448483431075,1.2623507444319342,1.2167325130452644
22.0,-0.16494517516049742,-0.1518559297573043,-0.16680451757116038,-0.15041252043163003,-0.2832890719770444,-0.2283827128017114,-0.26177863207883695,-0.21816861254386744,-0.22835181131637983,-0.22859513060439873,-0.2135567885265133,-0.22132846590399483
23.0,4.106458504481395,4.20069815022307,5.74394362556724,5.493988279957704,11.915116296817075,7.231838069783811,12.056482525089537,7.065014608080911,5.312890722046193,5.406950022901684,5.416757193234527,5.269704897306788
