#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6629741400595377,-0.6610642721156056,-0.6639510177358977,-0.6654405404007622,-0.5826044230960111,-0.6318245900882224,-0.5613286957685867,-0.6398429026252394,-0.660346242368585,-0.6687915509665926,-0.6141911174762081,-0.6128627945716985
1.0,1.0139498870979695,1.1026827658341325,1.0760798933529527,1.030968558198687,0.8947740958547958,0.9583931465002733,0.9069532356856284,0.9223769103885486,0.9101586960143617,0.9019568871045106,0.727812946451325,0.712437813948996
2.0,1.7414663851138243,1.8457259842068692,2.2665204755975648,2.2462144342477623,8.267109322441,4.212442124329828,8.264322161421957,3.9313380603429118,2.405057703187629,2.3599603222555277,2.1778748686960645,2.0743920624259764
3.0,-0.1389748272639941,-0.1258989630170814,-0.06430352762375308,-0.0663936765645329,0.3495618523636825,-0.0032831141580537994,0.3971384357749723,0.00480968374290305,-0.11403571443684621,-0.12113250147126149,-0.1480131075605004,-0.16026601516772554
4.0,1.8547265393756291,2.0013727059057502,3.6514873165600776,3.9807571479496953,2.8177897751958105,1.8591631314128145,3.256471501884227,2.756923660980121,1.7729199421355717,2.012620344501717,1.6039085390908652,1.3838931203683744
5.0,2.414119660620652,2.335296903193245,2.5260315088016285,2.3722280379472305,1.441801323909446,2.212932086306162,1.2972257349131842,2.1148181486047677,2.0461119670705594,2.0730107437252356,1.8045621836401349,1.7982294575276085
6.0,1.1237233010343846,1.19021332021975,0.8182952054022375,0.7434444638996612,1.8072015078720713,1.3596779736870788,1.7711857858683047,1.2961611178360128,1.2259096519109383,1.2087675881852205,2.0607280084750457,2.0363331835362146
7.0,0.3104353077920607,0.3346684193394638,0.2816793766448132,0.2938750432172823,0.058293473133759474,0.17339082555703553,0.06260910099387328,0.17298897044401348,0.5275128229299937,0.5313015160743145,1.0514629896517627,1.0428511395458089
8.0,0.19939338737982798,0.1797196964485356,0.25557431428111427,0.2431497361128723,1.7180148254355179,0.6380053504189644,1.760903460342061,0.6679192610515626,0.2551379473598672,0.24878126167061948,0.201927264153954,0.1904662865285504
9.0,20.1300529380111,13.77043251336918,27.379974192766433,19.242376597833037,21.039004703073175,26.099846604857415,16.892411197244154,18.720236236024952,21.464118836669133,18.114036629959415,11.756518617588982,14.729413727658283
10.0,-0.22995692978006052,-0.22329825253199326,-0.21405807510888317,-0.21009803663331558,-0.30225262493648564,-0.255179084051755,-0.2910410514394097,-0.253657770444971,-0.2492219401723307,-0.2522166426541422,-0.23436596096855694,-0.24185031825378756
