#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.32565694534544337,-0.3304623075502723,-0.3328928712529637,-0.341020854506912,-0.22086118983227257,-0.31262651200156405,-0.20240816764766797,-0.3313103423735685,-0.35673735751273067,-0.36216072719993947,-0.3349194666029033,-0.33816284991901463
1.0,2.8832941822729405,3.1818412687644413,5.613539122210773,6.198816084748567,7.792677700806044,4.578200973707299,7.994606328800813,5.357813529466893,3.4281111365160317,3.318322451093603,2.398462132540018,2.3199542219787044
2.0,0.6047207053574719,0.6394819481962352,0.978296402889219,0.981665630937387,4.416049379783866,1.978219416357515,4.42238290446258,1.9454331886797542,0.897614818078759,0.9334532241902231,0.6342880257855091,0.6584732543016703
3.0,1.145052853623423,1.1213860275733314,1.1256580400748,1.1950050121345175,4.0566198586019135,2.0532765103381374,4.158625056070632,2.2623561615213554,1.576076160756811,1.4067407923502833,2.556553031374527,2.3727675585330164
4.0,-0.6650915679745355,-0.6576793150767999,-0.6634140174884455,-0.6654405404008141,-0.5817603437967351,-0.6290285075477897,-0.5564521690497248,-0.6355321904275494,-0.6685849126121617,-0.668791550966634,-0.6091182186074774,-0.6123341611724786
5.0,2.6199475943753967,2.651632319016799,1.7383499989324844,1.7142228449269583,1.385488135628606,1.990031757081831,1.299647210279564,1.974254578590526,2.48072271178756,2.506997611672713,1.9199761273284754,1.9265794480491059
6.0,3.9847215900083417,4.149661265382003,4.5008588300785215,4.033961769361334,8.157126337658365,5.668446051274423,8.265633435457376,5.2104688931514875,5.3354302612719495,5.284904338340901,7.459020646401017,7.360236180933915
7.0,0.06909934158857875,0.06784766316677292,0.07400656901620181,0.05529291956718704,-0.09949919661458093,0.006039086596807248,-0.1082511745722618,-0.019577994004268174,0.20836215808709252,0.21031325214836866,0.4011138238843508,0.3919582686779428
8.0,0.14883722356506404,0.15123317178179804,0.1387560643111881,0.1645685984016042,-0.07379793728432624,0.02604271049129884,-0.06405657194204549,0.021634157121758132,0.031029842413287396,0.03233233523517905,0.026124731563747828,0.023708582037068767
9.0,10.470782602851724,7.976316227206407,12.1039063184113,8.701010126025839,8.751562447810484,11.540363159008034,6.434656720453806,7.419370765270035,9.064235550951693,8.119013719259891,6.106198656299835,6.791543593379736
10.0,-0.19344834346131834,-0.18657919576051382,-0.16806579851070863,-0.17328933192602847,-0.262765667384149,-0.20028494868247496,-0.25447227874883316,-0.2028960346877282,-0.1944507680045647,-0.18689689281247826,-0.16977059141874296,-0.17921288177484213
11.0,0.5892924744435097,0.6268629666031538,0.5460988936528458,0.5914027348249273,0.4325353711895428,0.3597234723958208,0.5001146135240313,0.3725128405564157,0.49405767835230524,0.4960136922467518,0.450500382638841,0.4407344338831561
12.0,1.8822388805800627,1.9223185568179366,1.437712922869588,1.5127202800649848,0.8431258048143098,1.2597157159506687,0.8312646990763461,1.2473770614993542,2.3598212815329775,2.4044566585476637,4.712554101965063,4.704988279654586
13.0,1.8624342278434671,1.9287548343171554,2.4196932733141896,2.2975639754860646,8.185945332575951,4.225266895655618,8.148289819313844,3.9197077229942874,2.3558076188343247,2.4053726239747353,2.182649572636716,2.117530897457763
14.0,6.946178703311005,8.168675744586633,4.613811828744981,6.428421589445865,3.726565348139639,5.185673033683477,4.35888020292682,6.603370277974889,7.527986018534565,8.271691578663987,6.623091617438726,6.091773881560934
15.0,-0.16441785703841025,-0.15427506053162288,-0.12887369274633215,-0.12994716438665674,0.25646479603628775,-0.04058017375688031,0.28689518028871247,-0.040506412859122105,-0.11786828954338201,-0.12099349116672531,-0.13929683188946973,-0.1504983551077798
16.0,0.5645911176827451,0.6013324809161426,0.5208124181773491,0.49990658042108466,0.2822716191625611,0.5297648237648303,0.2531133670417424,0.5028929179810284,0.4482111496559652,0.4552535882910234,0.34336747215506397,0.3335185307364814
17.0,-0.46438011346061736,-0.46412498855501544,-0.447200593187106,-0.44997259991856914,-0.4114605346745999,-0.44201114165666433,-0.3973094096045759,-0.4561740582654404,-0.4856289937610435,-0.4893368441930328,-0.4463195348558205,-0.4497128054452529
18.0,0.7130452672692787,0.7114015624558251,0.5108358132772577,0.543730034370529,0.24444641041951612,0.425681693519434,0.2592013503685489,0.4554406600847001,0.9799159902495888,0.9718081529127979,1.9810540656713849,1.9862902961793916
19.0,3.964798024801249,3.4842248922380508,4.369151097267448,4.075918518687227,2.5286109961536027,3.7094832182273225,2.146754090506568,3.1675088338596153,3.0827318232314482,3.0298234210311654,2.990246636289613,3.151239005067607
20.0,0.22815610642270143,0.19726583205253959,0.26369834297190003,0.25441320969896103,1.86478514909508,0.7160930561728452,1.8891523385864644,0.7355071986568618,0.2667864592742764,0.2707910955372875,0.22276967354683888,0.21506380036339343
21.0,1.2818179452992868,1.2677740870567713,1.6257255199607703,1.5224668645942445,0.7479825621968015,1.2073921619629435,0.6468192076880903,1.1015642004813857,0.9282125384952393,0.9526918558686196,0.9417340584371565,0.9347492727611809
22.0,1.8558802985853027,2.010710202347006,1.892642254308855,2.0407637514232535,1.9992044438150698,1.6478771574330482,2.0811482121582094,1.707573776473421,1.6068945140229065,1.7229500776457696,1.5906128391779317,1.4650522466561327
23.0,23.686709864723543,24.247010181707772,19.704548442602317,26.598542361252626,19.14966984758257,20.42335100351061,20.23525800648638,25.639090441062628,30.024049888950557,30.238613613470953,21.587990808145847,21.65588712047324
