#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.22935102485282313,-0.222064827352664,-0.21763106670842866,-0.21092877780936467,-0.3109243102131977,-0.26965526472349016,-0.2964464836897915,-0.269541500772629,-0.2623093368352692,-0.2583567431361272,-0.22995542874587058,-0.23721542962726355
1.0,2.443191920462763,2.3948274393949553,2.684948708598348,2.581710753201591,1.5797041665204985,2.4013095722278117,1.4751949853290391,2.367188422190505,2.0790377533484365,2.1537751673888663,1.86021132367432,1.823778681583551
2.0,0.1293794156926795,0.10014001106344263,0.23309045052953586,0.20057375314269626,1.3004424166746047,0.44553706259274234,1.345631987295783,0.4586715658901688,0.13079115562602905,0.13909153658700094,0.10587142830676595,0.08697394465699783
3.0,2.9895235351935847,3.028453873905246,4.0306605805162175,3.9214680946132967,11.066983946296368,5.603845839372282,11.245927164851194,5.48044666164985,3.276692285954896,3.267213367569378,2.4437315063170137,2.5143174730774156
4.0,14.043807800203885,9.458614730245142,17.09602325686551,9.24974208518799,13.259853064267523,15.158953593681307,9.347959325848871,8.862515514070678,13.449644702685882,11.255838870447993,9.898179945696107,11.145569912799214
5.0,-0.4763275471008972,-0.4759961620768362,-0.46072034410797097,-0.46179071060734433,-0.41719714846719086,-0.4550750869300308,-0.40387521998681997,-0.4656753341552757,-0.49717698914025393,-0.49963326297719635,-0.45820594559767464,-0.46007942002659175
6.0,1.206760931873638,1.2781698762020057,0.8040642086870089,0.8997833101583073,0.3205601728932115,0.6179311203347171,0.3817717434137723,0.727992048489774,1.584100218004207,1.5778322969573642,3.3664136788884096,3.366918974231077
7.0,1.868517657964256,1.839887217331081,0.9676008189888459,0.9821632544146408,0.3578900356462055,0.732653963673912,0.3463060839931593,0.6498316865403136,1.515687513152327,1.5304719286109498,1.456126215849871,1.4592709937752262
8.0,-0.6650915679745979,-0.6579380017539647,-0.6634140174884386,-0.665440540400797,-0.5819710447670052,-0.6318245900881577,-0.5596190236493604,-0.6355321904275859,-0.6685849126122795,-0.6687915509665998,-0.6115788011946475,-0.6123341611725033
9.0,23.34439286144087,29.518155252670923,14.681136788989882,28.395773530625448,15.21095728759587,16.126147582763494,19.738887226673942,27.716850263457708,30.536915774623758,33.59458729314922,24.649618003134446,21.778937112753916
