#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.8793328404501047,0.933670612184393,0.7616067025390906,0.8138242285166754,0.5420553017401042,0.6126042059452806,0.5931916918433695,0.611003638925907,0.7023722416356389,0.6994509640746529,0.6255390674953318,0.6181878305494739
1.0,-0.6558131973394465,-0.6576793150767188,-0.6639510177359137,-0.6654405404007177,-0.5866608083917142,-0.631824590088182,-0.5652293193680696,-0.6380556180021972,-0.6685849126120859,-0.6687915509665476,-0.6119220799345849,-0.6123341611724356
2.0,2.4521237895529993,2.5592882373338908,3.57685332540007,3.6242431235190735,8.720144734600044,4.3745788736308215,8.940329036747418,4.2468430652924365,2.6596754455467,2.7338730738073087,2.054942788216939,2.0070250075560794
3.0,20.02026791037865,22.769114664608267,15.336517850159186,21.206014951792067,17.30285183713435,14.175755465260744,20.488934232283206,23.145299586191356,21.622862751088444,22.75727456823705,18.28734704323552,17.179986993282657
4.0,0.6645170169371604,0.724233102107065,1.0417480904284304,1.1101886954532445,4.526005817781684,1.995538302733608,4.596424940598808,2.0191974227905254,0.9253951132776315,0.958470944775518,0.7465458171101893,0.7288103426139347
5.0,5.219255858782014,3.947758526572866,3.8135306440713954,2.3574324926009314,3.0095655529791423,4.487055647675709,1.6294314303495168,2.2257175248895824,5.163069085638432,4.699633191336698,4.345201969418947,4.9254154490453494
6.0,8.832083411427035,10.926528387939518,8.15440612259812,11.133165942335152,5.662920253978156,6.275340705979306,6.727951907693288,8.971768158636898,9.7043048392686,11.243293824913634,10.16595941959901,8.740529916996975
7.0,0.5856730151441186,0.5924053802728084,0.6112196333812846,0.5743499777700142,0.2592222529926669,0.5283739523971744,0.21528449789409307,0.491401859435103,0.43818662242846895,0.4356511316768464,0.34781492681172815,0.34876136152095405
8.0,0.26095472142460485,0.2762566530730411,0.23730516218674494,0.23782958595720183,0.01676331784911395,0.1356715465071889,0.01914173171580321,0.12946873247831164,0.45595108801821016,0.47813504238439936,0.8755548023037463,0.8618246170920282
9.0,-0.4638887874318817,-0.4720033695544406,-0.4611667201477266,-0.46238593189979205,-0.40555631426512484,-0.44978199282767906,-0.39165359314373915,-0.46247023572501256,-0.49278607518283074,-0.49615212207517495,-0.45608133533115897,-0.4575472935218184
10.0,4.783737867753705,4.7181060813575355,4.451445259517022,4.175760193967446,3.5094122592945496,3.82360470693183,3.4958200894027742,3.681947356318109,4.446261695287906,4.491029106923057,7.864174876860074,7.558809218508555
11.0,-0.32468538501414834,-0.3329321677047884,-0.33221189668929707,-0.342999343747887,-0.1457642578051708,-0.2869458389554004,-0.12604917966241028,-0.3045395728393293,-0.34596717308073416,-0.3506022369557661,-0.33174621502343454,-0.3339747371912615
12.0,0.9961064527727113,1.0175164137663852,0.7576237176065994,0.7626779618304638,0.5588963459727829,0.7132224262525294,0.5579532345926936,0.7113668902292166,1.204264124345801,1.132420159488236,2.3901357343599385,2.440870816439204
13.0,12.390766587442185,8.459037208754326,15.725969020135047,9.662184593570094,11.146369208589416,15.304286186374727,7.531262490863037,8.42050284739043,10.963248828732779,9.322652984242193,6.5894437187529595,7.9633773683226154
14.0,1.9686967884361037,1.9519956233234423,1.4494241302875857,1.7570641971967955,0.7711430795262326,1.2065628621081255,0.7758381925027752,1.2461421749760155,2.4616356262978587,2.539583444460719,4.719475100512367,4.672410783973899
15.0,-0.08408454739265306,-0.12744881078504622,-0.10759125152171166,-0.14492332285921064,-0.14961026870467692,-0.08923906853898829,-0.16935543878659137,-0.1295272347159416,-0.0030674729867689985,-0.011255674799046001,0.0305861938328143,0.02740302206353734
16.0,3.365895483840916,3.7458970506991793,4.630806362272191,4.416788603550668,12.030495300680139,7.843884900176312,12.07745371532309,7.511020411562633,6.870211760196878,6.537617448467136,6.005668373695999,6.1664163655454995
17.0,1.519767747225068,1.536385676010637,1.8206363199649276,1.8540692400119654,6.650542771476083,3.533334010789199,6.689998930143373,3.5970633093394015,2.192648175678253,2.1228302767781035,2.7452231007456733,2.66663098109309
18.0,24.93932259472825,32.28650755039176,28.73173099495725,40.56043555056337,21.846252270086428,27.718243391061105,27.838690517777376,38.93055881549995,45.48880568523439,46.86238759122724,36.094310923733964,33.103829651133225
19.0,2.09134268550246,2.2734147842835912,2.0665180928890696,2.2051117269065843,2.079846105206781,1.8311698503203127,2.2094718982163974,1.9465408760895384,1.8143429777883435,1.957822958202019,1.7766949935172411,1.6194139648846377
20.0,1.9591246684538912,1.9478281036316303,2.000469117257417,1.9094667129748533,1.0998089737477854,1.7233455797032355,0.9834951389099121,1.6339413246764543,1.6448915325863556,1.6852554299422464,1.4800304500949855,1.4580342952025094
21.0,0.10372067406189897,0.11685448305671406,0.08556483550982141,0.12183178558819209,-0.10226772429579246,-0.01308556400994534,-0.07925212174456077,0.002903094528852604,-4.71665876409222e-05,0.005172930447813103,-0.004223587001429122,-0.01115801618251726
22.0,0.2823334542320127,0.2500459136889744,0.32616558023832837,0.3129018868162266,2.038214073999421,0.797646643704223,2.0807241765796984,0.8243825701021181,0.33100164106241803,0.3376724366904775,0.2632749782135169,0.25753755225915775
23.0,-0.23768584146675964,-0.23909663153239227,-0.23015269726369203,-0.2273746258557924,-0.31522256112816954,-0.2715838339262358,-0.3041796223133696,-0.27065797315441725,-0.2784771569645976,-0.2740894558677781,-0.2512912595970611,-0.2583733805587916
24.0,-0.08802693756189284,-0.07173248847001694,-0.037182561959910494,-0.022269608310783628,0.44091967905102014,0.04835437147882552,0.49689072552774843,0.07824112732507918,-0.07805396966339687,-0.07610983728421979,-0.10280104115554177,-0.11738101603331695
25.0,4.96937163115911,5.133470630379663,5.22009956777468,5.393003745338762,3.2334428273910403,4.6572588577358545,3.3151167408874866,5.025587147521734,4.124329367459318,4.332402189008871,3.684384875032538,3.4899448124432877
