#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.5481199727266372,0.5462269936074816,0.3122385329772846,0.25072441922405664,0.24785770665707785,0.4432234269576469,0.19278568607206778,0.36031522226863694,0.4716281574200658,0.46662057418362163,0.3439889421595309,0.3408042763192376
1.0,-0.6627966182349235,-0.6634515639893762,-0.6677466837711119,-0.6727532933807944,-0.5819710447670404,-0.6290285075477756,-0.5589816315036304,-0.635532190427607,-0.6728515266092797,-0.6687915509665997,-0.6115788011946348,-0.6081502071901524
2.0,1.4924675466478476,1.5789511993621077,1.8933601701586267,1.9374586396274922,7.3838042967120145,3.7794689593530526,7.402751025094093,3.7224785106311655,2.2370938280711403,2.228462772191825,2.0697016615512855,1.9597572928935556
3.0,4.9090483026751714,5.0083421784316915,4.980555566579414,5.07352942500051,3.243244350205298,4.6833910703234025,3.221493448902456,4.915318074580342,4.287857422234309,4.322051779196951,3.3249510077097053,3.246975274890763
4.0,0.7659882780546087,0.5773602536316044,2.117121471935872,2.3558283237405044,0.6242225179789915,0.5967461164409859,0.6694965277556191,0.7978326547419292,0.7576870377096563,1.1330711690041368,0.9118078185572043,0.6171233007128174
5.0,1.7777741114743595,1.66640252327201,2.5841056555741684,2.620124457374944,1.2104439966466045,1.8265031111379326,1.202138731747852,1.8274336193657674,1.1592902009963466,1.2603528157219095,1.4394834588992798,1.3596487080247752
6.0,-0.2700457969747759,-0.27405079446539715,-0.25557068453704457,-0.26063546634855544,-0.32679257564974545,-0.29092312011469423,-0.3157130816419235,-0.2937556990693082,-0.3011213571496287,-0.2964559004956544,-0.2711773221333469,-0.27586699561707756
7.0,0.5016523762151555,0.5233969799243213,0.7872636208939446,0.8169410246761382,0.23642457848128934,0.4846258727313394,0.2778782440978159,0.5158399027977412,0.30286942882666235,0.295324949418728,0.30037734542218075,0.29590525170266463
8.0,-0.32971154616508674,-0.3382414785582252,-0.33454615976718444,-0.35134878086680355,-0.1450497593039679,-0.2849138941388111,-0.12616237916994372,-0.30638858131139673,-0.34930156314149413,-0.3519344007246129,-0.3318866514663541,-0.33220158289032165
9.0,0.21145763816726382,0.17456869408944786,0.2660202195498162,0.2552216032587961,1.8741678270929985,0.7022088203055203,1.91122926273381,0.742854047264446,0.26343212775922814,0.2705070660392245,0.21509221841317605,0.1967910424054324
10.0,0.25048146784129866,0.2628581527769126,0.22273704279125653,0.211924183727266,0.01713893921781508,0.12437545581862784,0.0032236824361659916,0.09614166192996196,0.43584704520358936,0.4574845882794771,0.9544608819543533,0.9285991509970484
