#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.11396662124173632,-0.14405314252342905,-0.11314723292792069,-0.14874974538217853,-0.1698065129249165,-0.10691414605119448,-0.18062785451954083,-0.1365475107810833,-0.029691787000906744,-0.03378402817035324,0.0013802241037531597,0.0007049708845222053
1.0,-0.47533773959846826,-0.4791120023377834,-0.46638403185551464,-0.4741110003553669,-0.39866559244872973,-0.4511308530982684,-0.38320901593471374,-0.4646617603080238,-0.49892440437751756,-0.49876734484427965,-0.46463675165571433,-0.45774878404731956
2.0,0.7587603167428619,0.8484321892493895,1.2562984743559487,1.3291724420431708,5.769250892540316,2.605598047847428,5.849311012981875,2.5712571635398835,1.0871436515083504,1.1319062328588176,0.7764336649892936,0.7714380383356738
3.0,1.2707408408634517,1.2487243173536047,0.8457935741823749,0.9390143284858398,0.3479619725280761,0.5863489611776912,0.3620584141317829,0.6400351946003998,1.3001048443131789,1.3237475706878585,3.4413146555991254,3.3860446704999423
4.0,4.182969889711521,5.028304186419728,11.189273774185096,10.281871067517725,7.434163916670971,8.354160504135573,7.130412919128293,7.150451708791046,3.33113242822572,3.5744763236459205,2.9641933846126554,2.6940399524980974
5.0,0.8815747296869336,0.8919231543651757,0.7464673706478229,0.7190045007004445,2.3641198438547653,1.346639525515635,2.3569692445308696,1.2817478965912292,1.0624096105034186,1.0276837469768834,2.0419469753248136,1.9760594639023314
6.0,1.0752369814808693,1.2342639925212002,1.5233320603562033,1.3333847707364037,0.8241618202522689,1.322331636302205,0.7734131972531004,1.2746080638580706,1.46622209672985,1.4469148574832154,1.207728147629837,1.2704837373694875
7.0,24.246558000553208,16.232878574289522,31.67937629498052,27.197201790466984,27.628760786440104,30.983341544521874,23.50380783180759,25.578830554562764,35.02336758003248,30.139705623865428,21.18624168678065,25.31638626279419
8.0,2.109914489696013,2.2940167167713827,2.072545878403988,2.2366158713272175,2.251711854133581,1.8282459740580286,2.398327279479948,1.932327978485045,1.889985824586135,2.037849415636568,1.8037600336186597,1.6287253499790781
9.0,-0.3240506725997676,-0.3288504759899426,-0.32247073506238777,-0.3411055294779787,-0.1100867695584198,-0.2691958302520127,-0.0912913135154341,-0.29002647001057563,-0.3366959850034658,-0.3396656038188961,-0.33040884657677755,-0.32532998949840175
10.0,-0.6625555685931652,-0.6616199094454106,-0.6634377552928491,-0.6727532933808076,-0.5829218543544763,-0.6297252055237973,-0.561543430431797,-0.6371793559212171,-0.6728515266092799,-0.6687915509666432,-0.6173942613574237,-0.6081502071901057
11.0,2.383810873781531,2.181054684777752,1.934045338575447,1.8831407697236706,1.1049865801886807,1.7340797108020327,0.9405810437565714,1.5654126539090918,1.9185623314592788,1.8957765201193586,1.6702320302879436,1.6902270458330728
12.0,-0.2657708824737717,-0.2680787047423147,-0.253844912642529,-0.2609302435437365,-0.3264101306674993,-0.2913485261679271,-0.31526856534819436,-0.2958039650561478,-0.3028188793354184,-0.29856291782110683,-0.2768287429181958,-0.27489013526422357
13.0,12.79679293482639,9.34665287031559,17.437086390639116,11.109838526565953,12.198863656992597,16.551825004420795,8.924110699850111,10.568019432777358,12.249281063196166,10.660543912579199,6.975570496287853,8.459992969698327
