#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.6614761007970051,1.7958681127345966,1.6052463538239674,1.7143714038690998,1.6861547380123172,1.4282571476324897,1.786200517933803,1.4832121229961117,1.4764934728794117,1.525817353779588,1.3539057229396245,1.2774259539131545
1.0,-0.47120505976842014,-0.4775517543127655,-0.4611411894990914,-0.4677442535563478,-0.39954037695033445,-0.44756283992857165,-0.38420878931526325,-0.46189700432499975,-0.4933574533195513,-0.49187190531490904,-0.4605717319773141,-0.45474277740683666
2.0,0.8032948374027741,0.8700986247665756,1.3170629125285531,1.373517414005617,5.877239760264137,2.7118679132447663,5.960670368908893,2.6382626775847613,1.1704412260247596,1.2417199277738153,0.8072711357972157,0.7620867090039737
3.0,0.004312044657018271,0.022783939551943574,0.01508813808500738,0.04658141087458479,-0.1654102520499956,-0.09676315824628771,-0.14357817780366838,-0.07808389286775289,-0.0816804999041726,-0.07262688279222053,-0.07250823045194743,-0.07451794005726008
4.0,11.158260851532082,10.964949655221806,12.034733838037756,9.44588576179473,11.202799247972957,11.200247261168865,10.537377991142591,10.213493856332999,10.360899105035632,11.109042285158269,9.127522850066883,8.237586586470789
5.0,1.5240472693282578,1.5545256594414034,1.112855076182875,1.2152724483392767,0.5818998374602966,0.9230301285359779,0.6038346630322251,0.9848143454066004,1.895473823132064,1.9088779987554656,4.009607364196043,3.9820802870931917
6.0,1.0185451102104357,1.1228809763185859,0.8048294915919759,0.7709248201218549,0.6911670386975722,0.9467665235776468,0.6483588825967527,0.8907275533113916,0.9621520325206271,0.9845569136479091,0.7792679133241279,0.765552287932237
7.0,-0.32493536310164983,-0.331174296034673,-0.32443723268322966,-0.34197478549369165,-0.11899982601865979,-0.27572377374317997,-0.10061546754749645,-0.29601924012680364,-0.34094926764270184,-0.34160721439744246,-0.3301137366193916,-0.3263981846583077
8.0,0.29834934470489816,0.2997551778726194,0.4165237969078757,0.41883467231468824,1.9789374420114971,0.7785072986660887,2.0250877337213806,0.8075773938257303,0.3672176813831026,0.37678007326748075,0.278227655895221,0.27426604773301033
9.0,5.1634154185582535,6.19681579916497,4.5670885894502895,5.512127960124117,2.909704290228262,4.22089318348766,3.385547575846943,5.2093199360866125,6.190399803585315,6.461710695112204,5.362124339751657,5.035480840926129
10.0,0.3886549827595982,0.39568029393266096,0.31535194221692253,0.3091609712356485,0.09790895237685847,0.22044478593458908,0.09947995264484912,0.21767895678613186,0.5993938412683457,0.6059861235132714,1.2219918636657492,1.215821504827203
11.0,23.481255785323604,23.703983791075007,20.60441442542639,25.781079519364702,19.39583599132377,20.229009382863243,20.741675043280377,25.75668276714795,29.054154416424474,28.971864178076043,20.8457543475008,20.801771759571498
12.0,0.8239077314259534,0.812537148560986,0.838336345693209,0.7725127587893905,3.181928074240363,1.7160009690900389,3.1487515132150508,1.6742743849999726,1.0781854015993158,1.0431829975376092,1.7789655209432733,1.7446850730254275
13.0,6.284304096639507,5.039513490440572,9.475138727636475,7.505253645737133,5.629273877855951,7.822223941910224,4.3173462645738185,5.4734172229081866,5.699824742154601,5.072462448496406,3.6892610412198827,4.059191109399744
14.0,0.6149309056148573,0.5939545160505633,0.7254925308351561,0.7319200240416471,0.2219158952570037,0.4714710980499292,0.2260552576728137,0.44275177725248815,0.39152447099283505,0.37553203254703654,0.36479207016785936,0.37154288621917375
15.0,2.197482048901215,2.2106477147863486,2.2921887055374626,2.225490212339405,1.2533974747599501,1.9294544820139075,1.1516009883477323,1.8665469769040166,1.8620326065793673,1.8883511532799466,1.721722523846885,1.6904310305046482
16.0,-0.27447593107578744,-0.27991727414336365,-0.26219276792086244,-0.27086681182699174,-0.3259196694861441,-0.29018703428722264,-0.3158027885795164,-0.29483115709172736,-0.2946276019720245,-0.2900515601540401,-0.2706817059645455,-0.2698653392001772
17.0,0.2404801939608185,0.24796731305156633,0.1337655812441364,0.10891661614063086,0.08126610477694837,0.2181092817004048,0.07116155543960664,0.19946912695599223,0.19097548894395164,0.19128082814541134,0.09035435158463467,0.09067400123604835
18.0,-0.1017921081528276,-0.12487737796012954,-0.09267868658214001,-0.12061204248477513,-0.1708258783359324,-0.1169472168873556,-0.17680052562257093,-0.13848898772062876,0.011788330028631876,0.009855538994156835,0.0858030854893713,0.08480415010470548
19.0,-0.09336420599723377,-0.09751298781953001,0.0036380345916093688,-0.017705747002784784,0.5133053899588546,0.05646843635531088,0.5588492107904274,0.06307159774633159,-0.07776961490585654,-0.07932560207868847,-0.10171676793569313,-0.10820161128131167
20.0,2.1802329374559353,2.3694713236143476,2.7743588009584856,2.8276712145772205,7.476893429958544,4.021103038844654,7.58170586518694,4.046235681997889,2.6958786135475648,2.6872656256791787,2.4430504900063275,2.3280861474815002
21.0,4.534507149103298,3.446241261926278,3.5990589380055598,3.0041052843590084,2.5510985881057358,3.563027783300723,1.7625646971626563,2.3267928373445255,3.424999275531474,3.0974031191822053,3.5207167173295875,3.8581742071216523
22.0,-0.6623035941692809,-0.6631912487567282,-0.663437755292833,-0.6702940667986087,-0.5817603437966965,-0.6290285075477343,-0.5589816315036101,-0.6355321904276,-0.6685849126123151,-0.6623790156930084,-0.6156995345340875,-0.6081502071901627
23.0,3.858965826374636,3.863232380706671,4.524166804987028,4.377234968688869,8.791388362192233,5.605302402594551,8.802338918619458,5.3112488975367205,4.786196321467569,4.674734252346535,6.771611547654278,6.683369283037085
