#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1931324538688096,-0.1880611510756971,-0.18972881961743074,-0.17826946285294787,-0.29191202834483027,-0.2449430602650268,-0.2723781066246258,-0.24071774471090415,-0.25250407628778426,-0.24610930513538856,-0.2238046850393274,-0.2308155069286312
1.0,0.37434859676936333,0.36682876382816754,0.5315141606105068,0.5328016724651058,2.9705878875732807,1.228532973059978,3.0010348781955956,1.2572214807713005,0.5512886880239255,0.5506793369068619,0.44784512611136734,0.443600328606467
2.0,1.0167323709962908,1.0186270578339378,0.7458129181759549,0.7657106932003132,0.39440130609451024,0.6008118009539608,0.41934099831254695,0.6428490721309426,1.2739413700735158,1.2491853921505809,2.5875182697396095,2.5929300913526494
3.0,2.334941377471935,2.4222263994015996,3.0639357681202934,2.931819984671893,9.243050520097594,4.720953559825515,9.374163533566039,4.53350117788412,2.8244289233593225,2.8087031374760074,2.1906599306353924,2.1341968625848544
4.0,1.875239986164224,2.0081307025095216,1.979098001706523,2.04412763299819,2.482086351240479,1.7675051910492499,2.596349029990918,1.8584066192657582,1.7137856316221693,1.8497314463282353,1.5934197978803197,1.463009108123923
5.0,10.999232705873284,7.895873417251711,14.220895104763228,9.05360425412791,9.72157693292251,13.195378366429106,6.8876666762850745,7.796621954873246,9.456464632967212,8.235310152734833,5.987603937590204,6.967057273101072
6.0,-0.6622895857955876,-0.6616199094452367,-0.6634140174884436,-0.6654405404007968,-0.5819710447670009,-0.6290285075477641,-0.5598319385965167,-0.6355321904275928,-0.6685849126122142,-0.6687915509665813,-0.6091182186075047,-0.60815020719011
7.0,0.8145734160164528,0.882234574957006,0.7675267851127737,0.7884715967858043,0.804426165001969,0.7197861614073451,0.8427741610342409,0.6982941145655828,0.7071826993286678,0.7134312261642233,0.6021680949380404,0.5871345414850098
8.0,-0.3352796257587342,-0.3392531787491312,-0.3365038047782993,-0.34555496574504063,-0.10783332008161599,-0.2741610899010539,-0.09250563574657186,-0.2901794223978785,-0.3432789056189529,-0.347039570616577,-0.32809199402346073,-0.3314227002551156
9.0,6.648185275836413,7.1558103130668345,4.611924347232178,4.799958574508426,3.7984059161436186,4.816784582239712,4.685115437794464,5.61490826767134,9.02373451592368,9.20812489842785,7.736616022708289,7.674699174621915
10.0,0.20738200714928584,0.22266103313558513,0.19838469263126496,0.1803088688114359,0.002035570779303334,0.11837572027531007,-0.005429805730072616,0.0971574968863859,0.3968291451180119,0.41377724177513714,0.7669204488575878,0.751661634812329
11.0,16.990804791142853,24.329081680406432,9.21685858060077,19.739927205983598,11.093944457470776,10.443259158488903,16.37982396847714,20.594179635368157,18.34810745521947,20.998723937050293,19.041479327565956,16.37110731680984
12.0,1.04284385824998,1.1174566678120923,1.3954023037879737,1.5005862285254736,5.920361302496074,2.980569845288773,5.951955716650488,2.9019468704511255,1.5131425397902067,1.5181334221715297,1.8266061323571317,1.7775645222394287
13.0,3.1094504515018566,3.5409457509159035,7.124157834084909,7.575758940140037,7.626435157301801,4.895458671509636,7.841967802822043,5.708138238745723,4.389063334753017,4.629220935705281,3.319442436794055,2.9312746756969936
14.0,5.791574633439929,5.567290673856274,5.217381234705195,5.2562863884438125,3.499905514884379,4.971727854020918,3.1785204192522234,4.576685305524039,4.784081812367399,4.833431419995298,4.205953358618517,4.18452243358346
15.0,3.5068823315674416,3.7030776527971145,4.560434182095147,4.337577466875335,10.031913308113959,6.482619842115999,9.84563060846602,6.007153756788685,4.60985322478989,4.597498929821101,6.652454272514843,6.4317362799447455
16.0,-0.1571952183696931,-0.19127589773590184,-0.1505808297083456,-0.17816937767117474,-0.21180334869724401,-0.15090787460592733,-0.21981334517718537,-0.18116909998968797,-0.07989080599922917,-0.08672096347006707,-0.044998801189424745,-0.046992602807201724
17.0,24.53996996257263,26.26844773546414,39.385682346835786,44.00626535069923,29.72684926974472,38.10331393708635,30.8340982585275,41.62926980479871,58.01313222201709,56.59188006728571,42.88165850643598,41.52793949254394
