#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.47314419200111013,-0.4812817844507218,-0.46315269127832887,-0.47015086369779463,-0.4199841737490904,-0.45207684338000537,-0.4019808299655674,-0.46439852777611246,-0.4979084408672039,-0.4980635105993852,-0.4626647022286688,-0.45522204972532204
1.0,0.6450969090153518,0.6256247605494741,0.3618369269031565,0.2620487356290867,0.30740742911172436,0.5342423351412527,0.22087238236807705,0.4032960153434443,0.56590659583405,0.5557669048812407,0.41371801171051964,0.42495079197504654
2.0,3.218319236115225,3.447389167338387,4.878376285445429,4.740745311433961,10.130415357575052,5.9104826737814795,10.134440471719099,5.738066962796616,3.846554881034093,3.966157007421171,4.292797306490524,4.260211656172105
3.0,0.6815111604909839,0.7666010230950998,0.8624091073661982,0.9776130676523176,4.8407205281022705,2.537653968096295,4.816208296743213,2.646640103674379,1.255216512306809,1.0877823255031358,1.5224205350762796,1.3278697520380287
4.0,13.173059494399899,8.851629522259502,16.50481144702948,9.299592612191516,12.365631941246606,14.422871256105367,9.121628920178958,8.905741480534003,12.689505206990173,11.023069221821757,8.239442581270847,9.375204556382046
5.0,1.9141276697172305,1.8929224384847252,1.697906025697514,1.6696949729656085,4.442343265455461,2.868597461539956,4.312392324763345,2.5752463916823944,2.660046733723287,2.6509917257919975,3.676949224354229,3.7304410200506424
6.0,-0.3676990755722505,-0.3766111898894248,-0.367015011025699,-0.3824454084064555,-0.20148151153357216,-0.3273582665351033,-0.18079265540046316,-0.3433834438770744,-0.3821279645513163,-0.38548025217748483,-0.3665017051742998,-0.36011158480137917
7.0,2.449414220075695,2.871747144115384,2.1782170372021885,2.4438746904742192,2.1174773664303674,2.0002256957898994,2.3632462197280337,2.2655348441092324,2.2035787933548465,2.3406745467601953,2.248400479557578,2.0542284785674303
8.0,3.390806350995402,3.3501147637525994,2.940649484093299,2.9626619413883573,1.7108602512275772,2.555642492372478,1.5983097484813742,2.4506794352919403,4.33278659595673,4.137071750741725,7.250139724740759,7.109771629515511
9.0,0.2680037224424153,0.21734213370836258,0.2902508882507896,0.2558296189470938,2.0887417202355483,0.8193884124823945,2.082541924409654,0.7893886964851479,0.30908472819901756,0.3133668655103329,0.18370490946991033,0.1846958818522819
10.0,3.592253089328938,4.12935314503186,5.745567490737128,6.111454345481738,18.090907418947527,9.661443046483532,18.623501079889866,10.550351891860634,4.6952529619158705,4.662851892536849,3.770047935709575,3.313794233603193
11.0,0.13706051476184344,0.10312043587506624,0.024778312111093524,0.014330251704459876,-0.07756353103607601,-0.029732452438317406,-0.073857193080145,-0.0678490967463095,0.041019039090786726,0.029447094489686697,0.007336619343440365,0.021819399768229428
12.0,1.270134163154501,1.3513294367510764,0.9770350975261594,0.9835859172752927,0.5200734487448467,0.7780098173043287,0.545908616231111,0.825567388435791,1.6180045179649947,1.5640405329670182,3.4074707063372567,3.4314138195087476
13.0,5.199976295427757,3.473637265288598,4.364361271176097,3.1817857452420726,2.9458192900065283,4.324232944524492,1.7062190475431522,2.3728227789095753,3.979776963492068,3.6796745681873424,3.4458297837976968,4.0905121155576785
14.0,8.095970151753493,9.811441719012747,5.21120289940897,7.922888056799796,4.032644577516548,5.395696720139141,5.096257449541962,7.704932517187357,7.73036666034671,8.823475651376912,7.144478060514047,6.181204589789059
15.0,6.690976254556517,6.1101453994489505,9.635008937387418,7.913522133131419,6.248497716173354,8.797309508739005,5.258806127493182,6.720951249072988,5.8196727377633355,5.640224352939301,4.196798529112394,4.238264050040697
16.0,-0.2018483422298417,-0.17948637474717777,-0.14656058545755346,-0.1399526964288569,0.387334368475399,-0.024571001085819177,0.4292773504228613,-0.0035893903704268967,-0.16807670518201984,-0.16610948312235282,-0.18897805159950376,-0.2038909266895496
17.0,6.190302367231755,5.482845476601294,4.329640842335504,3.7152670947978894,4.31217501922932,4.348612504924103,4.581605578124079,4.054444468277224,8.743584314404107,8.04695405841918,6.8731688200586225,6.969103372207811
18.0,-0.18239916732785028,-0.23695585177906336,-0.20562295599673247,-0.2663289949539606,-0.25012261713612766,-0.18844985732470343,-0.2729095032722258,-0.244992067715771,-0.16496780603249211,-0.17993726226202322,-0.16643834608354197,-0.15124434182906704
19.0,15.083019478421027,22.09425815577722,9.244980542623662,16.60589765826862,14.949146159269372,12.261139055913004,17.701000196689694,18.35960663860303,18.020148199285636,20.04603037368995,22.269607893739334,18.751194876179397
20.0,0.2793204749358402,0.33366858152299145,0.6296422206308641,0.6830394019131771,0.15836293921956165,0.36840746987986367,0.19334929547704108,0.4319924498159057,0.1290193467184201,0.1424714605644898,0.12275994710635564,0.11019356445905759
21.0,1.6665238494307262,1.2032631006022723,2.432801351511392,2.349069801210958,1.093394394195119,1.405495650408561,0.8394686251794028,1.1077669750233063,1.2209467301417307,1.4366732068923773,1.3064662388694177,1.0755023344501766
22.0,0.31465220589352755,0.3683606827634237,0.3790080596725529,0.4550972016936271,0.4347516399503703,0.22852525725357586,0.5610110464848408,0.3357365109116903,0.30433547137025035,0.3193760296997397,0.3406675203256039,0.3204122288945853
