#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.26002146127569664,-0.2824147783039685,-0.2605287038720743,-0.2997111150799496,-0.29762594724529867,-0.2574703831089516,-0.30186312482466426,-0.28499661897920114,-0.22538025252420563,-0.23205016910698023,-0.20258931794144794,-0.20335443728253697
1.0,0.6872718273159932,0.7471347528183533,1.1080579052787536,1.1047000919007313,5.216516177247819,2.3632560833293352,5.25280843760924,2.3031425177503806,1.0013146132790358,1.049204777952658,0.7424532061699802,0.7501605723983139
2.0,7.2542013986124845,8.687307691814013,6.089453803766216,8.041194618799453,4.087992290119995,5.852547404848519,4.7984611477786805,7.432276653872216,6.992499933550234,7.750201180126159,6.267607678662931,5.611166438467682
3.0,2.3231876012460835,2.2954773839153617,2.2780593509045897,2.1663041436886057,1.2776939946093413,1.9811809187517968,1.1402961815024464,1.8639461468068212,1.963179772437867,1.9956513911423595,1.7829882517221978,1.7726308530195365
4.0,0.7976178890912361,0.8293109759421894,0.6172987022289844,0.5109840214693254,0.7242494929779986,0.8534715473192459,0.6216606643228043,0.6828436022530289,0.7885652337541399,0.7820445011086078,0.6774746558628506,0.7023183887487369
5.0,-0.6627966182348679,-0.6576793150767736,-0.6634140174884546,-0.6727532933807107,-0.581760343796668,-0.6290285075477686,-0.5589816315035676,-0.6355321904275828,-0.6685849126122292,-0.6687915509665813,-0.6091182186075165,-0.6123341611724569
6.0,-0.18377856179785554,-0.16762480863604784,-0.12736569191363656,-0.13843454762573962,0.4292081654799191,-0.008954385841937676,0.4632709196232788,0.002938599102719854,-0.1423783959285786,-0.14715718766747593,-0.1631908741380213,-0.18365579585929737
7.0,4.355133547324973,3.959577006139137,4.214639706675891,3.927528372024124,2.747883064216587,3.795161860290076,2.355201374050689,3.2114655053597545,3.438274803535004,3.4312002280943097,3.3337539164233747,3.409009613211378
8.0,-0.11529884512984064,-0.09018710614648102,-0.11246965193089635,-0.08679602480191746,-0.2537394073671818,-0.19487272861475372,-0.22351549961731937,-0.17818243699955408,-0.19496965572126398,-0.1815528600855365,-0.16355657640731203,-0.17534621553516744
9.0,0.3092434493961715,0.3053983516776153,0.2799468826179598,0.3171439141317888,0.10519802829823298,0.10670511131045957,0.16440537197386426,0.09956482846629622,0.18469871330156004,0.1794318983380559,0.17822910534210268,0.1839425297372771
