#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3383086119545169,-0.34297188546053575,-0.33717732005498574,-0.34841497700364005,-0.13520943028677876,-0.28575865945244183,-0.11759214136505815,-0.30470284275650356,-0.3480426297869032,-0.35244078861349115,-0.3354815404311307,-0.33620609168949356
1.0,2.031935550778801,2.0168354293191872,2.0690388387059864,1.963716902194676,1.1415277659376941,1.7890622252727693,1.0126831930728168,1.671946848125294,1.7095155395743589,1.7455369063644817,1.5341223423997317,1.5100083433381604
2.0,2.043842792908349,2.1564997060799898,2.02871181978256,2.1273905416245262,2.0043445590753977,1.7879625809507005,2.094376627037423,1.846305980616394,1.7722935705108602,1.9017954405366475,1.6994815887765173,1.5585885134866218
3.0,0.8158545941818244,0.9070537412081046,1.189559738100937,1.244638134635715,5.052383222724455,2.372425311237358,5.10445339240857,2.3530044287734575,1.1554280937636066,1.1896481561215868,1.0815418992171761,1.0420563585670766
4.0,-0.08651214821179527,-0.07569522957828101,-0.03754967208889499,-0.03266732026241258,0.48316259137588696,0.06406544034308746,0.5328842503259115,0.08634322460371904,-0.06716940387728977,-0.06726253913383892,-0.09183609189586217,-0.1079876625921255
5.0,-0.6627966182348405,-0.6616199094452733,-0.6634140174884481,-0.6654405404007807,-0.5819710447669965,-0.6290285075477686,-0.5598319385965171,-0.6355321904276213,-0.6685849126122769,-0.6687915509666488,-0.6115788011946186,-0.6081502071901996
6.0,15.310635984602548,10.750342013284143,21.39156585622972,14.800006791786187,16.035060819598854,20.50260481598057,12.227526177326354,13.960418225457378,17.01284740112104,14.611850135972578,9.30421113054924,11.603877284544424
7.0,1.9950450275381812,2.0840248153135925,2.4473375719721777,2.4393255240239986,8.370842631980969,4.696465748228994,8.30153514510184,4.594281672418154,3.113927428080422,3.0447199811377703,3.798638644564093,3.6621528508853336
8.0,0.8724250428456706,0.9172353405937155,0.7742268777580844,0.8033386047457125,0.5793623125248346,0.6379416334870064,0.6148458064440493,0.6070837717162066,0.698050085377153,0.6935017621982954,0.6183623957023886,0.6091072191861967
9.0,0.09242248899092993,0.11624974895259345,0.09144355019851272,0.13346333783988626,-0.10044483772053071,-0.013990771295884212,-0.07124883041162386,0.002607027122362544,-0.003071160522842012,0.005531588828631487,-0.004262849944955321,-0.013336809095612903
10.0,-0.25224972983843214,-0.2535167695393755,-0.24254576681663495,-0.24008904674147097,-0.32328561368472236,-0.28490887812527554,-0.31017822742759793,-0.28842050692197163,-0.29604391054739837,-0.2928718471016194,-0.26534413870036755,-0.2698326035017755
11.0,0.6034225086014234,0.6164127445587874,0.6228499291600843,0.5873091729117732,0.2703768280330299,0.5449577380864096,0.22944693088047374,0.5067181144187818,0.4576407534597008,0.4580621913662591,0.3670938111516108,0.36214368403132147
12.0,0.1868771073729016,0.20828577308920568,0.17835559154504355,0.17183257330533758,-0.016367756534016526,0.08513303620657964,-0.020514955899217504,0.06843995081433107,0.35479336273620715,0.37331108919567807,0.7004717356207161,0.6831282521031009
13.0,8.258737593538575,7.833993450930021,9.374794507522376,7.8373126526146475,8.705809689541061,8.603257058931309,8.477338539715323,7.5822527395672825,7.814778723265499,7.976695317842014,6.802538930715109,6.528134983758966
14.0,3.9285726698200727,4.085745281959241,4.140604419590211,4.176401204990844,2.3741242734133126,3.501147162496119,2.2454166704304237,3.398337433112529,5.80546229977631,5.532078095404098,8.728875189412655,8.528970830069975
15.0,5.947631847171909,8.175348069590953,9.8825790319329,9.81232571606927,24.343622265241926,15.236671914173034,23.92361755358936,13.855504384353617,8.881764192740787,8.832449309016607,9.357159013660363,7.83174528930398
16.0,1.8992942792320788,1.8868181921818181,1.5123316044292685,1.7181375006382358,0.858873846640611,1.3061974695405187,0.8609496025961119,1.3010748937218501,2.2984383990847683,2.3717887691865935,4.454142259537869,4.429489081536649
17.0,0.30545968263158524,0.28249395144039563,0.40009738608114054,0.39384022893848003,2.2631396241127564,0.9079453186996456,2.296131152291585,0.9301519724835783,0.40061620639923806,0.4096861871644144,0.3069290523899197,0.30068757401089546
18.0,0.8580474975597673,0.863859700633894,0.6288472111727115,0.6658538881062065,0.3713002388467441,0.5439650454699575,0.39938762946577433,0.5817238844692847,1.1159574989973586,1.0770931955377905,2.1528215019022885,2.155279977543095
19.0,23.26384123381262,29.502608772215016,14.681136788989765,28.395773530628855,15.21095728759542,16.054782776126775,19.74639716460219,27.71685026346059,30.53691577462363,33.594587293152635,24.649618003133305,21.630126093475226
20.0,2.6503485359815713,2.6681465026044626,3.558066655779669,3.552732820030379,8.455374170563987,4.325849447992682,8.640015639570692,4.162771065358618,2.669643287961809,2.7177499352092878,2.093772471777672,2.05169343842859
21.0,-0.47726401159323495,-0.48198032603241897,-0.468054221104053,-0.4691785819610157,-0.40316770716841194,-0.4524918382943701,-0.3886935742457678,-0.4660367850682345,-0.4984940788543246,-0.501507120830191,-0.4611224889226948,-0.4596951449984151
22.0,-0.10605352265343722,-0.14642497009365243,-0.1164787132149805,-0.1535956477618991,-0.16289099497663254,-0.09901703357907943,-0.1810467008477883,-0.13833405756887207,-0.041841232707963756,-0.047839825486124865,-0.024397610916843695,-0.027111243677353753
23.0,5.547979490011048,5.3256361369377965,5.108628093134339,5.005765533289247,3.300401727754389,4.756121428477234,2.981643981964115,4.409339861802691,4.646801772159862,4.675714637813133,4.097205271468392,4.07847140682202
