#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.647097475364742,0.6577616781931587,0.6628942030362345,0.6292452393943224,0.28861724318972226,0.5724000805659742,0.2441388314963151,0.5319129101059895,0.49274411735384993,0.490005488421643,0.399933947413416,0.401656247895943
1.0,-0.45728362167709535,-0.46485289854593503,-0.45417832064143265,-0.45385065654625856,-0.3921935566083975,-0.44255742280926214,-0.3773867668584684,-0.4557558322301721,-0.485330306384224,-0.48916699715960027,-0.45137431229369,-0.45348372743565957
2.0,3.0175978084654926,3.150013098331882,2.678711975505158,2.6954654106867197,2.3562704264284466,2.4488234694837443,2.3799317791435657,2.250408070491576,2.612623623214784,2.7351093004910587,2.5800317261117462,2.454063060005909
3.0,0.35626593598704936,0.33757411595588793,0.4802750021867243,0.48053186613297977,2.563283197621713,1.0345115288184534,2.6018250140957626,1.055261647338152,0.47500398683756095,0.4846697542342954,0.35423573189738017,0.3484413805323586
4.0,21.37719548274388,29.901462289293118,15.019296443950601,28.617319454668785,14.94001132683652,14.983648282778988,20.62968623059463,27.770041886068906,28.048829949976618,31.37320469893442,23.650876271285526,20.39604667167024
5.0,1.2960688870937334,1.2590383931318285,1.0485925247039178,0.9513969459356955,1.2194549641858898,1.2517751845390674,1.1415150271522467,1.1159112073134156,1.3011209269687969,1.2300596765964542,2.555759577265945,2.6075075084678385
6.0,5.133901672828666,5.719212965915717,4.1360966689160374,4.548307837582389,3.009005763938945,3.955259965115907,3.2144654902918752,4.4167054733107305,6.478927954522286,6.496358765854521,9.269565888084886,8.947236287022209
7.0,-0.025219761960144308,-0.017348392131584355,0.022354437189813826,0.023165073745133147,0.6114751584160233,0.13276805968589672,0.6654467416115153,0.15639223338270083,-0.016218638875899163,-0.014714840861042784,-0.04105281290434108,-0.05647418097885438
8.0,0.13211843363748269,0.14623737865175643,0.12204156628170579,0.15389296490192023,-0.07033351524007388,0.02417482094783835,-0.04936713186495809,0.03140065696210914,0.024845348177979735,0.030903928705227034,0.014117573447691927,0.006610757192001789
9.0,2.9071698045539702,2.9126124824800854,3.3949481268565003,3.3005225957299715,8.664438151785102,5.251051347697246,8.617844075485687,4.809659582946982,3.6935226348679,3.6724824600012838,4.017691031638133,3.985942698941868
10.0,4.859657492729871,5.599368324303915,8.010868411978521,6.576102547188049,17.979522412459577,10.911780337199131,18.178075983102172,10.783909130415587,7.863680017504959,7.926922198822079,6.968758849058429,6.885527176774183
11.0,-0.06791869872119453,-0.10552573912241722,-0.08421223316611873,-0.11363214996061795,-0.13565424594413178,-0.0747357127783318,-0.14988741406068254,-0.10864203788924756,0.023883544711810836,0.020570065955963994,0.06507989837776819,0.06000710734286004
12.0,1.9186644829025261,1.928011879581826,2.021138891857424,1.9469455818453247,1.068950307224461,1.686322766071977,0.9718987190774792,1.6093703636966128,1.6293550929668976,1.67362854001224,1.4905358068669985,1.4660672292589738
13.0,0.9386548670401743,1.0042171627765357,0.8192938792558475,0.8722460477683589,0.6313545509486538,0.6818001606549522,0.6881967333792547,0.6786901036378897,0.7565509288374767,0.7549418122975884,0.6778052117591548,0.6645349531293039
14.0,0.3529754569656916,0.3589451305315197,0.29494571563375926,0.30545031549205054,0.07093222201439615,0.19909194278078057,0.07779942503427029,0.19394404744303323,0.5707176687679846,0.5922120445245268,1.067759818430065,1.062362801995401
15.0,17.700883394163757,12.81684243291835,23.84292231810499,15.757945640882676,19.076098305406003,20.528084046482867,15.667067004794882,16.348509981362593,18.17213032267122,15.805849195157677,12.8461049902747,14.638182415986561
16.0,0.9462593053793732,1.0362408481654704,1.3990752293636013,1.4756795866830852,5.518646191976022,2.673987216442016,5.585808433487677,2.6328129417967636,1.3337757327396254,1.3820621481935298,1.1680544940269362,1.1139689145780425
17.0,1.8887174236086608,2.069033943245359,3.4269964225018903,3.5442810550679815,7.978381615925157,3.572143840611758,8.196059054789007,4.013635659555164,2.0928927139314935,2.211540065395208,1.4720963091198231,1.324033398841709
18.0,-0.30893025377024885,-0.31671653498778174,-0.31394675351143925,-0.3246733329030431,-0.09313747531232587,-0.2589285859338543,-0.07322411397181153,-0.27918963223992066,-0.32481468139241665,-0.329284296052959,-0.31698569967479634,-0.32056455018070645
19.0,5.243630374223809,5.006191596818657,4.785670788420909,4.84701273875953,3.146010606210478,4.570765160639774,3.0370291736472383,4.716018238284594,4.380274025966543,4.518478966854371,3.608903786432259,3.6120771221301746
20.0,-0.22680519991261364,-0.2280091027461172,-0.2227136640359495,-0.2183505838308862,-0.30576849772188824,-0.26463123444450903,-0.29312257910306583,-0.26369650924010785,-0.2681544450483269,-0.26334601376833944,-0.24099466556328705,-0.2484821020125207
21.0,-0.656821114694494,-0.6579380017538567,-0.6634140174883673,-0.6630080453362952,-0.5819710447669744,-0.6318245900881697,-0.5598319385965134,-0.6371793559211005,-0.6685849126120944,-0.6687915509665808,-0.6141911174762382,-0.6155251011677602
22.0,8.533049161149203,6.48940109387599,11.345828969450976,8.365001839116605,7.358528582804541,10.390025454037833,5.435578358505896,6.674449632852617,7.590005679076695,6.739243298201151,5.089014009598545,5.66461043870554
23.0,1.7018706190831254,1.7029991192958043,1.2537822869341455,1.5255711723452474,0.6160990057975398,1.0021363678319801,0.6668885660652148,1.068819866400553,2.266455163445004,2.3293502792175804,4.249425948598141,4.2309504774104365
