#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6623035941692442,-0.6618938829037725,-0.6618415127764568,-0.6696831159922497,-0.5826230019448682,-0.6299121884226175,-0.5621741475885963,-0.6311967302284154,-0.6728515266092229,-0.6623790156929898,-0.615699534534123,-0.6083936179041534
1.0,0.7479644410314273,0.906484416549786,0.9427888214909236,1.1306814557571356,0.9515496107924294,0.7428846514242572,1.0952182330671392,0.8914692658704659,0.5935619268433044,0.623767723515022,0.9372331334479249,0.9324214739574888
2.0,0.9683250307142895,0.9495912395201622,0.7114297743343218,0.5658570462577533,0.7318851788043412,0.9490500332812718,0.5903338080957582,0.7321781579968947,0.9401000499437174,0.918286980185458,0.7065055148481075,0.7262316815825659
3.0,7.245170942291969,7.7778122125788824,10.996116260025833,9.429178374010142,17.37329759673248,13.280259842024677,17.009095257715927,11.260289792604118,9.669929897156157,10.449747680522037,11.428728491686648,9.732878798323128
4.0,-0.29940163346619936,-0.30579400052737615,-0.27908460877300784,-0.28755569632859745,-0.3434393694451802,-0.3157724942710691,-0.33428424028724757,-0.3167990678978167,-0.32675427827987374,-0.32060408535182383,-0.2988633297665098,-0.29884837740936493
5.0,2.596704062878256,3.280991274333539,9.235448673812115,8.641400684754398,4.238795672713398,4.823793687282771,4.00906942798471,4.682871384199242,2.677782065151098,2.6950448929299387,2.052271454201906,1.62985143210605
6.0,1.3832968692977614,1.56464265694878,1.9248425122910413,2.149520040487812,8.057087112025,3.8577837751665993,8.229318680999896,3.6234871790386007,1.8438973820293605,1.9015638181124748,1.1981192096586692,1.1547908161220402
7.0,1.6968952352524738,1.7259330071828962,1.7227918412158993,1.71265759966893,0.8697028855810832,1.3762227044452606,0.8339523842857626,1.384853459117572,1.3980223709053377,1.4144069192053674,1.2655175338896143,1.2265106449082255
8.0,0.16213925622712758,0.1279264798245033,0.26579523553227363,0.2281121717458958,1.7580245274905455,0.6236513158588626,1.8196145285573335,0.644661974501621,0.20655697719497437,0.2133697728428654,0.147391415912734,0.13189777336491895
9.0,3.006573466022165,2.9831591943645597,2.406490488322992,2.5780315198108283,1.4685493165120833,2.1945095020801513,1.3781075664013482,1.9974954944460588,3.9165431976394127,3.755049531527336,6.98715523083471,6.883624618108637
10.0,0.4251459193944432,0.44891329623402926,0.5279332339543525,0.5038301462343893,0.17989200749825968,0.42150345232924635,0.1677326896353325,0.4180027672402739,0.3055732118013797,0.3104106415875051,0.22504496013271938,0.21813269867724394
11.0,-0.0011253170567142004,0.015550016122195243,-0.01488992434179814,0.006863444573730789,-0.17067354267551707,-0.09685811701086684,-0.14622234608517098,-0.07561989575721038,-0.08080571955283378,-0.0727049493362355,-0.0833334045832556,-0.0860168912603163
12.0,4.318808111980246,5.290601924762676,2.9892691634789124,4.485210513547208,2.737683449608132,3.139819862581088,3.744909864718059,4.613864504537246,3.731575941081882,4.163443706786325,3.486576238262521,2.9229119915892166
13.0,-0.12218644309965167,-0.15913430425130376,-0.12768057769980493,-0.16649919023424525,-0.16971309884228736,-0.11966097234180657,-0.18269498261656786,-0.15346402971129813,-0.02381851479928399,-0.028400639193644706,0.013972406412485145,0.012088093995408652
14.0,0.46051630988225534,0.4408950195723099,0.3423413168568609,0.36980237979523367,0.103647038848512,0.1567526334438036,0.16325066918063594,0.1412104622071558,0.3291939134163793,0.3093280135174531,0.3047645554864685,0.3219647773772702
15.0,27.08683846367926,21.283047517724835,31.488770736683392,30.695847221031205,24.761935313255847,29.909240243972313,23.061160779387727,28.879875195525457,36.444774692446636,31.850189679108848,23.077187449377252,26.285919064319582
16.0,12.15054966139593,8.403573571721086,15.16177088820351,8.794165254792757,10.39145211935923,14.095374923973909,7.016596744201918,8.27468166098658,11.163804498538276,9.200400207961618,6.305777132062745,8.024620918258268
17.0,2.7099368807817483,2.987345353397031,4.954448110217335,5.042568622280133,16.458718818265304,7.881310421375633,16.767786395700952,8.37685098313459,3.7571024940423974,3.550426276186165,2.8849460038467525,2.865809916672427
18.0,0.23070815352317373,0.258077061329725,0.23099438801432887,0.2227523085545415,0.0033908977027542414,0.12373612488296662,0.010969203888818035,0.11863197050803757,0.4581698349601577,0.4710031008531801,0.9434591329829098,0.9234722813454336
19.0,-0.3395671544487631,-0.34674648684511644,-0.34117060617252976,-0.3593359666521193,-0.15697881517559667,-0.2963849131057877,-0.1368010519846815,-0.3133279389803142,-0.35791599826002146,-0.3568841102725873,-0.3435014031780715,-0.339426868345082
20.0,9.269748125929778,11.127685778232692,6.633733103800097,9.212363344537058,5.056522976581517,6.622640035444314,6.069030473833036,8.745985370623695,9.82207720942935,11.034314475152923,9.721000274934761,8.483380662588253
21.0,1.405433683859343,1.3332027566217015,1.5368502243090023,1.5539714947064176,5.527899994165513,3.129126949596672,5.611594295106059,3.23489246587903,2.062239468526016,1.9157863477373775,3.079294880427544,2.916588367563718
22.0,0.5811889140391441,0.6137472460197146,0.8713779159197083,0.830854008027022,4.120002875093396,1.809270861101437,4.182276967890303,1.7969504498014666,0.8803274433647517,0.8753794121507879,0.662090269088366,0.6613042484779394
23.0,3.0588701774412663,3.468931962460103,4.202561111520359,4.240975506956132,10.821644172412316,6.072281215130571,10.98013038750849,5.927651815375551,3.9299505857394026,4.010378519944451,4.491720714144571,4.36921774821285
