#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.9398897928086597,0.9507582918768814,1.0516540583488172,1.0280867534031977,0.4795847231028718,0.8336525172368504,0.4296283254855216,0.8006534532863578,0.7015448830467286,0.7163954139731215,0.6195439166725282,0.6078519852951099
1.0,-0.47290839742681273,-0.4779559093308329,-0.45915951415053413,-0.46563343071351065,-0.41911723174517246,-0.4522645552288405,-0.4062762461098336,-0.4643918050123712,-0.495166694593129,-0.4982976447737098,-0.45681339075857547,-0.45833993627268305
2.0,1.3760995585789373,1.259542808791217,1.3954197304097002,1.4365460231069116,4.288902762798328,2.3265946498269976,4.41481091288841,2.3836837818045105,1.7905354109354539,1.6094039726315403,2.997623332107479,2.833011882766021
3.0,11.236850758366163,14.32817907738304,7.2510085996328515,11.225483055689843,7.106337570178359,7.530068620304496,8.874943142848615,11.194985648163524,10.393212761829727,12.477854204414534,12.193143179568077,10.056317874556868
4.0,5.430230071804445,5.290587168959027,5.044977791721739,5.104523850458326,3.2403355073460003,4.682040779037142,3.0020360715160157,4.424117430963377,4.529414095728958,4.548702201186166,4.095689238776304,4.108451140109779
5.0,0.11277079316067111,0.07549211444217901,0.16319369244840856,0.13063027941946126,1.4082491192182442,0.4725009178414639,1.4464827386242365,0.49620380831431005,0.11263330691255988,0.11779739667049256,0.10223438527944946,0.08449833277225671
6.0,0.3235255256075026,0.3299385912094404,0.21446544123460104,0.17459530582334176,0.13121430839036874,0.2934687417164147,0.11395418607750346,0.26338022444466014,0.2538048609633562,0.25499519762029516,0.1505604265261294,0.14593618603621553
7.0,2.4628775132152616,2.3917118631930263,2.4586030928073557,2.3040593857406373,1.3813685636135218,2.145682229309149,1.223855018287981,2.0075930819046337,2.0893323558665164,2.120337721316942,1.8976577361759535,1.8888806377091447
8.0,0.11757399076461565,0.13209311023148898,0.15168682858524696,0.19823563607169878,-0.09935563351516903,-0.006784852726575361,-0.07008803489955631,0.012037322744507596,-0.0006042165601417482,0.0069503733061198536,0.01951371804490468,0.011104496303592455
9.0,-0.662796618235033,-0.6618801460865125,-0.6682907239492872,-0.6727532933807703,-0.5826044230960739,-0.6318245900882106,-0.5600450796394476,-0.6371793559212229,-0.668584912612358,-0.6687915509666914,-0.6119220799348255,-0.6123341611726263
10.0,3.168445606797341,3.4721292801028776,4.743553984243168,4.717729175740384,12.01897972112512,6.53359239221552,12.039292091713197,6.527587202814876,4.408400668479894,4.50555864042282,4.328560334414877,4.227486167114625
11.0,0.49059839405340927,0.4868708598244812,0.3821731849941603,0.37710894876093287,0.15777086619119213,0.3028943068821491,0.15903395924787972,0.2946559688852004,0.7146392424878895,0.7270016864472472,1.447562116213137,1.4428833131471792
12.0,22.713246544562544,15.223608073795942,30.441108159000375,23.309831006018726,24.599077254855526,29.074609905111004,20.426275518918725,22.416502379533245,28.581943528114095,24.536423690216537,16.81715386384859,20.556509423094735
13.0,0.6207934177365394,0.6753993317636864,0.5553993693892967,0.5837912866064068,0.44515001188847675,0.4201502366746258,0.49602341703356745,0.4085810263137249,0.5444593773304269,0.5399038620799131,0.46652300617699066,0.45902472396202704
14.0,-0.3427437203189351,-0.35331985624237877,-0.3519910893903206,-0.36621428871492456,-0.23678376476220636,-0.33145321115961257,-0.22010908082198719,-0.34986232030868347,-0.3719422866686953,-0.379227449601821,-0.354199437401836,-0.3543473325858762
15.0,-0.20402374245282334,-0.20198412512369227,-0.19102877879887026,-0.20125133920974106,-0.2763808652200482,-0.21944485021934687,-0.26830025577735717,-0.22113594337721257,-0.2157474197460821,-0.20925662076778814,-0.19062116601683105,-0.19933828395241512
16.0,1.0711995366819336,1.164613647840947,1.6839867504857529,1.7214285328148535,7.602952728768523,3.6488826192422197,7.637070615202812,3.502892406968825,1.5029185434025991,1.635387350388452,1.1520407706132119,1.1266061278884139
17.0,3.2332513251531614,3.2188608048783065,2.7018360727564996,2.7546307543451216,1.8841831986549864,2.651276110270443,1.7524418981531167,2.457830577684701,4.612163263322055,4.487336810323866,7.420369294484738,7.393928665202578
18.0,0.4907764619085854,0.5055075236474488,0.7164605119813631,0.6905590347686333,3.2564849919969827,1.4250392945772339,3.2779041796781803,1.4379362241406326,0.7012800121884879,0.7067512719212612,0.552554084573802,0.5595583185867401
