#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.456205099205251,-0.46090702840002495,-0.4446746914316762,-0.4501139734344698,-0.4073137842922366,-0.4371503389935522,-0.39449231184723244,-0.45014975124561996,-0.481854924230023,-0.4829219434561527,-0.4425233558633333,-0.4446183938621463
1.0,1.4434459691933987,1.501168649995373,1.386362366838905,1.387965038354055,1.231614442365413,1.218128395890986,1.2733554890245182,1.1770556250570436,1.266933583741216,1.2497725513784972,1.0920540329143025,1.0893211778630467
2.0,1.5153875546691178,1.6019189313017117,2.1386724150065906,2.1183249414272822,7.968990260747209,3.929599333942955,8.009926189710244,3.6998171784671543,2.087332255637263,2.0761209281190123,1.5659824210661473,1.5085871407752725
3.0,11.355683106476683,7.914131935680648,13.330901674884318,7.3248119855714044,11.445693624302478,12.27769509443998,8.70237140484951,7.401131516161448,11.723830266040334,10.33071729861199,8.03768449693955,8.941487010816662
4.0,6.035720768917512,5.812659250986525,8.362674795512874,6.602859112255842,5.254083893917555,7.537897051394745,4.436431663379621,5.9152992813200225,5.431335298311156,5.167121155986035,4.273582627459295,4.286523038411967
5.0,0.05909142977346875,0.04367250044391861,0.05220286047380929,0.017175785729223902,-0.08795462599590124,0.016425319629472974,-0.10089825339225082,-0.010131596814454271,0.1934055008251947,0.19524876040649547,0.32707931752412733,0.31546490659933124
6.0,0.24119301306741384,0.23068819141020236,0.29054343966110563,0.2706855240559973,1.2862296724515063,0.5035572587914603,1.334736840146388,0.5108479201943688,0.2518440288694476,0.259993854761386,0.2161955228986115,0.20305146310372896
7.0,-0.1752890221114837,-0.17189152186069842,-0.15723982400749761,-0.1637479460220325,-0.25782997018300563,-0.1957056830607606,-0.24941507081537168,-0.1950114543504613,-0.19137443268988996,-0.18345540483438302,-0.16753640292156483,-0.17605469893272882
8.0,2.8633345937091836,3.3007323454089725,4.700406151067544,5.0708397952610875,13.101842899189156,8.241699445571392,13.321067054027328,7.876988952215181,4.702787070636319,4.821562468873061,6.243443447945591,4.983245931370191
9.0,2.1311509294540003,2.089956718577654,1.4573276546034954,1.707950839540679,0.7649034486778384,1.2207344842019472,0.7576039237196246,1.2265002453369553,2.4778547510038433,2.5050560565209503,5.178325513954836,5.155004516373966
10.0,2.5137051813368725,2.4632411438237365,2.5260464758555847,2.398767221774319,1.4367570663297862,2.196142404439237,1.2994637413259362,2.0950273937294166,2.138134121943356,2.173436764302249,1.9475940762139257,1.9289322823778126
11.0,-0.3194577435999947,-0.3301869064098145,-0.3320861256194039,-0.3471186467545421,-0.2072853920805345,-0.3048091880872158,-0.1903400556601225,-0.32578615156620144,-0.35207895350587115,-0.35636247162865425,-0.3330468376937366,-0.3345524455177975
12.0,-0.1524857483372529,-0.14692431318448143,-0.1168884854957804,-0.12312600777271171,0.2450130731736236,-0.03879859105948298,0.28205787068040095,-0.03694948104467299,-0.11406408295057743,-0.11546221679709714,-0.13695350256669048,-0.14640913666477864
13.0,3.6891071215834494,3.4431020253738716,3.599919455316949,3.5117220987861346,2.6053740728419275,2.8722238918666547,2.385637760416814,2.5467166451738867,2.9621380306907095,3.0269420381236607,2.864046284910698,2.7679111221673343
14.0,24.96481222595649,32.28256695602335,28.895984159056933,40.553122797587164,21.66376729025984,27.59557881356048,27.562372073428612,38.55702561449016,45.779095177833725,46.86238759121931,36.074062578424844,33.10382965113486
