#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.21786700846509552,0.1875051401337544,0.280875178472994,0.2593572481725948,1.8192842618058342,0.6946703617675304,1.8709161756095292,0.7239204564152792,0.2886093707250971,0.28715219137343984,0.2389095040841797,0.2353100566648345
1.0,-0.4599281681410404,-0.4662945928497965,-0.44789077197727367,-0.45413813147228643,-0.40520518027796926,-0.44127517164345936,-0.3914878846191206,-0.45149740732539695,-0.48621760395248603,-0.48155006586399257,-0.4505125182467111,-0.44516128257178816
2.0,1.9132314239300119,1.9324661952150046,1.9871231887175649,1.9016231440986604,1.0699785560225126,1.6766728454084792,0.9832289960519249,1.6098729621089736,1.656011914252869,1.6704444646669474,1.483367258065229,1.4590952638639831
3.0,4.929689794665619,6.2140930574411675,7.5755941803978315,7.26566287340918,17.77523674518289,11.415930030335778,18.32321226837557,11.55191476934183,8.842261891542263,8.200294656406317,7.3643046813430955,6.83672526083774
4.0,-0.32268303656278663,-0.33230893568218645,-0.32821436290290534,-0.34522352379506327,-0.17403467726387173,-0.2938212048560254,-0.15310333400177537,-0.312189566829651,-0.3458726841632193,-0.3458299142504579,-0.3320080544014294,-0.32664956734713785
5.0,3.1759753852808696,3.271676797413682,4.753790617928745,4.5950828076390415,8.92695011464772,5.322959703695972,9.022469269183993,5.196911749978286,3.795381530954186,3.817899214485891,4.694244655783715,4.600015105511526
6.0,0.6750622258749287,0.7105293967965527,1.0186257274470385,1.0694702400216944,4.254418319944282,1.9053482023070898,4.342888097027493,1.9359646533956816,0.9335464849687803,0.9489645983226808,0.7028816222670166,0.6859256485268567
7.0,2.905934531707324,2.9575268940203756,2.709286503541156,2.6651005987966365,2.283698838166638,2.299247586898815,2.255624674422853,2.070878524698544,2.5609160801737594,2.609697014488962,2.4061553235357973,2.2889995952924505
8.0,10.627381181861603,7.527204877944514,13.700368285267729,8.465489025927825,9.53210980684186,12.88721974383903,6.69176395558593,7.505763000213788,9.333865796442753,7.983304588983433,5.803681842841934,6.904522789807603
9.0,0.8601195786404539,0.922869168900202,0.7670008183987416,0.8024501811548008,0.5958281507408965,0.5981773673566035,0.6608523174520677,0.5981091559498216,0.7067250142720056,0.6983753430166175,0.6214728371785503,0.6115615716535854
10.0,-0.03199580345504838,-0.0597046952256063,-0.050249721937088224,-0.0867168695440191,-0.12427068536072024,-0.0572786007686031,-0.1351113134955383,-0.08524981090954693,0.08725928636299717,0.08426007623890504,0.16310594339102294,0.16126116729499754
11.0,8.30532172151667,10.071550790242513,5.988480353200675,8.29848850310971,4.406617908140827,5.822643666068267,5.37527639565058,7.9344683869502814,8.766672705009128,9.95983130338784,8.525191087352942,7.549252049736339
12.0,0.6337078093302839,0.6528043121823865,0.6542449294907652,0.6239712221004836,0.2978047690710104,0.5713574052635944,0.2634410916912635,0.5439087628173419,0.5050991696787407,0.492575363566143,0.393855894543398,0.39888202462510103
13.0,6.58873242021386,5.963765402880984,4.251022705575631,3.751998704142577,4.259926117885063,4.374193677212992,4.653495848684507,4.457670423893304,9.71875638337028,8.647899557168786,7.575072193533686,7.935275237416009
14.0,-0.6623035941692276,-0.663191248756735,-0.6634377552927027,-0.6696831159923158,-0.583252211342467,-0.6299121884227019,-0.5621741475886158,-0.6333541926370585,-0.6728515266092681,-0.6623790156929966,-0.6156995345341562,-0.608150207190152
15.0,21.51666322023765,25.29923645219561,17.784409081016474,26.55178573643961,17.604245640313874,15.853307951694777,22.026077983957542,26.60436245270042,27.277051115452878,28.336283164997585,21.177369678511557,19.782729932307028
16.0,2.1833702036022,2.1674433237364354,1.4768599955237391,1.7654364675649468,0.8093730237592897,1.2835506108592563,0.8075911851792207,1.2804211495959028,2.9181654066183684,2.920555006661967,5.452961974966524,5.388021681689087
17.0,1.6639577009265465,1.7756215465329743,2.2176699416960544,2.256400335305106,7.744337050899787,3.935949196007015,7.867766125729505,3.8277377698550183,2.334101052657703,2.290576279361749,2.01313759909926,1.9171886649518182
18.0,-0.1203108266656669,-0.10498114367962501,-0.0647010716294635,-0.06520051126907593,0.3778050142072457,0.016213796681824225,0.43531368299241724,0.03850642238560643,-0.10290267734498833,-0.0994881401494827,-0.13333372457288514,-0.14303627067877886
19.0,0.15560870636560584,0.1609377937013748,0.14653099782492168,0.16460126721521703,-0.061582160574150384,0.042057942903365696,-0.04817818289133139,0.04356576693750301,0.048103784245516645,0.051320789417879764,0.029987181173634088,0.03112456839318444
20.0,1.3783029751042093,1.3699099269177952,1.1413273171996934,1.0811021103618021,1.3549597916138854,1.2746973008806557,1.3355516078101364,1.2023645432152839,1.3167796164932293,1.2365511561004183,2.7700449455309273,2.824035209976519
21.0,0.47255014226456243,0.4693592212113341,0.36427988373552495,0.3658513381825385,0.11198284901375397,0.259603869081773,0.12405148853892055,0.26324806061811185,0.7451367813051143,0.7465065840733474,1.4679859394239887,1.4578607608678382
22.0,-0.21082475978191148,-0.20550439182167063,-0.19267330151619755,-0.19366542197228304,-0.28722141118692623,-0.2339197608989913,-0.27448452657013356,-0.22691431551299526,-0.23210489748408397,-0.22049068527678614,-0.21041626349068632,-0.21429562679768457
23.0,4.459120387776326,4.405151378271917,4.849583473660225,4.764019991324762,2.9626187067378673,4.305435826645012,2.924505993476074,4.39407928617537,3.723060393249227,3.7627394235036227,3.1561669765456513,3.077956268920672
