#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6643259401116859,-0.6611002811156104,-0.6677466837711107,-0.6654405404008608,-0.5819710447670667,-0.6290285075477897,-0.5598319385965511,-0.6355321904276598,-0.6728515266091591,-0.6687915509666364,-0.6173942613574679,-0.6081502071901522
1.0,1.8448540791507442,2.113087924743681,1.7752040711598611,2.040209235815052,1.979094255398163,1.5578498470446285,2.202143007679704,1.7930598107386235,1.6430643915312837,1.7763350863585992,1.5639709938893132,1.4064695554126194
2.0,0.7354483698471443,0.7650866972902806,0.5950144791138249,0.6258918669974399,0.41465448808840183,0.46989061697049145,0.43820732965502746,0.4211243336451127,0.6093423418142334,0.5939910249026771,0.5412654601866677,0.543124238634921
3.0,0.7483465144577883,0.8238708141415724,1.1783760643636472,1.2276015994144738,5.279427353284085,2.4298057986304356,5.337544033710488,2.42452342417041,1.1465383302214935,1.1744218987488655,0.893925485530207,0.8554400204620208
4.0,-0.23794050820260465,-0.23404847901926862,-0.2269227394889422,-0.22183271715516845,-0.30810044588709085,-0.2655464752747845,-0.295944946255873,-0.26502614222395104,-0.2725219286193882,-0.26580814123976293,-0.24862630452225912,-0.24878028436288085
5.0,8.674770653372706,9.029875721565361,6.368930424050619,7.018941052047433,4.742585700543871,6.295474559415194,5.012180646592077,6.502165157056386,7.849498552496902,8.197074811607845,7.009960616845548,6.584608891362387
6.0,2.0623809985515877,2.189450402038239,2.682686086687888,2.654076301385142,8.09908998667336,4.19376542804889,8.149967773385681,4.114562735773108,2.604540582106549,2.553964882469634,2.453822389169129,2.3367288558132944
7.0,-0.1032720478587241,-0.0875896592568892,-0.035874536278393133,-0.03142395218676919,0.5007694920412417,0.06105285912297044,0.5545618859007285,0.08766573530704556,-0.08579585174416159,-0.0832324946543262,-0.11012374016882029,-0.1209130714515544
8.0,2.9245542580213666,1.925311407831517,2.5450575286704784,2.104473234527539,1.4360519295446559,2.24867840736153,0.9023520106080096,1.3498469507794717,1.951958189804826,1.7000678046025455,1.8579521729330786,2.175297538733389
9.0,23.234870927072954,29.479437777657257,14.777017286958728,28.39577353062817,15.210957287595956,16.054782776126753,19.746397164602932,27.7168502634596,30.731788901142306,33.594587293151065,24.643802542971027,21.630126093472587
10.0,4.545845850436532,3.7779775863562466,6.949703653143901,5.446045553122975,4.054648266470373,5.430129480154963,3.1331580499645835,3.874190053944574,3.641540966171094,3.487610871772911,2.7497519501810195,2.8200548824160223
11.0,-0.07105053240224857,-0.10640145277327065,-0.09148435024241895,-0.12567288791107836,-0.1309345883706068,-0.06903275514043089,-0.14949080832547046,-0.10945456048369756,0.02443864508019541,0.017611847418393424,0.05095417320897999,0.05227807973189434
12.0,0.14667674094756072,0.16315295402069913,0.1461845170216632,0.1737812537602398,-0.062132292281687686,0.04564426521158585,-0.04845086782931442,0.05318882889911407,0.04169601741826987,0.047017316977343473,0.021467586708689458,0.02077583687022237
13.0,2.7680669477623314,2.8356773485235474,2.2974174428887646,2.6100694627501753,1.7469209442224876,2.2796897759715806,1.6801274935704704,2.182617487978768,3.857931493268501,3.7601321150413183,6.119759371604352,6.06557456059921
14.0,-0.4691960320629062,-0.47239013570603133,-0.46177776844102475,-0.4605881746864456,-0.3977014345265653,-0.4450934783043778,-0.382657540787102,-0.45894931904543723,-0.49281604117805056,-0.4934937408579486,-0.45896886697022277,-0.4517227660233392
15.0,15.478998212681534,11.564125600403628,23.041450630432397,16.198635956251255,16.413339198155573,20.394206602190195,13.351916889270068,15.3171288107368,16.760432480882805,14.506592394893591,9.340190456250221,11.587200281790228
16.0,0.26610645416063716,0.28592256152983075,0.2576630384564685,0.24956856624878138,0.02515242627001207,0.1500484040056464,0.02718445296775822,0.13843909441963423,0.4802254719833669,0.4955002904431827,0.9964101709107651,0.9861926899932083
17.0,1.3078206720469854,1.2915716256734873,1.22635650867187,0.9840446473705152,1.4011162677372482,1.4744597809412874,1.2471499914355206,1.2454705066767304,1.2220343910369587,1.1937425377627031,1.6602927639234393,1.7033139365357488
18.0,0.7601951501004115,0.7797865706151851,0.8309172629482086,0.8055123919584483,0.3854437146918345,0.7085551300123221,0.3445351170972468,0.6854875415894139,0.5910099796898978,0.594177029595923,0.4813168820178372,0.4761524745559616
19.0,1.1851968754420243,1.212363206601258,0.8422664885075482,0.9305598237624273,0.37096504571020833,0.6253631351500561,0.40985423105177304,0.7131938463786542,1.5896700348624435,1.5798605084111799,3.4043079472195563,3.3864822515130233
20.0,4.236532973190053,4.21384626293079,5.75534286530848,5.295433828328088,11.127103718368819,6.904193620305512,11.317236278912564,6.784162657818027,5.346192441187759,5.437014556642616,6.113750651927958,5.95604986385796
21.0,0.2865594352754828,0.2634192410439694,0.3903378557440399,0.3817787916625547,2.204369984428462,0.8742554370837337,2.244946744632403,0.9049321118538379,0.3719606881356029,0.3803473248630132,0.26033584529344045,0.2544003790070737
22.0,2.553540033143314,2.9635495919565384,2.5607537696334615,2.7707627624871614,1.4229448187104734,2.1524258277952937,1.5838383057585603,2.542393997821663,2.47254086901231,2.6401917228866645,2.131706318323428,1.9454481904984027
23.0,-0.3204049845098622,-0.324902867081427,-0.32157103789178537,-0.33280474876157684,-0.13123993525741548,-0.2729874752663857,-0.11183878065097676,-0.2948886995263837,-0.33615460061909563,-0.3393295067708792,-0.3275495469068576,-0.3217284952520298
