#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.31676042609963334,-0.3177560090308637,-0.31145718008142437,-0.3230920911643989,-0.08900403397146257,-0.26108863022147366,-0.06856995015965787,-0.28101613421348476,-0.326931377499079,-0.3311730062021163,-0.3147378451795715,-0.3173957691866259
1.0,3.0561250957575115,3.2524868799596365,4.388281681668486,4.271111040828571,11.211358413755388,6.176478450081667,11.330857755582866,6.04445126111363,4.0215389629774,4.0718895607181445,3.745336249862085,3.6785850568454737
2.0,0.22272361482404107,0.22646636761936065,0.07580852764422831,0.056054103476106065,0.07057359229986249,0.17810448638760948,0.06067336023174435,0.15993251406696263,0.16812060387412844,0.16525901509771457,0.07585762374069516,0.07360896572014278
3.0,-0.6612363329882275,-0.6576793150767117,-0.6636824089874535,-0.6654405404008229,-0.5826044230959581,-0.6318245900881636,-0.5606861530380156,-0.6371793559211286,-0.6685849126122418,-0.6687915509666484,-0.609118218607498,-0.608150207190168
4.0,3.246736173876906,3.1840354872037646,2.62547561693221,2.7423387607509344,1.7892653606001485,2.5932580284235702,1.671624179861557,2.405936019623122,4.64415446426113,4.469923802305259,7.490439489594668,7.460787718203194
5.0,1.4539631161011213,1.2663661323058,1.5408554349646053,1.3222913046754874,1.7411703623926986,1.6074849533484115,1.4817630786514608,1.274179165871082,1.2662321303559525,1.2397038927534072,1.5183630080776775,1.5579901180242608
6.0,21.31502406019092,29.889705695352575,15.02537266691456,28.722312883971174,14.956271035105923,14.983648282777972,20.661163848585378,27.770041886070153,28.048829949979243,31.373204698937595,23.45553234645434,20.15167210192306
7.0,17.14066468993588,12.015458640994611,23.495557579421483,16.8440656481072,18.61588934507275,23.007968830609453,14.881949262784234,15.872812916269961,19.164334259497917,16.42011537642316,10.811517213839677,13.221377162781495
8.0,1.1400030675985893,1.3648645263702834,0.9489311728290004,1.1456332926557982,0.7099935686650951,0.7290736414054354,0.9450611574954957,0.9381862663913706,0.9765595504924358,1.017479273128464,0.9145133147154318,0.8544451179823976
9.0,-0.23240879144229418,-0.23011687570264058,-0.22816945896018054,-0.2263613838206555,-0.30660844693062805,-0.2654321070779137,-0.29478866505091733,-0.26604730731908605,-0.26725266892031596,-0.2632519974370915,-0.2387092890422343,-0.2450984078408365
10.0,5.557895613134414,5.504753947739913,4.980761469423351,5.1002882145313775,3.286164173894569,4.734085733820985,3.0864183117539583,4.4927868510918465,4.762656694847746,4.810431673262127,4.160094235624018,4.105278012883205
11.0,1.2893065553420593,1.3354017605794917,0.9348565558990856,1.0076284091039305,0.4661984148521346,0.7500791116033666,0.5149135407911999,0.832012005397613,1.7093084479366842,1.7078317888158636,3.560027940273203,3.542734151111076
12.0,0.9213336259120704,1.0421388414971307,1.3374231554971912,1.4721874580356127,6.0784781578757725,2.8884656576375263,6.157662736829991,2.803637913421125,1.2933803665294774,1.3648694366814587,0.9585113400325407,0.8978926059466729
13.0,0.3453048782482103,0.3653552315250227,0.2820570537925988,0.28041518795912,0.0801139743523475,0.1982820919207168,0.08677722374757357,0.1912436974420725,0.5494196561812016,0.5672594008481173,1.1113387096289697,1.0976942678656036
14.0,0.36569340352887975,0.3597874731199767,0.4745694761594871,0.4655714247947488,2.5088359270927003,1.0511381486810392,2.538772696301591,1.0526831028735515,0.4909611498873576,0.5060663506573998,0.35239045697802024,0.34739030773186963
15.0,0.10947611555001928,0.1386536939225052,0.2019573409071308,0.2548696608670296,-0.07392598892372435,0.02707870647792124,-0.04469282522784367,0.03929193888525687,-0.0030484636222822404,0.008107906003320836,0.022494047888924167,0.013449656290726654
16.0,-0.10525030529370698,-0.12589309871652654,-0.08740368573645273,-0.11088468387408629,-0.17254373929633246,-0.11873803740326734,-0.1779822060858129,-0.14071103360544876,0.0014089621508683802,-0.0015006027705773352,0.07101662082285763,0.06570290161772618
17.0,10.259117556202924,7.591130010573797,12.883842214835333,8.182088263944943,8.966152873266964,11.882522376103175,6.442261869293601,7.125836126507022,8.71383803074868,7.783978461978411,5.718204069018671,6.433173404570642
18.0,-0.46215145859876355,-0.4646327475375255,-0.4546870135671949,-0.45597525488775836,-0.3920460763637038,-0.44261152609561316,-0.37735545657328967,-0.45588781036768444,-0.4853263467821301,-0.48927449015057467,-0.44768445103751964,-0.44804784777687195
19.0,2.2658216834804072,2.433676712724435,2.7328060819894175,2.8046964490019253,4.105304635310125,2.723047059811608,4.244445048595298,2.8098495200655145,2.3891299289435466,2.455257827646507,2.777793709786191,2.6215986150733643
20.0,-0.027861458624270936,-0.030913190759803515,0.05623393656458265,0.03886002761467401,0.6733798640658432,0.14545372445099206,0.7204329426248417,0.14830139386304736,-0.02064073221966606,-0.022063465665974603,-0.03624444641910966,-0.05024375981796214
21.0,2.3682325771692083,2.332380103076711,2.3748069293616956,2.2794346854201932,1.341768185989882,2.0715700730973157,1.2108320339836152,1.960780180270157,2.0008629701551714,2.039606645270059,1.8000266903001236,1.7710962941119706
22.0,11.55530823186607,14.928996545111536,7.276969249136923,11.351469475731237,7.98137387076681,8.000490327328503,9.356338798327503,11.173190306179835,10.822989025362062,13.035155989208686,14.254214634887898,11.713032207875436
23.0,0.7889083937098272,0.7839609087931708,0.8118782202118584,0.7840342717124347,0.37333710002972587,0.6848316551697634,0.31634910703200786,0.6255925705988729,0.607210606472801,0.5966042607805815,0.49929127863054323,0.5026125156858288
