#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.23411952242512218,-0.23221336810067797,-0.21931850517762183,-0.2213745948215208,-0.3044647472182582,-0.25757648379133014,-0.29412730671122966,-0.25724551697268083,-0.2641400094965768,-0.25670764932673534,-0.24276298454505196,-0.24395004321363617
1.0,2.3122186036275822,2.4880451421599377,3.4770970209102043,3.52375479180055,7.450595326634326,3.6219219456281952,7.851352985954927,3.846804755212034,2.3905578509395258,2.470975804380072,1.8969783423804774,1.8071407193575664
2.0,-0.3317988710744911,-0.34213927182897697,-0.3380496274059362,-0.3545185755299204,-0.17953143482492442,-0.2996255765690147,-0.16137112546654817,-0.3214700471511549,-0.3560479563205276,-0.35852166322933404,-0.34163731536391956,-0.3353703196337828
3.0,1.83364054441896,1.8343789213576307,2.04168523307479,1.973457166373664,6.972239416227248,3.9437383134705546,6.859988312945169,3.7407378367100965,2.5991444885883808,2.51153756182669,3.07097252803818,2.955186770688782
4.0,4.638552862689254,4.364968673555412,4.059367082045805,4.065404982637906,2.61507754314911,3.740480963046537,2.3728534370632484,3.5091523830959988,3.7756633326909883,3.8080980979861683,3.4258518287296433,3.4290458111465836
5.0,7.961532119232138,6.570762723054752,11.210930851862734,7.969224005824783,7.357477796417482,10.402134871768832,5.658670840503,6.977323548588777,7.424867267433431,6.441068216327417,4.830479630681644,5.487054220796849
6.0,0.6525268423953472,0.7136941847137388,1.013760563906528,1.032831370316023,4.705365235625126,2.1288237812661417,4.757230314159971,2.131324618469731,0.9799707905172589,1.0115636233857142,0.8688549520551362,0.8359939534810524
7.0,-0.0616896098430035,-0.10706329096688631,-0.08849290285996005,-0.1385817995702849,-0.13029435264115674,-0.06796675606781451,-0.15422245131345383,-0.11574490120780767,0.026054255920990557,0.01772522706357143,0.055847324123039825,0.05904308573487189
8.0,25.811404519791697,25.488690728649328,32.60849032933852,32.18376366307774,24.09437769832604,33.14434839243869,22.48027145213658,29.864617318474114,38.13601979532943,36.06984807581803,25.949558081711427,26.777344448002
9.0,1.8769183656155288,1.879269179277414,1.9437250735847722,1.8417167517107147,1.0468674411840602,1.6514359776777234,0.9459330444411399,1.5652049807059494,1.590018129451441,1.615212972753252,1.4335863157525748,1.4126336406777213
10.0,4.848577356754034,4.701006322534706,6.4898827098956415,5.874239608398384,11.057345453100007,7.709499015682573,10.817792272272648,6.841192530858967,5.889032399283361,5.953281663818333,6.143600852915401,5.944611965917568
11.0,-0.662036469981782,-0.6631912487567047,-0.6677466837711832,-0.6727532933807947,-0.5819710447670287,-0.6290285075477997,-0.5613286957685837,-0.6371793559212255,-0.6728515266092553,-0.6687915509666003,-0.617394261357433,-0.6081502071901597
12.0,2.8977061080104445,2.9175087891852334,2.3004560094596544,2.58644061522771,1.4365785753021403,2.140434624358583,1.3997533176644725,2.0752376369589927,4.052944147259808,3.932455915465171,6.809186510135794,6.741479697735378
13.0,0.2729528668566348,0.2513880024935261,0.3247666811372786,0.31476639102405685,1.8963252749827966,0.7607896884856984,1.9304568256333479,0.7810424739633917,0.3271032427375822,0.33497000104399194,0.2593107042157985,0.2524203713008421
14.0,0.6556671517251348,0.67387269333864,0.5573651105044285,0.5841237133686195,0.368694119483186,0.3727835582722273,0.41565195360327944,0.35808794765899626,0.5350043521705132,0.5237407853920636,0.4848288799226152,0.4887975573986208
15.0,-0.4684516168950619,-0.4760852528246805,-0.460857976240253,-0.46688756672855297,-0.4087234945251453,-0.44800366603726094,-0.3965929733538858,-0.4631368477437843,-0.4949551028416117,-0.49510725863103233,-0.460018023652046,-0.45291508261080693
16.0,21.135020708866676,24.228882526551406,14.823908026429553,22.97015417546612,16.24983049857358,13.570572020207258,20.005749590259807,23.84499145281812,23.17775574182463,24.613630817958033,18.04311404931932,16.921781290205978
17.0,0.11774613701300932,0.1284823256853307,0.11736919436824117,0.1407815527959773,-0.08991003121607677,0.009582689918454667,-0.07324675187795675,0.01882895352126909,0.014921960107305756,0.019321972879704857,0.0027847811028060333,0.0027562988978811656
18.0,0.26866109863297766,0.28662935579389776,0.2626180866334506,0.25179441246674783,0.015978311728583258,0.146166675442741,0.019411597083576194,0.13637633562509982,0.48543730223597076,0.497507069796424,1.0164352238801246,1.005987022130547
19.0,1.167347262860212,1.1922393711916686,0.8905087030834598,0.895601465592631,0.517726563868608,0.7367813025622143,0.5376636831597973,0.772835131390866,1.4480958510527115,1.438449385282749,2.95272510489304,2.9417435909889798
20.0,0.6413910206649769,0.6564813884770144,0.6617341009830411,0.6227425903157338,0.3163201520502889,0.6001764031400288,0.2775826772438241,0.5661304282649283,0.5048677663823523,0.5026560476670628,0.3902692290345237,0.3893677869406652
21.0,-0.14317232225239507,-0.12282761110428735,-0.08426133945500686,-0.07446083418107773,0.385718007455794,0.0035050967667677856,0.43834002995990595,0.02813638702198342,-0.1287515017363754,-0.12372267053878983,-0.15268727161064236,-0.16491123669446323
22.0,1.6682907162698517,1.7552954529791425,1.6770065231964628,1.7423100878917155,1.929017579289006,1.5550303804282029,2.017697407202983,1.5679758881212302,1.4897258562720517,1.540216932353178,1.3220322248052634,1.2532132569044303
23.0,8.872268296363544,10.907316403045053,6.175044071835616,8.800479232784514,4.849394652754756,6.592115975963987,5.995931948077426,9.279904436356794,10.270702858852149,11.653109881073348,10.166401939353628,8.878177518616443
