#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.46800605888247376,-0.472219415061226,-0.46433408293795625,-0.4582889538761447,-0.4039873908135248,-0.45167477481955776,-0.391530677502504,-0.46378241784939955,-0.48845589528513395,-0.48907529163871255,-0.45947747514371795,-0.45934766754015083
1.0,1.1943147190079737,1.1666523901496366,1.18024760370937,1.2502708699556275,4.385700986043019,2.175204780925609,4.516039435313386,2.4214800024435186,1.6004453945140138,1.3755247809453495,2.4831094163292255,2.245568796539172
2.0,0.1368101134357626,0.11617879062794877,0.07009576499292797,0.07232882861506264,-0.12270923108712366,-0.05652378340289985,-0.12755805277464322,-0.09599769490403429,0.03199339073405609,0.0240792206622944,0.03452535983377425,0.0412370152024721
3.0,2.9049428487293776,3.2680340087262203,2.671982857570885,2.9105913127194123,2.530685505966128,2.4549126782031934,2.694669775063028,2.4935465500257834,2.532640556204229,2.699416667021985,2.720084741188229,2.501792666871235
4.0,11.093646129772367,7.563976481020732,13.420073014351315,7.964712696228604,9.64497742774452,12.878873806053793,6.600293876210254,6.948894774433113,9.390612442185882,8.087569412735899,5.90035052158681,7.032566949707373
5.0,0.15278462456785025,0.19549535455432854,0.12948212798765726,0.14881949750440568,0.035638571084062744,0.1621206938881189,0.06057675336408526,0.20254865151018867,0.09657254308883186,0.11236179980132588,0.01952965182926653,0.0035032585507926714
6.0,-0.12145437806601557,-0.11930634411392138,-0.04577205147210864,-0.04828941942787968,0.4834639346460617,0.042218175695201886,0.5319686564580212,0.05021878800964738,-0.09371086735067798,-0.09901327058611914,-0.1255413511322345,-0.1380315241387132
7.0,2.1044747428812496,2.1000636651494085,2.167895342990336,2.0543103827664253,1.1794605555299635,1.8317943412370858,1.0517623430360865,1.7226506688299366,1.7650164844595653,1.7904155759976772,1.63126661239704,1.6073843758111335
8.0,24.792534616409057,32.4522706749529,14.060225243711113,30.413661418370022,16.234672502250586,15.79567906585177,21.72026180142594,29.91141988566796,31.8788455655753,35.1962362121446,25.3414660025047,21.83944008278559
9.0,0.7768941493330639,0.7819065084870036,0.8232790577220768,0.7784267546148339,0.3576378716636695,0.6693131234329865,0.3042272483599228,0.6288407293366999,0.5789283662791428,0.5770005304110798,0.4781498273005284,0.4755656679045344
10.0,3.143365021666035,2.9723922478455393,2.4778746885137886,2.776933792736354,1.3423790199325203,2.0588080965489755,1.2894340439603023,1.8453549933858968,2.256881812146026,2.2111895766977203,6.821660256002801,6.753647910634921
11.0,0.6175315747615366,0.6614474092039989,0.9988358408380844,1.0003920637822294,4.593643605550804,2.041590034860452,4.656735725557344,2.0405689983091913,0.9309815041610855,0.9679338448758752,0.674480582620708,0.683453728038627
12.0,1.1327092827208542,1.157734523464916,0.850329400125748,0.8456022463087923,0.45297226108604977,0.6964971505395748,0.46617595693332736,0.7383651319071807,1.4303733455928436,1.411352432163624,2.8651009341207807,2.857457676559624
13.0,3.1314321278225123,3.2806024911225937,4.79532546185911,4.4314026917203355,11.048846979004185,5.801303249865268,11.178732684998604,5.745299676121772,3.6109199483095,3.535882715508775,3.1998197162145368,3.262061416632478
14.0,-0.6588498280266323,-0.6570619459319763,-0.6650286177164036,-0.6561423517089038,-0.5851572354147568,-0.6327642728536427,-0.5652293193680326,-0.6380556180021254,-0.6634515639895141,-0.6601446205232016,-0.6141911174762029,-0.6124662340076218
15.0,9.054754902066486,11.48657686527778,5.93998134765851,8.395710522812848,4.75597620225284,5.9882576571530715,6.070766245806595,8.954782020396527,9.724394962501925,10.813605964498949,9.845479419193223,8.776485067555425
16.0,1.554246491695176,1.643304002221638,2.1219749900546554,2.095792911765372,8.242021008239428,4.114344373122754,8.311125200880781,3.9033183494654784,2.100140004862377,2.1337010741548736,1.7234648825033427,1.6542189167530106
17.0,0.5967576919497064,0.6213689955220663,0.4885248679741368,0.5461693304106542,0.3841267578025716,0.3907505035948653,0.4454513134303792,0.42314880717152714,0.5182141188801904,0.5155112717921776,0.46936377405403995,0.46139992353447556
18.0,1.41909119181333,1.4867357103551286,1.2729324336856758,1.265197012793506,1.5869345719989856,1.3065432773869605,1.6455963278619479,1.2899165805229136,1.247625521570432,1.2582434697950025,1.0307426728892828,1.009904647787028
19.0,5.51869889268282,5.166169919320469,4.67322015808898,4.414132162256564,3.0914646551464826,4.595302198977025,2.6765814918583666,4.155767524229813,4.786916972754228,4.713496494830153,3.9681728609503475,4.125733278748905
20.0,-0.33264592301644275,-0.3361150103801823,-0.34053430186871625,-0.34631783033316665,-0.131251160539492,-0.2855986689878587,-0.11629443901974924,-0.30406340939851606,-0.33989326862072833,-0.3428011135779974,-0.33590911005567303,-0.3371460113459042
21.0,-0.14771612206915616,-0.17359296219804057,-0.1497184273965223,-0.16542151915781866,-0.20410069317556903,-0.15382708617612173,-0.2065885652011507,-0.17213843446205976,-0.03972957096682731,-0.04367646405595239,0.01249983573714696,0.004207207730936318
22.0,19.56953161446247,29.097575595299034,9.978626981147755,22.29467870307696,11.12874172815354,10.41148209960126,17.114253993261634,23.083744217138285,19.879793396143157,23.635667611792474,18.241796218834267,14.986041102968263
23.0,3.553325571880604,4.494764472947808,5.4538614856899015,6.275660940970208,20.051660599308857,10.436815751939248,20.843079888749145,11.70901158278564,4.870175138333664,4.591464671604973,3.5900355471917074,3.199616699385573
24.0,24.647381515210466,26.44387550700547,39.48153822268641,43.39136659715282,29.889598619535082,38.32960739841473,31.131372060852918,42.03228150522527,58.38598800688683,56.69346171276023,43.238788387442966,41.822662240982055
25.0,3.4220372655705487,3.2754515236248922,6.912389536553875,6.5833720575628245,3.4636939069967094,4.413205475238479,3.017066232192272,4.237630862845727,3.2252308042751916,3.3406744262763497,2.509664233177594,2.199458292396622
26.0,0.22910470429820817,0.2525964061859603,0.2116538320603164,0.1929831155286709,-0.010816368808223557,0.12212162763834322,-0.017722494071142316,0.10344731392031412,0.4516044220074028,0.45528922015034634,0.921743122300202,0.9137352440428587
27.0,-0.2389274964909122,-0.2353333084142047,-0.23186650328318012,-0.22299896103540207,-0.3177621296107031,-0.2769778458373813,-0.30383006810181373,-0.27415342508913254,-0.27952204320433827,-0.2734378497972154,-0.2572812923756474,-0.26363504389359665
