#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.24291497654667268,-0.238525704201311,-0.2255818032946565,-0.22832425384774005,-0.306942546393699,-0.2603036513872065,-0.29587273073505005,-0.260222418086461,-0.2697331608996309,-0.26240380979964206,-0.24170211852782944,-0.24920167961234527
1.0,0.07267758068915625,0.04190837892201525,0.15764523171517333,0.11760054057247792,1.262027382756686,0.3985585594162382,1.297743255342956,0.4169568545421231,0.08466019951408639,0.08661950892750085,0.05789676816649172,0.03612038292626008
2.0,5.8447768730029175,6.764563417327085,9.744282046428976,8.828751264931993,6.314259419682385,8.566019528080467,5.731868633064083,7.798009977081966,5.729718497375477,5.902871013975235,4.26736533017308,3.8099579952123914
3.0,0.5745728499218975,0.5692638361410046,0.352437668636667,0.2889543055378124,0.23526289269326317,0.46040693587848275,0.1846470209651906,0.3863571533237442,0.4753023786435923,0.46841112639855836,0.3404893425105118,0.3378931492218352
4.0,-0.662796618234924,-0.6616849494189706,-0.6677466837712053,-0.6727532933807898,-0.5819710447670106,-0.6290285075477953,-0.5600450796394969,-0.6371793559212096,-0.6728515266092711,-0.6687915509666348,-0.6115788011946639,-0.6081502071901519
5.0,3.7916247998060384,3.720600412250649,4.7516700749866025,4.47660703048146,5.082179458998781,3.8695608067622116,5.353137352581539,3.751388565335575,3.597203105493633,3.502229422991101,2.9770715186622527,2.904557310499364
6.0,-0.2107626667326564,-0.19907753746512974,-0.17422911880424524,-0.17452898118332977,0.17169039397039082,-0.09916411254407297,0.2091821715201269,-0.09603835627586471,-0.19926883102491352,-0.19882607525959442,-0.2138002066299734,-0.22362854112818134
7.0,1.0333395419277467,1.0470080777053843,0.6426376634987772,0.6528711418505108,0.3175860582104111,0.5311693389128389,0.41693445407447516,0.6820085462268598,1.6878043611661167,1.7000279407693315,3.1235261310201463,3.060080606350764
8.0,0.3540160277943159,0.39559990360931124,0.9492752327686206,0.9684381060341559,0.33655839289888,0.6032875008647056,0.3369514623598466,0.6236635387710008,0.19905987300154238,0.20701419371311464,0.18336874483149673,0.1839941831965837
9.0,24.9648122259548,32.28574046587588,28.89598415905787,40.55312279758853,21.67161343659269,27.59557881356049,27.583356195176346,38.6569572986492,45.77909517783312,46.86238759122174,36.074062578425014,32.87763795927297
10.0,2.8613108596351986,2.9043860768656944,2.4877052981997627,2.7205673500945826,1.5761634109262843,2.315974308163132,1.4791889008073607,2.1912624129160596,4.542254391461876,4.402451644714876,6.837678443292371,6.831469058859973
11.0,20.11105157817501,13.697798728970646,27.523660292955743,19.227441311049486,21.003713932054367,25.980352933640216,16.83977866015047,18.57871249736496,21.546689059598755,18.108561669713666,11.70256132052625,14.608485785521607
12.0,0.08508642283877767,0.09865733255886272,0.08366911078372302,0.11265436899956188,-0.11445967516307735,-0.02691155116139744,-0.0959190805814064,-0.009943955476161937,-0.015974745354861715,-0.011513958057941741,-0.01577879703523674,-0.022311592543648708
13.0,9.334739639091909,11.506160324705625,6.558171540988154,9.670618801508573,4.951758031445411,6.388912202579516,6.184911547776363,9.092011590393883,9.30071926297314,10.842341137526233,9.269855943548933,7.956050768196384
14.0,1.6071922428330307,1.651397901070331,1.5433101046947477,1.7521598606663686,0.7945736395812922,1.1462745515261095,0.7521014288832533,1.0597919683074914,1.169253763264247,1.1022323145842003,3.1411514059995973,3.222738418278538
15.0,2.1042874026031946,2.0673728788020633,2.0071484225111598,1.907228469369556,1.0647408157042775,1.6717851664982915,0.9527359706245134,1.600925147173722,1.765667476063465,1.79030708355483,1.5638607767799202,1.5331871349111288
16.0,1.7447141813559846,1.8232171138659063,1.7331332967887532,1.7314877760704985,4.578180273382649,2.7962880806490347,4.484531868036114,2.6009703831704827,2.5576360609455935,2.6413004702608562,3.3971040171205895,3.4227734554853155
17.0,3.208919505318658,3.568264992184054,4.492096950964384,4.540887293628491,12.906370040418228,6.91866641063907,12.953850224262686,6.8546486436642775,4.67560977284839,4.692795722446323,4.661330168891937,4.5684294789887545
