#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.17510988370788155,-0.17251717222577154,-0.15554392288809354,-0.16433490988570745,-0.25729910141733336,-0.1897496752785112,-0.2463439023866798,-0.19034443276656562,-0.18509387430634455,-0.17673390684941526,-0.16189473465891036,-0.16955114451384745
1.0,1.3558614904623016,1.428963019567017,1.3449762349010885,1.3525561480433421,1.4991500336848116,1.2956684910129441,1.546053468625281,1.2581575595109906,1.2421515646343868,1.241522181096737,1.036635738006787,1.019426099958153
2.0,3.2772577399682326,3.297310366004526,4.750324293999352,4.463291695986529,9.44982298037608,5.44998447920936,9.425114008234988,5.375423195643062,3.928532795620197,3.93245012420033,4.778918657888611,4.697487360936788
3.0,20.111802626205545,13.696406012900653,27.524166970731333,19.227737120172574,20.993396014526365,25.98057068880125,16.808326629262538,18.530893970140937,21.546901660737547,18.108448780658946,11.702553036706975,14.608531963373197
4.0,-0.6627966182349478,-0.6616199094453349,-0.6677466837711833,-0.672753293380815,-0.5849393857362785,-0.6290285075477953,-0.5589816315036746,-0.6355321904276546,-0.6728515266092555,-0.668791550966616,-0.6115788011946983,-0.6081502071901596
5.0,0.6267707041640045,0.6545341078663692,0.5618875740783111,0.5415621021272563,0.32368698390660244,0.5682800711248663,0.30119180238878124,0.5424263575106386,0.5196349597308142,0.5127168188581172,0.3931234164706228,0.38764909678144027
6.0,0.5064484003680741,0.5244389779786358,0.7890967981262049,0.7435047335775375,4.01689861851207,1.7542749274381821,4.0315530328979365,1.7594639882956258,0.7719780313982586,0.7804771651004818,0.6261569559509468,0.6112414443580122
7.0,0.6969191165930788,0.6991049317513937,0.5070424562947138,0.530068402927173,0.2585045594774536,0.4133821714280019,0.27866906976605776,0.44114392850249257,0.942575898230423,0.9319817670232519,1.9114656925276277,1.8982322119080515
8.0,8.734876245566326,10.839944986957908,6.224877989437383,9.350660521659092,5.326511643859087,6.222733402105119,6.3386125386121375,8.684861852064948,9.645398177099887,11.067317027583002,10.197120258248479,8.68040403865522
9.0,0.23368772571474009,0.21786179799210473,0.29524079439780215,0.2815474764766672,1.2980794672747544,0.49674553127059856,1.348761573117172,0.5085686822982123,0.23933229265202993,0.24648415953332747,0.20311569509383062,0.19027195141510103
10.0,4.287516439378417,4.461757829222228,3.232130055552996,2.681206430186059,2.5225377556296613,3.7094336837769744,2.8562281972728223,3.833551546810493,8.014438031231995,7.342514893879728,5.6137654581041225,6.33723730598609
11.0,-0.1598155582182699,-0.15602276595662884,-0.1253207073398543,-0.13463378204556892,0.23100313524094382,-0.04479577697626631,0.26585438789790483,-0.04594177905698952,-0.11756506808264973,-0.12032212440715896,-0.14101675146633175,-0.14887746851836017
12.0,3.393987528987228,3.4766472277683906,3.4202556305184,3.397264387563211,2.32929065408123,2.6402850513323632,2.2062886857048425,2.333156236174527,2.919928317540074,3.0079181847877186,3.0069276915445653,2.8231262249123223
13.0,-0.3225508907580988,-0.33162984869293355,-0.33313864555906847,-0.3460379949050232,-0.22185747054788585,-0.3111359595500729,-0.20118112382498454,-0.3293403970115986,-0.35578552845632977,-0.35915560173875277,-0.33366911791145387,-0.3331822977622892
14.0,7.90715311318487,6.404479164812366,10.549679605676902,7.903890485125552,7.75165468559517,9.776078706846919,6.215013922962989,6.795817019356021,7.213735710076245,6.616362542342303,5.02584729995103,5.315895329048617
15.0,1.5194835956993773,1.5176925768023368,1.5643085768052776,1.5095510252729476,0.7472849480164131,1.2211134339543173,0.687533712971434,1.1587033819159867,1.1946965373237957,1.212458119079035,1.1330600826871913,1.1071299610333332
16.0,1.4416348673014792,1.4164307299613865,1.4039550630249722,1.5119532071352586,3.716725930271563,2.212494293098596,3.8703319114103305,2.323725366099688,1.8321501341355104,1.7797204344229776,3.087335037901625,2.938083737574885
17.0,2.1333567254130528,2.1082348518727194,1.506715311223248,1.7468066091969818,0.8073754865467863,1.263641280512031,0.7826364196547547,1.242079599883959,2.473803535217044,2.5022094633656202,5.253908914172992,5.158327423872365
18.0,3.140099878615613,4.602615130074512,5.2002654347868384,5.957180516073778,18.86938487699641,10.319562261043252,19.19888244932252,10.349190735625951,4.5952495971591025,4.0418531171311916,4.27740015472207,3.4703062065071375
19.0,3.651003323723508,3.5114792005004714,3.611446115422463,3.530127492830796,2.2233556771490997,3.2905882450744124,2.1375849362264887,3.3385171310201547,3.0441010782729587,3.122769323261865,2.5789090903167424,2.5592845355085303
20.0,0.06752013137471356,0.06037314445200042,0.06739587105775893,0.03699212308216554,-0.0997383570166374,0.007228922797767034,-0.1085745476757463,-0.01960658041322968,0.20929489437419277,0.21066476567993184,0.3892333989402962,0.37557500573811226
21.0,1.5298462884034794,1.6265665919365107,2.1818161766664192,2.157122919790898,7.909543426368858,3.9303611369575817,7.920907062450699,3.6746578354926607,1.995694739270341,2.0331769756882343,1.4512421454792224,1.4275342157986843
22.0,24.558757153400602,26.268447735466548,39.642904855596996,43.99895259772121,29.712907706128927,38.10331393708665,30.78726553848514,41.62926980479869,58.38334644204867,56.59188006728712,43.05488245378276,41.5279394925438
23.0,21.233073734950214,30.016597710149004,11.385504485537616,25.347982607489293,12.753056108004275,12.134150377759491,18.443449142407978,25.115079760495043,23.87288650695718,27.434930890046562,20.520700071334815,17.14880280476465
