#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.00011352847409809122,0.025412748442473064,0.014900416328944833,0.050355549105963106,-0.17085745898399032,-0.1044376533784681,-0.1435576379295065,-0.07852646206496812,-0.0828045393835747,-0.07291143042083412,-0.069742663928986,-0.07436071842136174
1.0,0.6039395938159527,0.6490140776893781,0.9246545435391342,0.9133939695029148,4.41612658602767,1.970177751279361,4.431367733108748,1.974461585868602,0.9037210359817504,0.9284339096382773,0.7653325222029951,0.7297336061272436
2.0,2.2876628784843103,2.3075135300346727,1.5627332599304928,1.736166962392913,0.8983184352378715,1.403083705096585,0.8833258549751112,1.424811597481679,3.1222365688018625,3.1510419186359284,5.945976010036746,5.766541922832116
3.0,-0.47413753314445517,-0.4779244933347504,-0.45916450069938036,-0.46706896939758275,-0.40875561383026204,-0.44974755467521405,-0.3908087861607172,-0.45988773813181344,-0.4973066720862357,-0.4928122722587623,-0.45988255187546684,-0.45429405689519153
4.0,0.21679525133901315,0.2233809407677536,0.1129107581627234,0.08673948709657192,0.06590825999104936,0.19509259485896585,0.0572364626352338,0.17966458890574175,0.16973298952072302,0.16670362486906326,0.07155914320623116,0.07123863025733394
5.0,9.187666966865178,9.55059795940278,8.632322746059872,9.176406243893084,6.50174263654659,8.209675211315064,6.4331435962572225,7.8763468843317135,8.37251654523257,8.774450414706566,7.461942653286089,6.821790323876107
6.0,-0.14727985077832487,-0.14321265802242072,-0.048264425698533245,-0.06340028625289815,0.402831126599425,-0.004545635053139484,0.4483633859417686,0.002297396409076636,-0.12512970096907258,-0.12498866282514275,-0.1470498370273504,-0.1558225686213404
7.0,2.0224230356112076,2.0324096384034243,2.003214627881774,1.9248991856567415,1.0805822559989293,1.690187409429231,0.9620575842544408,1.603786820731426,1.7276808463091209,1.734351207099648,1.542445626701997,1.5124916423651509
8.0,1.07098790178036,1.100277710350491,0.8276420236779158,0.8334920277062791,0.5471988725865703,0.7012313751407294,0.5449258909377244,0.7066105605699103,1.2894957070639725,1.1890549650170175,2.668198645493728,2.727792997408293
9.0,21.237511410429352,29.78905532215133,14.971702923820374,28.58395633680183,14.87229425166806,14.798675444512728,20.482023252699328,27.5093024811595,28.227825210274077,31.072390818297905,23.41569915444084,20.030712396372092
10.0,4.326740122650686,5.421626908592332,6.563614390825079,6.903005488021749,19.588626315487783,11.112501927142741,20.12637496389008,11.40225069179934,5.910162438748661,5.6510718495888215,6.0602494163079985,5.319002358473986
11.0,-0.6650798048065069,-0.6626739584635541,-0.6613117746494793,-0.6696831159922194,-0.582623001944747,-0.6287674763598718,-0.5558247787081112,-0.6311967302283393,-0.67285152660923,-0.6623790156928473,-0.6140176385218757,-0.6063396877573595
12.0,-0.10869997008859461,-0.13301282317990448,-0.09762487903744421,-0.12733744331574498,-0.1814866495417297,-0.12494509424102547,-0.1834665367705919,-0.14324746395599253,0.002502421918802361,-0.0016411074381092593,0.07041974537261496,0.0673624400657013
13.0,5.509718058966178,5.282607764351629,3.66193294451116,3.376593969155677,2.845764496878962,3.95924131897538,2.189719002718499,3.1525178770943554,4.952081062322357,4.751268565001234,4.35525275489505,4.488263069360095
14.0,1.6776511485488248,1.760888153831777,1.6156073878823993,1.6807536768310825,1.7872974256349823,1.4788089754594913,1.8757186236574432,1.4998656962090344,1.4842139335751132,1.5093909774048675,1.3249856656122085,1.2541892308708582
15.0,0.8752189462389408,0.9618171086260392,0.6807645829837441,0.642592192553752,0.6519278451842347,0.8436622278612521,0.6118010082470083,0.7773559722933011,0.8446841905213048,0.8490597397727166,0.6944875618078946,0.689391632514679
16.0,0.6073071907120384,0.5940538720010832,0.6984672154344079,0.7078992006400271,0.21048093707389823,0.45182224239880353,0.2225502675334435,0.4356683464320079,0.3985875310579648,0.38113891025308155,0.35744494117325565,0.3606598769372708
17.0,1.5108983912906035,1.526267648329089,1.8188447369759089,1.81420982268243,6.450721895862474,3.5609173612785634,6.430824602797017,3.552033211483793,2.3065847520497056,2.2015543471000716,2.770898094714553,2.6921372351521233
18.0,0.2931486275928616,0.30751047883528243,0.26540944305070613,0.255040970361998,0.04137557124837878,0.1624420048331142,0.04704087467118408,0.16102877404688992,0.5244839217070035,0.5419173641669013,1.0115885870946488,0.9875973058682205
19.0,12.579343808241457,9.109316209416543,17.268713359826595,11.396542244894006,12.801967599079878,16.32141698248773,9.862446628726548,11.22312718654085,12.933484815998705,11.286067528148296,7.346736191215537,8.875248324683708
20.0,-0.33795684440974183,-0.3437471904720656,-0.33698790152792274,-0.35414347645234584,-0.16376068121841794,-0.2969403823060425,-0.142508657925932,-0.31414826238036486,-0.3573783657920694,-0.35618081473995217,-0.34047476245578207,-0.3366942997085726
21.0,2.140665613465799,2.253749741446886,3.1940366816304526,3.197807703520042,7.061420880803272,3.542391965338587,7.30121465755478,3.557557889676769,2.2701803719064975,2.31582519055244,1.7582052769701888,1.6604607511486114
22.0,3.2406869752198006,3.1511905298058474,4.394896455711098,4.588183607491415,2.4054412712771933,3.4734262926613577,2.52518785235853,3.6510896931160635,2.4013472824494024,2.622823792698686,2.539600605493174,2.3850745170399
23.0,-0.2733018589913127,-0.2743972281025559,-0.2528374518387252,-0.262733306212127,-0.3247143880282745,-0.28546875973796976,-0.3117529166734372,-0.284910549942656,-0.290557712053961,-0.2839395754406792,-0.26531342348857134,-0.265922725340449
24.0,0.24289394068454126,0.22900284696370568,0.3520908458068841,0.3420947458755873,1.7073740365275114,0.6455415534482739,1.751295510582795,0.6738444210417394,0.28464569088151437,0.28933105612108495,0.2069370070312217,0.1975829377014475
25.0,3.539792870739859,3.6290435393621734,4.675125334437748,4.42924205436506,8.720450116423319,5.727195402461155,8.526392380360509,5.276119971659387,5.420254212155402,5.2007001083220805,5.988122800058669,5.991004915388259
