#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6600210936613071,-0.6631912487566202,-0.6591606463749661,-0.6727532933807615,-0.5826230019448657,-0.6299121884226323,-0.5562428194426031,-0.6333541926369484,-0.6728515266092441,-0.6623790156929904,-0.6156995345340218,-0.6081502071900905
1.0,1.2848683331631228,1.251685691340514,1.0757076287138034,0.8029086460107634,1.4954772627794253,1.4546556609263637,1.3055080091103801,1.2102287104928142,1.2257046672385374,1.2292619622291778,1.482818166523954,1.5254812157276443
2.0,0.772439742525345,0.661626394184352,0.464123126660619,0.30821234858166946,0.24382456823906276,0.3723987264347295,0.10688518876054734,0.10954878649277644,0.6139940621944603,0.5514365619223203,0.4850371958962118,0.557922259504147
3.0,9.774704559537653,6.817691737395126,11.232057124511327,6.995432453619293,8.341172906958867,10.917556206196666,5.692885929286843,6.3001364115375775,8.413714640426624,7.282343571560724,5.5623056499572385,6.430916247481672
4.0,2.9180550872419673,3.265353757734596,3.4077905076671438,3.663717051359378,7.850037056999301,4.719793964108744,7.548708987808397,4.864844192504984,3.856291834902249,3.8557155526035896,5.031724036624202,4.912866261114345
5.0,0.462246539053681,0.5016969396007293,0.7154464232195475,0.7912464644029723,3.179202834548421,1.3218691389784516,3.2319719378961427,1.3877155604273619,0.6710422385580549,0.6577296156379728,0.4707509275361484,0.47445893377932996
6.0,1.1815176808185053,1.0832837009142908,1.2093717317195503,1.1268356429989739,0.5994515214500954,1.012047168415359,0.4987996210442281,0.9351379500715904,0.9882004617113149,0.9608508433858552,0.7888258972672255,0.8135848336540467
7.0,1.3939536384857192,1.4192326263057984,1.0763319783215601,1.1557516549523434,0.5356013866973496,0.8391714250451475,0.569923633641569,0.8973183895521825,1.7908228137806048,1.751668252642212,3.689415423871138,3.6882734718304295
8.0,-0.15548070022248595,-0.1543943484459397,-0.1421798985440872,-0.14878925384876227,0.11395155698981725,-0.09947605199694745,0.14172630009379722,-0.10047374072294321,-0.15848401817270383,-0.15985548977660088,-0.1744521768996133,-0.1750846354246521
9.0,8.743655810314166,10.503127054449076,6.049142466529424,8.514524922769189,4.694630549609857,6.138346181772162,5.551037867317846,7.978313115218886,8.898277407967461,9.97003517241951,8.639697143977171,7.543900845238277
10.0,-0.47142761367935626,-0.479836349031223,-0.4528124621685816,-0.46604325373607475,-0.4200671652272854,-0.4516641500218204,-0.40416209740153314,-0.4616752155918338,-0.4993801159410203,-0.4941626892735925,-0.4614918008418353,-0.4555455852742778
11.0,2.928680805130538,2.805464373491993,3.3468697830436827,3.313857953373167,1.9230735543078448,2.85045958703649,1.8403299369487507,2.845167916155553,2.453721203256158,2.507209481981224,2.127528601097011,2.102695111132631
12.0,0.10360083860022214,0.0922366899698078,0.17592849388861304,0.13312543496722185,1.2598216850462705,0.42968530262788923,1.292253400903615,0.4411846963554942,0.1385300888713852,0.1432456615849794,0.097206765700232,0.0790111646059583
13.0,4.120560999212408,3.5882843903332162,7.686154411250896,6.852116957757188,4.4812484703206135,5.368113211002063,4.818307495832544,5.38860619650193,2.80442918937708,2.8880377871048832,2.1614981737576406,2.0394088571727256
14.0,2.033683644936466,2.1374443291690084,1.873259216424322,1.9664535642135326,1.6236029874181306,1.4869057346092642,1.621536781592403,1.5005110808588047,1.651114984191701,1.6959599315034393,1.5687787924512873,1.4770156295415788
15.0,-0.344394787507021,-0.35870715493412403,-0.35209318202879364,-0.3712435066050405,-0.24598012592481114,-0.334496461086079,-0.2266796099219728,-0.3486346888146892,-0.37470534933646504,-0.37494064693788026,-0.3577667696856244,-0.35125135560496845
16.0,-0.18076023867951138,-0.17802207118100122,-0.16323587539245227,-0.17055704978191866,-0.2660840041649977,-0.20802292247224563,-0.25431410154011513,-0.20423790196259797,-0.20396128439138925,-0.19388006360847376,-0.18435311658136402,-0.18642459132010894
17.0,0.6133702663697784,0.5596579754203436,1.4785000715781969,0.9520579860939762,8.30160912245028,4.2575147598195375,8.225450156674942,3.6150751011714592,1.4551891346459265,1.4920231801258508,0.875332065795368,0.8117608039183635
18.0,3.735014552994093,3.6794698329173183,3.118708611262264,3.223802635866628,1.8511990903568603,2.7719859720793836,1.6214318378392867,2.4803330160371533,4.218491515786048,4.056050462312729,6.960335488738758,6.851378207496981
19.0,0.42811410401076017,0.4333748935923054,0.32207606215597245,0.3243000452287069,0.09659788411879536,0.22961985509918217,0.10407697561490989,0.22432262737208436,0.6610670600360935,0.6666345394868308,1.4314763585015835,1.4247317561462378
20.0,0.28532391154914993,0.2948694990735981,0.28570302539795583,0.28508607884424625,0.039059537139522725,0.2088065832797451,0.04020309612228376,0.20564053565143176,0.16699875309132448,0.1682539104758782,0.10683930975358243,0.1075676201582852
21.0,1.694405306861453,2.418097799038396,3.002873161218842,3.9631497887541864,2.3117011874607583,1.724686405989526,3.0514755966884426,2.70297915632261,1.9827609409312132,2.37217265882915,2.036987900276405,1.6006164471521434
22.0,24.455914996239027,26.235167724813497,39.13316744789837,43.99895259771799,29.59524338143654,37.87611469013547,30.63641883900142,41.48660439928435,58.38334644204763,56.04926342296973,42.930898728825944,41.527939492538344
23.0,1.8386811690986147,2.2237418603193047,2.684488407580847,3.3808612875607005,13.774283309617038,4.582364807295788,13.741556563225657,5.452992713625208,2.10819149091293,2.359409600103725,1.4764077595764904,1.4224433209280056
24.0,1.5882598971578805,1.6652686148836162,1.8647613264051828,1.9990114328817052,5.790131822283192,3.032837840090727,5.833129931122021,2.958838611109373,1.9516814524760895,1.8969703551155728,2.0149534086938194,1.946701299753848
25.0,22.07353609131377,24.216352376387693,18.817314805253297,24.904648317600866,18.01889928125422,17.6341189743663,20.404381741099563,24.591988014217712,25.379649839419752,25.697783074753353,18.676153041500122,18.248006009227158
26.0,5.2062716247621355,4.855904274930007,1.9459253309310067,1.7338167056101808,1.924758673441809,2.733928933885723,1.6214073867568468,2.1922234169580754,4.595168382452367,4.2260690108040375,3.8187072473524495,3.9484854649860743
27.0,5.73930152350872,7.681246056680964,9.295400585417935,9.361763335066454,21.98643771486105,13.69017255767605,21.75719373189193,13.054076723810784,9.851663447110441,9.335641170036876,8.950203008134183,7.886963625113509
28.0,-0.010252259408841708,-0.03627512955723124,-0.019720567543397415,-0.054558517643002735,-0.1235966130317892,-0.040236372337450886,-0.13010810958040875,-0.06167752456917629,0.12114559657722473,0.1218809302980473,0.2195677557953242,0.21426620055892753
29.0,2.6139388100403176,2.5342641506165418,4.36126594497468,3.7246264407815777,14.014586803261718,7.952156556258926,14.66410458255301,6.793908368728018,3.07499528487766,2.9445316312285197,2.5319957767565184,2.733141409671456
30.0,4.456261860829729,3.7085808212044533,4.132497379365546,3.553771271331719,3.4977774645964756,3.6550463916194755,4.153300353036685,3.6931671520007927,9.055635513183676,8.001497771452417,6.72140978533249,7.168276848342213
31.0,0.49982473568299357,0.7858813188996338,0.7569480785054431,1.0816703465459638,0.39019355849833826,0.5319866444608388,0.6486682766654007,0.8712202603490746,0.34452016920730455,0.4209255579700971,0.43722819524681855,0.3287006830196446
