#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6568211146945709,-0.6579380017537871,-0.6634140174884219,-0.6727532933807615,-0.5817603437966966,-0.6290285075477297,-0.558981631503577,-0.635532190427538,-0.6685849126122498,-0.668791550966581,-0.6115788011946325,-0.6123341611724948
1.0,2.230603657578846,2.317452818114545,1.9020587118727106,1.966100712430247,2.278435518560315,1.8585959909457792,2.316265945099774,1.802568884279275,1.8965213597282216,2.007949102769467,1.7780001157515741,1.6573681816711763
2.0,3.3779179639621386,3.521131380635462,4.7620395075681365,4.527852540469438,6.472048001920583,4.917620884030993,6.260598436026387,4.566126312802118,4.455050565515341,4.5717615565049075,6.753200029553077,6.443068434058699
3.0,0.15753940586878756,0.12031386390019126,0.22797859734530132,0.19477911127234193,1.4776119181587035,0.5293755957981152,1.5163113520772158,0.5462152030088699,0.17561522409836094,0.18085624326833083,0.14031225024162344,0.12263042329069834
4.0,0.645724841942635,0.6501626459645727,0.39476753932049163,0.4453073905172609,0.14420924271462457,0.20270269207940608,0.21527042538720406,0.21429743982539698,0.49224037005861576,0.4837171087911261,0.47342540265113403,0.47613264388581406
5.0,3.139390831319668,2.64926178472818,2.711456063349614,2.523050920143499,1.4185480661473178,2.9213818161560345,2.124196231695425,2.8343777191915014,7.080059802209982,6.520631014355126,5.061917173667231,5.689456724754683
6.0,11.258373915094468,15.83023706108467,6.637087077865723,12.943148183891736,7.203278840907084,8.038950895917958,9.967056633838759,13.27426227515069,12.170068896634515,13.944592209529828,13.674185518305137,11.503118189971026
7.0,0.08339814997598884,0.08642675293806085,0.05883875820937801,0.07849631214020257,-0.11442413967587199,-0.029037414892635543,-0.10109808226106214,-0.021213395868471586,-0.020660559664883716,-0.01967792771932197,-0.028852616198044446,-0.03329639132183825
8.0,2.952431840998536,3.0219005908104744,3.9822303425788395,3.7275007991399027,10.824825645047337,5.553731301778422,10.968640068220246,5.387825443704448,3.331228336336469,3.2276279167554462,2.423617418311308,2.462654384189725
9.0,1.4194158668908132,1.4483517140373223,1.8300390100556216,1.8265036047926053,7.363827804526017,3.784442142249048,7.36119120921089,3.5779074010589724,2.0197761573060014,2.04419218350149,1.993071594990241,1.8849955971719607
10.0,0.47322837613553353,0.4719459642903751,0.3443864280774934,0.33687484110406873,0.10837226989394824,0.26563297713501494,0.1100628830447701,0.25540110621806833,0.7420518421971032,0.757394441330806,1.4836144964790934,1.4685598085329106
11.0,0.9600154937980657,1.0295562152927367,1.0512880330557939,1.1037662340414351,1.0073035471599734,0.9620080390904003,0.985241284634196,0.9364440324705832,0.8824955052227031,0.8994199931700626,0.8085706289721792,0.8056307798803
12.0,5.503686503221737,6.073730700949455,4.577060279288921,6.132345002874093,3.3135097536103313,4.586425736414276,3.818218755407399,5.751336159739187,4.916929066383338,5.238928958418454,3.9509728268230813,3.5123964075136986
13.0,4.0115322606370665,3.35674116750768,4.139394155064674,3.5635377235918932,2.4277021452623497,3.5985905596880223,1.7997231188089398,2.684909499235973,3.152136493281273,3.048720844734355,3.1351893827804336,3.417088305823092
14.0,20.135828975289453,13.705469710170618,27.35860361340868,19.2361547981936,21.00921960519202,25.982505200330685,16.82387945824586,18.542742282980946,21.421560508899613,18.114143040990044,11.706932407032255,14.717180639531927
15.0,1.3902712780886073,1.4477715713221173,1.183781081908862,1.1931819081872466,1.0050451438544228,1.0904116642339843,1.0055316260536313,1.092892928463171,1.4148069748762324,1.3304869424726204,3.4275856808615464,3.5379547225212913
16.0,-0.4634134879303591,-0.4713205344691228,-0.45562858435988307,-0.46511835488952763,-0.4130985033175056,-0.44782975251185747,-0.4001617254930863,-0.46205776729050735,-0.4922731636069083,-0.4955284900995728,-0.45441077993125656,-0.4562167063535622
17.0,-0.33164144211502933,-0.3446339989156263,-0.3461132223109346,-0.36502027745799165,-0.20658144295170736,-0.3153929868708292,-0.1897664735868639,-0.33728880914419745,-0.36546040675000624,-0.3716069831562189,-0.34647748091042324,-0.3470603154486922
18.0,0.3574231826435599,0.4047761947140534,0.8912507180249412,0.9151248701857835,0.30776838127690553,0.5690944697987455,0.30917499171918944,0.5922841593788668,0.212075323106618,0.21614862476185345,0.1806187327005245,0.17908624155419361
19.0,2.0847445794296644,2.0787727449770115,1.9736804868735165,1.893226659736349,1.085610074495389,1.713788094623119,0.9853782397115001,1.6520536626603564,1.755687158992795,1.8118104959128887,1.5946360888498379,1.5608408163968477
20.0,1.791163318186146,2.4703634458867874,3.3943489388833994,4.213187845653939,3.2274360905697486,1.9399306376668468,3.9664584076932665,2.9845920104682344,2.0223386141331936,2.2885824883953227,1.9434217997406984,1.6848529098926257
21.0,0.6267829463442132,0.6252308151688186,0.3540129500373855,0.2874686290614136,0.2881203239613308,0.5146126698301098,0.2226914620326543,0.4178586887979985,0.5251619290566528,0.5232089330227626,0.38586444592024494,0.38513731472736346
22.0,4.770623827525202,6.019969850723368,7.6832082525864935,6.848731453430532,20.638179845779973,12.756840070306634,20.73854297673355,12.244760013633924,6.873023592428529,6.9330908980739405,6.271005683678816,5.821356071750456
23.0,0.5302471117478909,0.547526197244433,0.7873900470835105,0.7564877636265229,4.119363931109136,1.780531097911775,4.152079165492489,1.8038973630887374,0.7893688531277033,0.7880370895222211,0.5987191366795652,0.5876401942331021
24.0,-0.01677851468811036,-0.048958302460942425,-0.04402384059758243,-0.08975174374417032,-0.13940755137525865,-0.05714039436901543,-0.15401302825959906,-0.09331280191490365,0.08968602418736316,0.09328927683293413,0.19617854548241476,0.18333834785524178
