#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6561894014188999,-0.6618938829037555,-0.6591606463748996,-0.6727532933807066,-0.58262300194477,-0.6253530535530522,-0.5562428194426231,-0.6333541926369705,-0.6685849126121658,-0.6687915509665507,-0.609118218607422,-0.6123341611725167
1.0,2.365051225193394,2.31210279418283,2.3504958168876224,2.2325892046560796,1.3194207438247894,2.034511832470335,1.1639427668037257,1.8949992962649387,1.9898083893529683,2.0228264154101114,1.8183676072580814,1.8106682079562686
2.0,0.18528803322304602,0.1503388147523253,0.2474585391614575,0.22158612233890976,1.6968263514357522,0.6440780431173371,1.7357289596829282,0.6692328876988487,0.21492545770012925,0.2198357703642011,0.176499539474021,0.16097361726990983
3.0,-0.33272925759085115,-0.3474488655445075,-0.3425732668279495,-0.3625189446242991,-0.21958854084663265,-0.3164127371403076,-0.1994221243192611,-0.3371353044740871,-0.3642850406833419,-0.37077335499310626,-0.34423640823586127,-0.3466355375679118
4.0,19.052411472254562,13.384321122535878,26.362420899570125,18.854838893025295,20.131877783117208,24.935413949432185,16.24072169983718,18.034570057293816,20.31897715704181,17.3203482111388,11.200122766394042,13.902416447121421
5.0,2.7750754999532505,3.033747050453936,4.263881711343055,4.248623917209936,11.13720200705024,5.795050270970684,11.25252969210873,5.769776697117471,3.492173707298467,3.5339107029276833,2.840948494578773,2.8319984315280298
6.0,0.790772619026302,0.8169588464748374,0.8526371220562554,0.8216233358656536,0.40951510145542563,0.7415748451558652,0.36466587767621444,0.7073619933433106,0.6203353660153077,0.6273557207939374,0.5085577200795511,0.5033151658384466
7.0,1.4928994017458188,1.5679218220893782,1.8547244143244215,1.9121649336486253,6.748804581080598,3.479891589310664,6.785281424739128,3.3720290526502463,2.002052302085121,2.0102824228065366,2.1641700392651226,2.0848291263903773
8.0,-0.4612291662908518,-0.47219024516991837,-0.44733743212769866,-0.46021686515931703,-0.4146088413182649,-0.44207549299358573,-0.3984767674836758,-0.45697594876400405,-0.4890303867475262,-0.4925276809987861,-0.4492970134935611,-0.4528021867852577
9.0,0.5541495871742875,0.5874788366136712,0.8606603807987172,0.8527957910394792,4.16850575117104,1.8310530375973755,4.200970485387585,1.8421097540918379,0.8561245007085289,0.8806935173880559,0.7361814247706483,0.7086906817596081
10.0,21.02140771557203,29.920258319148747,11.239107102122492,25.347982607485456,12.702553486396836,12.063249757287798,18.353082772366843,25.02900923715365,23.72150631728364,27.43493089004461,20.438138548315642,17.26678319997039
11.0,1.4005237462346238,1.476000755809058,1.3952190100322543,1.429962555122974,1.5614657214330727,1.3443934653560818,1.6111370934678417,1.3264786327365314,1.2567348526303888,1.2720728893094682,1.080661346570037,1.0723731412028572
12.0,3.7747312859439632,3.5057287061682367,3.717499386062801,3.4394952032426755,3.4274693659364024,3.462338199225342,3.9464285067895535,3.833249323035956,9.149648221356824,8.55529230867603,6.849873043898517,7.077834492754482
13.0,1.7383589354796432,1.7371018364460395,1.3353984057028898,1.5055398791544659,0.7558885208004008,1.1426906382767827,0.779098777739585,1.1732928261502953,2.188851110551635,2.1838658239293713,4.078238820190319,4.125254123331583
14.0,-0.19941168503907708,-0.1983383230169756,-0.18164013593192702,-0.18887470915111815,-0.27828747223111483,-0.21818852738852948,-0.26496792236464184,-0.21901108273834075,-0.21810744635033538,-0.2102608280835397,-0.19006119786810174,-0.19975295842157917
15.0,4.202978952613981,4.126268330188692,4.1404580725692135,4.117484317849549,2.8614097596751837,3.553908910524726,2.7177422003373604,3.306207821057285,3.462525608507671,3.5590303059276827,3.1979741948951816,3.1119865962503437
16.0,0.04743081485187367,0.033174379626079796,0.03178691109194387,0.0016107171164507438,-0.09798404766511314,0.009488704279808885,-0.1102492688541477,-0.02142764126327267,0.17001670675955025,0.17555576510456652,0.29250676571904155,0.2794048527179193
17.0,0.5343090797782415,0.557585051574492,0.4344069260722492,0.4730176406931606,0.31673176638843226,0.3005441814864561,0.3689580016324193,0.2843707919366167,0.443918578099365,0.43917136778719035,0.39775683467391154,0.3973062142555689
18.0,7.842429252731594,6.199599509979263,10.92466979687136,7.473688124529209,9.811364217337509,10.530484841887887,7.953529999368076,7.112481552182588,8.142022662684289,7.4258377275832546,7.122538290513519,7.718441478074107
19.0,-0.18464808661150733,-0.18008075914904323,-0.14983202583947156,-0.15878952490386913,0.2298413724166985,-0.059018523515924994,0.27030725164283115,-0.0579134336041119,-0.14487476665760582,-0.14736675120864368,-0.1637928155917396,-0.17536525450562568
20.0,5.769697698903555,6.412734894422216,4.760042655174365,5.595479457757906,3.370344219316251,4.5621142293498425,3.475601436852083,5.006630569185688,5.999294936155352,6.271629919934194,8.910060158872998,8.471724284652828
21.0,0.1616350796893827,0.1655665146522442,0.1481635615709007,0.16266918566562455,-0.044896468305878186,0.0621371858928161,-0.036460641976369834,0.06138605054139265,0.051614018376912686,0.05397152370096476,0.030544220372073386,0.026071910384256984
22.0,24.313938412957047,26.18384525815509,39.13316744789526,43.998952597714535,29.595243381434464,37.88067382500123,30.63641883900265,41.48660439928978,58.013132222012906,56.59188006728308,42.88165850643006,41.81364356000488
23.0,0.5932723352567622,0.5992098483877588,0.45874894060116167,0.46478153902282743,0.20809733381272272,0.36154623084212195,0.2200495540464707,0.36708023515515703,0.8348918686606449,0.8324263343130424,1.6965471343567493,1.6991122845226732
