#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6611529040344978,-0.6594242840782913,-0.6650286177163448,-0.6655934271465858,-0.585532405653591,-0.6327642728536602,-0.5632695936590554,-0.6380556180021805,-0.6634515639895266,-0.6601446205231103,-0.6141911174762801,-0.6155251011677665
1.0,2.6009840636805155,2.531402794105908,1.7733475597713613,1.6493127734039088,1.2542971736004582,1.9395044428303845,1.0398475818272355,1.7676647020632554,2.422099015012213,2.407002830835441,1.941063283444462,1.963171961246135
2.0,0.8184466231194214,0.8907510769493879,0.7330350496296877,0.782385732906309,0.5722688251914028,0.5809349386623858,0.6270202624697299,0.5703128185982911,0.6682981228663532,0.666851246041969,0.5904610726626323,0.5812447459978334
3.0,3.9867094896711923,4.254056364080698,5.552248417241141,5.683086716249183,11.286567387045272,7.232055218182208,11.272801638420201,7.145072942714404,4.941285774180603,5.006499538073847,5.782956297993175,5.597603454038148
4.0,-0.09296781448761622,-0.07872742568197798,-0.04475780605149748,-0.043356016735140085,0.47345341285468334,0.05305176528232164,0.5260102885344372,0.07700925945961765,-0.06550361477195847,-0.0640098746910726,-0.09774350794597333,-0.11412799180974216
5.0,0.6842890090553736,0.7511304895029702,1.0919117187166194,1.157288080200759,4.887009758494383,2.1827883009500066,4.949280220843513,2.1914638505694812,0.9848791261350142,1.02444582679861,0.7345992459266609,0.7224870006064067
6.0,22.217750723456618,25.28058248195867,19.351136837469493,26.647413289735624,18.501554341463084,17.881382096532967,21.782280042927315,26.707039459664482,27.47702889517541,28.495684602329042,21.019698977762314,20.043537968661358
7.0,1.0640789255918996,1.0801831605981491,0.7560524772659938,0.751117989061093,0.4371635733714004,0.637036406395128,0.4425439205526579,0.6695947641086374,1.340231931900549,1.3073683469699926,2.7096764500898267,2.7175376174483774
8.0,-0.4646572250897406,-0.46916706835703326,-0.458996952749607,-0.4597567123994188,-0.4031983527238423,-0.4479557641772237,-0.38903853668937083,-0.45998654020820556,-0.48337193501093273,-0.48436911995676246,-0.4552197771288729,-0.45723660731475874
9.0,0.2326746175009625,0.2584381522646702,0.21424954109725058,0.21078645568272397,0.008261457649376008,0.11853425734296276,0.00603863813437765,0.10741891571731534,0.42161476099392237,0.43734593712816233,0.8258385460403924,0.8157614733975882
10.0,10.886455865030667,8.101742687834909,13.85837378653583,8.9199045655536,10.31740359406726,13.088663759203444,7.720782347701677,8.016324971777903,10.286823856587626,9.237108891237465,6.545018264788207,7.4456968915906625
11.0,3.64553969061706,3.325107942329884,3.5241404196726505,2.670876101732243,3.3158569153976734,3.2823815176799473,3.7942794837358558,3.1002556705765576,7.688867096756989,6.964320155479996,7.840752299248978,8.15765715543917
12.0,-0.3274101184181343,-0.33130426608568775,-0.33142727030750413,-0.3425428057644663,-0.1417566519718825,-0.284280510502613,-0.1241016690651482,-0.3015497647971853,-0.33375868279730964,-0.3368848420953954,-0.33185548156846606,-0.3348127447038624
13.0,0.300339667136209,0.26777173346533784,0.3573075598003626,0.339475758838141,2.1766494617616385,0.8694810512259157,2.2073531879592148,0.8981640175140275,0.38715666072701843,0.39361568062900054,0.31237266458487695,0.30845710192761633
14.0,2.1209588807266204,2.2612198814852835,3.1302932513340127,3.069473627000958,8.713759758987495,4.402148014204847,8.827803573075874,4.30026006232415,2.52466214670367,2.563844234118498,1.9217780791621144,1.873813694636139
15.0,0.17091519180755174,0.19399570019829104,0.16077340237172677,0.19471050581083854,-0.04708860673248244,0.058722696447995756,-0.02739754811477551,0.07004036082298827,0.06566755394385952,0.0734771804510481,0.042078983916972255,0.03396226309532522
16.0,-0.21717497955829035,-0.2117425780347268,-0.21302576754598393,-0.20552841035426164,-0.3070905458155926,-0.2615303260589229,-0.2918168912346235,-0.25729852873045955,-0.26023814311537796,-0.25284281377179096,-0.23847652025697336,-0.2466303156691161
17.0,1.4921106799523225,1.468709206720814,1.6211179665412638,1.6882822544031013,4.9455772202739015,2.7647222304398253,5.022141603827389,2.886422563290242,2.131875301264862,2.058509264960331,3.1565651883829977,3.087602988163691
18.0,-0.08959845166823234,-0.12960424778230714,-0.10506838766860051,-0.14126747993138003,-0.15802335553279542,-0.09080686194843508,-0.17610875719367627,-0.1275292306275193,-0.009455364005163317,-0.015920686964277404,0.0073301056294025535,0.003782444854953961
19.0,6.454292911893706,6.344940289116846,5.608627380260555,5.825548577512359,3.856516664644954,5.443874399063594,3.5900898881858634,5.164118318925869,5.519279040151847,5.640933543065667,4.838434253020343,4.735077325430551
20.0,2.060089315269033,2.234395313147251,1.9780209319468613,2.0925194939220937,2.031897989062172,1.755869590325155,2.1354996526862626,1.836835602258173,1.79276190270304,1.9087421582428499,1.7704939832448716,1.6395704277813843
21.0,2.7120225267258937,2.7443291126898504,2.0975054877931405,2.401682842682126,1.223893659282427,1.870865921373835,1.155771835478292,1.8009855695260504,3.2631258381447905,3.249715286644344,5.962172545628053,5.885700809247709
22.0,1.7464380678820566,1.673871173361649,2.673968258693185,2.551401579835876,1.2735509213306673,1.946560936337387,1.2314034275451882,1.885844230389294,1.1957813773556505,1.2702221175679793,1.370341951404374,1.3613448214208952
23.0,0.7165424266844114,0.7361958703105436,0.7610671918436136,0.7238782750478239,0.35300089467868456,0.6639248239469806,0.3042884642910022,0.6309220215558772,0.5612814447236306,0.5592035468005205,0.44838935174419947,0.44743235337990095
