#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.12907354064199053,-0.15476804540281064,-0.11973423847153294,-0.14046780077224702,-0.17890934204769499,-0.12413976578868186,-0.18427951124025355,-0.14893198581238629,-0.03160776192173872,-0.03796037916682049,0.018497183144309773,0.013396461763048465
1.0,0.7428795324772166,0.825473576313522,1.2229472090371214,1.2683223878954772,5.52615630672819,2.5028423717126738,5.596128571325508,2.4586093929224933,1.0796975806700486,1.1403216767935038,0.7807803237332174,0.7861904468965625
2.0,-0.08769948267692133,-0.06917151568876805,-0.027570794440191455,-0.024312969539008075,0.6927868723223057,0.13186689688530553,0.7446693219187481,0.16259530579005704,-0.056884926691586166,-0.058327746770335025,-0.08093251566180547,-0.10482635741118
3.0,1.3738138756130485,1.2844347211427587,1.3746097253316314,1.4532884598128226,4.654677402223539,2.4997817299115694,4.757275646266194,2.67294785116753,1.9615448588082336,1.82038783889804,2.996394764811317,2.841300448498246
4.0,-0.4854843176420117,-0.4857918261202949,-0.4767368996503019,-0.47746318717491326,-0.39518623582087137,-0.45795275697598326,-0.3790053652302194,-0.4709762712313575,-0.5063377245356303,-0.5090151295961051,-0.4659372600105523,-0.4699721428409536
5.0,4.907028061208454,4.084790048696222,4.377048368233867,3.818076463990357,4.190757775338973,4.039457625895434,4.585958449906363,4.113359551010843,10.212461252101306,9.039896696188523,7.406917514500242,8.037743537709964
6.0,1.1574364470032765,1.2169226310463146,0.8463870639338286,0.8536381919894437,0.43218008567720195,0.6789438469625043,0.44333281708784034,0.7232533250690985,1.4953525152770202,1.4362481423723221,3.1235026891102096,3.180437409622872
7.0,2.57230778917383,2.5837049054989722,1.5539759823150694,1.5052761725868244,1.2265783522063778,1.8281627531819222,1.1556422600944831,1.7976557767804386,2.4450174573649894,2.4650885668392126,1.9314216730986105,1.9264243111661248
8.0,-0.3252450112078014,-0.33449062126655343,-0.3128157211389669,-0.3176048750339871,-0.35051441863338517,-0.33839796210432893,-0.3401077509706419,-0.3440899316019088,-0.34553316594464245,-0.3482052824135823,-0.313945917292768,-0.3187547744569069
9.0,2.056014758783102,2.1630024263565497,2.793965553507742,2.8113300736181985,9.326254152773668,4.68122071342962,9.439449732735396,4.510730966239397,2.6238118258751304,2.6432098883263846,1.9894684540671728,1.980662705045573
10.0,24.527638456142057,26.282722115138537,39.41756307381883,44.046735474201625,29.726849269745482,38.27268624621567,30.845837517056648,41.73716409839932,58.01313222202281,56.59188006729327,42.88165850643956,41.81364356000307
11.0,20.084800091187642,13.705596878952539,27.366187558851767,19.251843148473366,21.00276405362407,26.09540442155756,16.838815290990997,18.577753957959445,21.40889280875748,18.107688524477815,11.654933773078936,14.708052994623955
12.0,7.139834760479345,7.896924135112396,5.634045302432426,6.994059547840232,4.012688713472007,5.831328185011009,4.345081609389181,6.805286421561113,6.493064661001511,7.008001759510506,5.483473513437289,4.983476978297262
13.0,0.7177534291288014,0.8395995197679664,0.7239640726630294,0.7950767401525475,0.8998125979331164,0.6381846575213207,1.004561448836906,0.6776058897038085,0.6277948500663794,0.6415333376386808,0.5539351798874059,0.5372862543600497
14.0,0.3639579134617319,0.41517309818093623,0.36181184631605046,0.3601751196736824,0.14738080062687287,0.3600798031684361,0.15453290131543984,0.3749207991288078,0.2779699154029384,0.2966217610521882,0.19503247376920405,0.17611073227063012
15.0,1.0579947544214952,1.0414049233795206,1.1649202365720353,1.114442318179158,0.5347975694637933,0.9169128997032864,0.45851153868541594,0.8430929777523389,0.7894284433273346,0.7955800504693158,0.7203136081082037,0.7252694556912402
16.0,8.186737064077855,6.404128640018713,10.59834348204255,7.460825037854403,8.09770794983208,10.049932069230605,6.487502766041984,6.653389897403257,7.406943083429264,6.754687000491985,4.889454047862792,5.475158032827584
17.0,2.3844223182072133,2.161912250146093,3.217720104649055,3.092019893277407,1.7257728428102181,2.5645628192059915,1.6119007288635532,2.4426170865914587,1.8297274212227386,1.844421057351514,1.8057973512397227,1.8791794575544112
18.0,-0.03608887338040268,-0.013501902939143247,-0.046476707825186196,-0.021164163517914086,-0.19839928982109808,-0.11991749700547903,-0.17826951489415843,-0.10722911442608407,-0.11644080466799336,-0.10704796879268935,-0.1061341305086514,-0.11517465974324648
