#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #56,ldk #58
0.0,0.5404087298513386,0.5369754876704756,0.570674344515987,0.5633039500783303,0.17922901945862035,0.4265117155769639,0.3312960939801138,0.33837285228040126
1.0,-0.6546230510218076,-0.6543753832069859,-0.661195078258857,-0.6698770071872183,-0.5719631085582123,-0.6269365201227526,-0.6108494936498733,-0.6039476160730499
2.0,20.637829646296268,20.56318304115794,22.35997940770359,24.3451796850002,16.90561796404347,17.692406647500185,18.92202298019515,18.45406214792952
3.0,0.5544671627603086,0.5705299350552498,0.7070897159270076,0.7298949989336726,3.1563346589495844,1.4373290650536688,0.639232902674722,0.6335430460906585
4.0,3.8212812505794074,3.6155851459227515,3.534077421042454,3.4389352613419497,2.0313781624584495,3.0965212312519257,3.1423295812748293,3.1607356279916545
5.0,1.54979792141545,1.5525652522846074,1.5410373213687787,1.4627603159461753,0.9666631459246973,1.314195718874228,1.1812087059788932,1.1841722570777298
6.0,1.056354906344076,1.0300650148883217,0.7265052395547741,0.7712961087270142,0.3625068468192507,0.5732643826453345,3.114209117323489,3.0912498585658694
7.0,0.09058249482905423,0.06537322607498924,0.13950950311027444,0.10442620528424154,0.9393458332544982,0.29918459222408156,0.041733922731848026,0.044081802987810115
8.0,-0.4222342530551463,-0.42409815737230067,-0.41508317289368185,-0.4189047914520222,-0.3696132299817546,-0.4133918964671883,-0.409724488954976,-0.4046714346641004
9.0,0.14920482992770803,0.1591939794620813,0.03330078496536064,0.04469460742202315,-0.014094130892682726,0.016528194282202674,0.654286447821326,0.6241380776182734
10.0,-0.26440534143411726,-0.27080045412694176,-0.2743089478767181,-0.2981098566981937,-0.03886317264264675,-0.21780917913752143,-0.27024890644338845,-0.26228472432762845
11.0,-0.08750795636254977,-0.07777134599389714,-0.0752324460951248,-0.055743720685146846,-0.20676471931256943,-0.13206848605769836,-0.09962213271676475,-0.10323143677756147
12.0,1.7757879130462777,1.9028421071444472,2.136958907651189,2.1950686871250134,5.881615519646323,3.2085816818398722,2.168234807337027,2.0696996395062626
13.0,4.72724813203195,5.010193680529872,4.707026956629406,4.905756967325165,7.515530215340074,5.458885061314433,7.082207807744264,6.809974973601736
14.0,7.132197930949506,5.510373065589748,10.868228206242442,7.88228377050585,6.242156328645356,8.878299343550768,4.128807393607979,4.688492632477805
