#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #56,ldk #58
0.0,-0.4005976351646345,-0.40682090938037635,-0.4005742124111394,-0.4034400985425713,-0.3730296232800079,-0.40521576434494133,-0.3973493097732851,-0.3978133230121538
1.0,0.7179143165046564,0.7606554521521607,0.9296658565725414,0.9486925021510488,3.8839618660023363,1.773539249217659,0.775849903907384,0.7705437392113147
2.0,2.0587535257187053,2.138404495217483,2.017031658912205,1.9992851186730238,1.2141599079079284,1.73202258704825,1.6004710294243034,1.5746058933282203
3.0,-0.6615826365485291,-0.6620035560387841,-0.66785941824186,-0.6815324764511489,-0.6078907034568856,-0.6447822211456822,-0.615537547935904,-0.6144709347892211
4.0,24.261174439489373,27.91539955329929,14.10711838039191,26.826240256077387,16.93219289184367,15.509536679070234,22.059190334427072,20.406323255788962
5.0,-0.22047880442615858,-0.24614946129211024,-0.24448838459741443,-0.27665741574564784,0.01268336214942123,-0.17855472314816498,-0.24610737689998435,-0.2403300501363793
6.0,0.6925737664082426,0.7241764675135592,0.7168154645558106,0.7278981711687219,0.30396964091916917,0.5676384918362469,0.45430804394939667,0.4452010581045693
7.0,6.497432904369276,5.5192097763003005,7.509695476737036,6.623353696474072,4.771898127170877,6.644567991049696,4.490807081901872,4.7434096503576635
8.0,0.9349375586944452,0.9190648610878447,0.6602790770351559,0.6844840414865128,0.36935025744268507,0.5568885784626899,2.26937808464575,2.343632084345031
9.0,0.14847667350077023,0.1407135380894979,0.2278209115240871,0.21792295802805547,1.3287046779921508,0.45805148625261016,0.10606808026689302,0.10203318060891786
10.0,0.20397759343999022,0.16189778627513177,0.10794286724041625,0.0834560898928531,0.056108973354882276,0.10467239608176568,0.39502165665164957,0.4004616559336252
11.0,2.7808919401125203,2.80348126710187,2.215326549089262,2.5025682295120766,2.0568025884087002,2.2373164047160783,4.762185722114184,4.817433320648939
12.0,-0.06657287192338351,-0.05804474037738651,-0.05395716033316377,-0.03132527675711803,-0.202000115061342,-0.1194368478750248,-0.08338208585524551,-0.09198846131875979
13.0,5.637932325322591,5.855922126681263,6.716749297108084,6.753028674541524,7.462921993226797,6.022801304647889,8.831788660748117,8.615476883281401
14.0,1.9273823902550609,2.0285347563423644,2.559298935449892,2.598329540001613,9.564032451526499,4.721066373914757,2.1253266497871177,2.0718936751683183
