#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #56,ldk #58
0.0,-0.43026491330121847,-0.42662231862251204,-0.4298207758473984,-0.4307602127020807,-0.3767474912236621,-0.4252891350424802,-0.4126406345163165,-0.412667468898351
1.0,0.5502468490329719,0.5662281136152637,0.5729868178151051,0.5705760257883448,0.19049565469221602,0.4274839416355516,0.32641335035657704,0.33247465460977826
2.0,0.6989871170450384,0.7320871402707118,0.8469135167366147,0.8585278462493301,2.9192716423863616,1.439342711601441,0.7160753295641348,0.7122411181645384
3.0,0.10309740331217593,0.08850856246432698,0.19935612440653103,0.16393206836257807,1.291317629224382,0.44054508868836884,0.07223921839668415,0.065004036210918
4.0,0.07939380631479777,0.05891541698776017,0.048653333902744775,0.052910093443677954,0.007385044624491342,0.027273783995914715,0.17327576894111033,0.17759952603926682
5.0,5.413536524499095,5.400398973227628,6.633895452323292,6.100390064399431,9.37746757223215,7.110593156002822,7.021688826074811,6.9310340466159825
6.0,-0.2759163196578481,-0.2838487659671428,-0.27683636481504525,-0.30439952933913766,0.034810568111570184,-0.1967842417214339,-0.27786101454378026,-0.27433745381773805
7.0,1.8061224242944889,1.8605788895311042,1.783552937685052,1.7792648695929387,0.9947949816337427,1.5171980809715926,1.3519002395416713,1.361425660935444
8.0,19.0385836594852,26.311729023840257,12.397086775096025,25.076974004798505,14.845442744715353,13.712931246185173,19.66838790684408,16.869932706762597
9.0,0.6094919523206414,0.6258092047779822,0.40662823938839965,0.4357098097434554,0.19228583555052692,0.3148647262876592,1.5000017257599845,1.4820713718999596
10.0,1.7675966372855239,1.7983289950518657,1.3619393115261154,1.5245940297039022,0.8303803843760371,1.1441404180682448,4.442153885141053,4.434255769368046
11.0,-0.6604499949005481,-0.6488339222456758,-0.6639662554152964,-0.6678594182417544,-0.579718624992958,-0.6353196446727924,-0.6026427318826628,-0.6010338277375962
12.0,-0.15694075055885967,-0.1388551780962133,-0.14855915760732866,-0.13794494993840378,-0.25254259307814536,-0.20142557776531528,-0.16229524959863417,-0.16693898728908393
13.0,4.499630541184756,4.417742057756678,4.477642649180498,4.491211542895122,2.8118712309612257,3.8440719879215908,3.457436394236466,3.465284166158621
14.0,1.6476802829743564,1.75703396043418,2.1613639861804868,2.175194110328717,6.836689437317253,3.648518273096725,1.9906526660782484,1.9261785953253585
