#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #56,ldk #58
0.0,-0.4050261616899877,-0.41297724472208713,-0.41286888462393734,-0.40996364611749386,-0.37609657484726683,-0.40784542124172796,-0.3975476098891141,-0.39233779413941605
1.0,2.691099866707034,2.520615327144524,2.62567152402645,2.614665948514016,1.5579725076167057,2.319310299255577,1.9986058094142314,1.9749558139157446
2.0,1.8181801495689995,1.9032129324543074,2.3741515783444793,2.4847802896133824,8.760361520611767,4.508763631251657,2.739086368412886,2.649012541287546
3.0,2.438185721843103,2.582652498774381,2.768268489610463,2.7496502157941425,2.9404567226071032,2.389615877611705,2.251243287666435,2.138137434077831
4.0,1.3455184402472906,1.3878561970443335,1.2778874682819887,1.2156243680415755,0.9762258037479195,1.1901697744364415,1.0545048500814325,1.0701484055974924
5.0,0.5535161721125015,0.5352420228193975,0.5412499482555552,0.5310576202333136,0.2236045963679336,0.4489611999480557,0.3166415322013414,0.3244481956916234
6.0,1.0184126064305516,1.0639549771029422,0.7206886466550567,0.800382652103627,0.4063111927928691,0.6304093320460237,2.8914737475692496,2.875936581468705
7.0,4.873789875704951,4.749162301883099,4.45419376468763,4.590507615374245,3.0487966163676647,4.264467716767163,5.880233369089233,5.777816518591961
8.0,-0.2361989393436848,-0.2599423787331299,-0.2525714426535315,-0.28740791261247917,-0.0184842605563677,-0.19333729421197962,-0.25227580304369024,-0.2399353695394223
9.0,7.826752755544747,8.196949416801155,8.370191989538906,8.302324901054936,9.93005185719985,8.306592950008167,8.621195039265203,8.07692816401854
10.0,0.09471696053260047,0.09577230683236075,0.14884760118778265,0.12358539671560466,1.0466019623605238,0.3229644352491181,0.07818266600227643,0.06722804207865897
11.0,-0.08290729964849058,-0.08016071892539231,-0.07969917475463255,-0.06659129006276981,-0.20020654592759332,-0.12107692759880193,-0.09127122974270774,-0.09500803395877812
12.0,0.12947865617061333,0.15063274539514945,0.08765900325617489,0.08123617948677629,0.004432247824333998,0.05984467947310615,0.6178077838370035,0.5992515705567381
13.0,-0.6661726143453369,-0.6661019577628725,-0.6741713554899387,-0.6748332477550313,-0.5964770683371236,-0.6436376485607617,-0.6169250114616762,-0.6058468779648795
14.0,0.5608148140606911,0.5932033344633931,0.8202813737298744,0.8250972899195343,3.818713898581806,1.6735924349708888,0.7047402613185499,0.6768005920126279
