#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #56,ldk #58
0.0,-0.6677546174030374,-0.6595007530300587,-0.6632480608362203,-0.6545338904971705,-0.5763410046940258,-0.634377351639402,-0.6108241767803748,-0.6051085784102452
1.0,1.3033106630419788,1.3255164522883485,0.9932311187787979,1.1272084946337653,0.5550299056530767,0.8346242517276575,3.3638431456909768,3.370480264338492
2.0,6.589342288871563,5.434629681224768,8.846220747253776,7.053295790153798,5.424244460539682,7.729361797631503,4.481216170164545,4.963114743016504
3.0,0.18658219481927987,0.1817371520263021,0.15738179601910487,0.13201308468843995,0.04261951781753896,0.10222152634703997,0.7734615303035494,0.7694595158983403
4.0,1.1369068440626595,1.161117172426984,1.5276056573518577,1.6428231760729461,6.584683869206349,3.0571050467691108,1.5004720036391017,1.4497414586984467
5.0,2.0798119809900126,2.151526411625968,2.168396491974798,2.202865529145557,2.3626331921652755,1.9959766685821405,1.7306953643778988,1.6839031092254688
6.0,-0.15435372440557776,-0.15160673670068736,-0.14934084484290358,-0.14473405279039625,-0.23578332124612786,-0.1944449083127649,-0.14748970664145375,-0.1435317256687501
7.0,3.321554521062256,3.487648628099136,4.734492648463599,4.382494068136351,12.154432683416523,6.482203621025365,4.119691621308307,4.08012678487896
8.0,3.11177945353254,3.0298459277045464,2.968770820871534,2.7438855114711966,1.751204246157895,2.6616714542315614,2.2946097161589223,2.3143205942223903
9.0,0.3385141349571699,0.3403561376892085,0.4086454100816109,0.422903282785576,2.031487247745549,0.8039290477677007,0.32361595215372435,0.3281325917753287
10.0,-0.16163389411414023,-0.16180586284725978,-0.17398218888654918,-0.18285342328493648,0.2850609713660894,-0.05977395453528988,-0.1556990819584035,-0.14894548283254702
11.0,1.1357049454120698,1.1100149508642787,1.1617375573614535,1.066003531934602,0.6252085859253997,0.9635823297012408,0.7763154628988872,0.812902715380005
12.0,0.3136393646611909,0.3282838524141084,0.32203423492857103,0.32708160981043616,0.07482802808666386,0.23308899250532503,0.18326017257108637,0.19215439821619787
13.0,5.625525635042602,6.20635107269391,3.6260297995830952,4.260702597447502,3.0613233791623946,3.758943672066561,8.350973990418805,8.066117177187287
14.0,-0.40591153891556986,-0.4108388121522963,-0.39945938507538675,-0.39601966779037834,-0.33334470183134224,-0.3958637315692155,-0.3953376649635226,-0.3871484675793962
