#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.6273763032386366,0.673577326800779,1.0300668709315568,1.026488878619354,5.059372298803839,2.250980735824863,5.087281754408675,2.22968197654089,0.9464658978898264,0.9973685246499651,0.6555332931351701,0.6697852227344014
1.0,-0.23642215318551615,-0.22245314943378422,-0.19999082070657612,-0.19032418383559002,-0.2949894121603806,-0.24455612158762577,-0.27772215945359036,-0.23450982534010908,-0.2596047069981434,-0.25087206426109204,-0.23322281356009053,-0.24474808885940255
2.0,2.8385008369140112,2.8505374679483935,2.1929827487009623,2.415354840472994,1.5466341353178414,2.199080111726177,1.490195703696007,2.0469866884919026,4.0832493778615335,3.9842609390008223,6.8001660537175335,6.802210015784905
3.0,10.8458429347677,7.916004393605439,13.988625689498514,8.809237865084079,9.653468401757937,13.280767410185886,6.685514740094618,7.7301081088470776,9.593599384485374,8.248251045856845,5.837406354751841,6.98748955663941
4.0,0.4686835843253374,0.49958653320803115,0.41442802989628336,0.44197037089207913,0.33169301941013735,0.2948213093604002,0.39503848039521255,0.2910934962764569,0.3812572327202355,0.36803940346082487,0.33821115027086873,0.3417795918059059
5.0,20.469497583408945,24.517459474364852,14.487852417135468,22.357808370814425,16.783552011415072,13.927579191846384,20.562788597743193,23.818998824250794,23.09098056231702,24.56427713700514,19.82964376260976,18.304231643978
6.0,0.3126173330404953,0.3313125025486644,0.2659069729317923,0.2663919095730109,0.06082599996009828,0.1825807840382381,0.06413720666790913,0.17283267096888041,0.5274326877324892,0.5591644277962905,1.1077848798526801,1.0857714772437732
7.0,-0.09347526796744568,-0.12691688344826743,-0.10006287784504368,-0.1313669171557548,-0.16170691090263228,-0.10608989287049228,-0.16984100505172586,-0.13523117260749415,0.020952675707024894,0.01663997931017151,0.08802871359548965,0.08478398429612895
8.0,-0.34945006067897755,-0.35812918751253214,-0.35703458295222923,-0.36216858111963,-0.20723010138583334,-0.32118827099443675,-0.1870787087758314,-0.33826265976999464,-0.36811781957523776,-0.373523209337341,-0.3498451911482425,-0.3510447694200949
9.0,3.4050200962411177,2.997406500620929,3.936280421241173,3.671236922159412,2.2209601196907474,3.263443163830967,1.9088866496543135,2.881525702632083,2.6106161476280048,2.590045130340821,2.618357461640409,2.7351842969364255
