#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3244484833168807,-0.3247456537371585,-0.32613849569093184,-0.3353030175148727,-0.11359956338460823,-0.26833644547287033,-0.09379349013970358,-0.2863220696342135,-0.3406824168601499,-0.33494611907880617,-0.32270669208355346,-0.3227663330265168
1.0,1.5198643217212433,1.5611598759829233,1.5526186578435277,1.6801691461841393,3.98731484120503,2.3070486164227764,4.160587718292701,2.5099124476396186,2.063534025391838,2.0055684279515082,3.1957331510872424,3.0764931987992545
2.0,-0.27782774629779955,-0.2759992232154576,-0.2653308117553662,-0.26044501778165924,-0.3287166971326661,-0.2954196213336343,-0.3153665036218811,-0.2891791182387705,-0.3049125051018111,-0.2925617041982242,-0.27212255380488837,-0.27579708130292957
3.0,2.1540967552031884,2.167338252436099,2.1316072252459977,2.07960633420982,1.1557846071711568,1.7910537273910132,1.0902642821162112,1.7675953693423914,1.8441490581508997,1.852952388068909,1.585201605311618,1.5611365965791146
4.0,8.149904239130919,9.736625422208846,5.9052351377383,8.042701209751728,4.203774708697611,6.086152727460917,5.305759745095096,8.055245471855454,8.988539355332406,10.131476243889969,8.843195888869362,7.853553520930303
5.0,11.732014640498912,8.238645237224734,15.071453790175443,9.28314960731088,10.393107089917647,14.131914802718418,7.2541018884897,8.061123762230519,10.249166578819025,8.680228613503772,6.140878630867369,7.444892920006143
6.0,0.7828842857699467,0.797927948834298,0.8475002419683753,0.9237700661564522,0.30630299187513726,0.5665193347992789,0.3642477200577187,0.6096618816070297,0.5338891271529161,0.5320930379747635,0.49938010697153123,0.4901258821057679
7.0,0.06106991642828559,0.08008966837596666,0.0649428414299297,0.10260100390289116,-0.12862651956410937,-0.041840377511661586,-0.10802896215161631,-0.017758345586943645,-0.03384101020788035,-0.02153046773941663,-0.034374251946325554,-0.037185414040700866
8.0,2.6861250421177263,2.7794834768385748,3.644603110822577,3.719580203025338,7.6060664914782965,3.9140999320921623,7.886699964995216,4.006839028284351,2.720144448155969,2.711197041858962,2.0998000146894578,2.141235592407833
9.0,-0.10201346788351476,-0.0992516869992138,-0.00966050486218752,-0.02512757662612208,0.47622147375865137,0.04641449040464894,0.5224843748794545,0.052228596757942856,-0.08577658050919147,-0.07796402478278304,-0.10071671751819322,-0.11001831799343359
10.0,4.640375422334328,5.860930588709831,6.87904778164624,6.864039688709018,18.746477172672485,11.258408300808826,19.251554409838636,11.208112066011653,6.610506959944132,6.172164377838644,6.472432622117376,5.7289578479398315
11.0,20.731100987939563,24.73925207308611,14.11742170428884,22.79929453942068,15.600975505330876,13.104735484663596,19.77044366697036,23.50830489131089,22.711907626792645,24.219923805344475,17.95944118710987,16.756834438490127
12.0,-0.4758279124019248,-0.4787116201952741,-0.47411501045641125,-0.4709674364520472,-0.40006480424656415,-0.44977485424032987,-0.3853280382507659,-0.45996327668349424,-0.4974672912091585,-0.48951806759073707,-0.45474763933660833,-0.45301638329325705
13.0,1.1848047442137482,1.2759241462081374,1.989400817699701,1.5566530374458423,8.851167348945676,4.572708660565692,8.866135705455834,4.144965028181924,1.8823994587119435,1.8775254441655345,1.563318490486193,1.4350652008209788
14.0,1.1363436802775038,1.1599511911077802,0.8488077712472348,0.8654916688242441,0.39202554998763245,0.622679308384286,0.42132355154373624,0.6704688673425788,1.3952922732894597,1.3687091443342663,2.9845671883293123,2.991790522251034
15.0,4.6332058167162335,5.181256042288986,5.020657315227246,5.324987244765728,3.1467663977483924,4.496182969005668,3.3497984343368468,5.0145664306586895,4.13806914020924,4.306914630026812,3.5742387140739913,3.319452528619975
16.0,4.401961732232549,3.023096963452732,3.433946715194746,2.9384316185774275,2.4144396917995086,3.453904744614027,1.4710564085224207,1.7670211207259328,3.2607590284790557,2.9446105321319247,3.4187259885819152,3.8939437643999733
