#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.135994994064048,-0.10715797354227193,-0.06821630828107016,-0.055393952743207284,0.3869189342881764,0.012503209473605571,0.44126567054577676,0.041208546943899305,-0.11803075961908199,-0.1121605978193046,-0.13871825993313566,-0.15789800401021672
1.0,2.0197526953931115,2.078401469193433,1.8124599736367355,1.8168110060945333,2.9869414711287434,2.298546780596449,2.9216841090805414,2.0336561220741336,2.0346874419310375,2.094642486603901,3.4097550496686138,3.393841252651738
2.0,-0.6620364699817163,-0.657679315076755,-0.6591606463748848,-0.665440540400729,-0.5824136846882454,-0.6253530535530317,-0.5556160868353995,-0.6311967302282191,-0.6685849126122735,-0.6687915509665323,-0.6091182186075046,-0.6081502071901242
3.0,0.11242633542886413,0.12550309685937802,0.10756036429704981,0.13206016981257523,-0.09821238315756371,0.008295073998804268,-0.08525803515346217,0.012788583886707297,0.009577217284000666,0.012478425287818559,-4.6925037769986664e-05,-0.004977476858164447
4.0,1.8138995623695826,1.962560518264919,2.6921642194409734,3.0240800163319164,8.823397140852958,3.913556013865029,9.144331973501151,3.996132247652335,2.0253491016710843,2.097834097919873,1.4400379601556186,1.4282361638903207
5.0,17.578103046322568,24.662776972305156,8.547436989575056,18.804535841795413,12.547962174480583,11.26129811569902,16.182746566534764,19.91972984782492,20.46850538847329,23.047437911944844,21.8203078429224,18.383300961760032
6.0,3.198414711074226,3.625517762926347,4.33667342336199,4.213043828143511,9.723994911167008,6.152175302407108,9.423035245474424,5.758977827758803,4.5259644135711135,4.5716823942061655,5.3073982051385675,5.244631162183548
7.0,1.786427091691282,1.830879583347609,1.801275497618698,1.7482660652721176,0.9739018274124849,1.549791000486869,0.8926604395038686,1.4897669987619349,1.5098316277564232,1.5613096821121746,1.3700982431168531,1.3401491054902805
8.0,0.936784783754079,1.063185191861041,1.0566429048222084,1.102889735133338,1.2728884332652046,1.0206711105889215,1.3269140351772841,0.9876193537386242,0.8387919474730401,0.8344930042903239,0.9575097676516495,0.9931073363429275
9.0,5.983949159331681,6.279243285800569,4.415453514435382,4.021987678672378,4.1423922672622355,4.869810954120979,4.465374310363361,4.9048354856656475,8.350401201894135,7.965256951787165,6.999169969020992,7.0472911903883055
10.0,-0.25012381327736755,-0.2443770717608861,-0.2349475576571323,-0.23290024875117474,-0.31741808507522923,-0.27213651439196074,-0.30172061171969383,-0.2722209536187751,-0.2817976490161198,-0.2766836806411963,-0.2537854088449682,-0.26146467876630225
