#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15703554125035127,-0.14623597770901625,-0.07796118151069598,-0.09113062260226595,0.3393183112422469,-0.031547118250979604,0.3800521668387017,-0.015535099868483952,-0.1320830833034305,-0.1267756043715855,-0.15521571594453712,-0.16215575472053964
1.0,-0.6600970508005741,-0.6626739584635808,-0.6677121205783826,-0.6678594182418333,-0.5930062296801843,-0.6371405419667995,-0.5701763772903696,-0.6414318070788069,-0.6728515266094439,-0.6571627816424918,-0.6140176385220234,-0.6083936179042299
2.0,1.4647203114898202,1.5071545696238027,1.4126364690053228,1.3509048181340575,1.6331119839467738,1.3732920963866049,1.6077802252032574,1.226613542601508,1.2876207883943929,1.260198369387997,1.085483022278956,1.086336902630556
3.0,6.323311298893955,7.6117868949039424,5.732878716818578,7.177964290536098,3.8132414978650764,5.301284371197837,4.2812868107399025,6.532356095471739,8.30250514157044,8.439498268914862,7.286150265603969,6.825832803855227
4.0,0.5651790557900334,0.4769414469356733,0.6895980747924175,0.6608301870304519,0.2069145539050556,0.43510430220894,0.17948309120069786,0.36080851306968303,0.3294040904918038,0.2851239515627332,0.30325282168247353,0.3337555370680727
5.0,2.0113404741925094,2.0031277979734816,1.9524703961252756,1.8471109235614318,4.795930699296169,3.0526183007038177,4.679935108360661,2.775463865571789,2.498662596746833,2.4260766663353777,3.5903312040172617,3.49343125754514
6.0,0.557573865829627,0.6571070953230118,0.392005941424699,0.4072580249745818,0.285130493183711,0.4931905343239926,0.28454073302858646,0.49919050543436855,0.5146650849303694,0.5268279802955207,0.39038099836504725,0.37126556040972764
7.0,0.039765224682072234,0.06491697629893088,0.03221217511492815,0.07227260693375027,-0.13708868918209474,-0.04958853758008209,-0.1125162682866762,-0.023783214355928867,-0.03777132096138723,-0.02915743459175392,-0.048987370499951714,-0.05312955532428643
8.0,4.35909565875084,3.8888127830011125,4.210303704152445,3.8067937511623042,4.456046627682795,3.5009678872750385,4.5033810478045435,3.38976905054153,3.720110773479641,3.5833027897067087,3.2610675273370515,3.280106845379725
9.0,1.6167574341607425,1.6997332106118195,1.197322598145363,1.3613309145522408,0.6014906634297361,0.9903989054057191,0.6344594774131989,1.0779057418254439,2.274412060255668,2.2975955017969567,4.574977560754368,4.4530919661556885
10.0,3.186588557451088,3.405412726802093,1.2834537278506892,1.8917399600632891,0.9976343893680557,1.507300389130268,1.2621933740969733,2.016954709419278,2.967547538756429,3.0263952156926095,2.4550731744272993,2.288822017761865
11.0,3.5834363636804007,3.7641029861798447,4.39804172851039,4.371349706021192,10.08093248088051,6.029525534975086,10.123691599211849,5.726155045477346,4.471766969770867,4.452344811633277,6.374022616441588,6.155640512544713
12.0,0.21361054133319507,0.24266757964127064,0.20965630786660625,0.19486057026570075,0.016659875884052544,0.12007445533913005,0.010937003130698779,0.10552957846156098,0.4413835991568861,0.4607238978924242,0.8502218120102427,0.8303127357871933
13.0,4.00652703470986,3.4862729323626764,4.364775457982437,4.046822627414803,2.7099166618774815,3.9382836258583147,2.261871086144566,3.384385364217826,3.2807003983077796,3.11022807020574,2.9258520130656818,3.115919352959489
14.0,-0.3382618237256044,-0.3515064285784583,-0.34594728761614785,-0.35884766100930665,-0.17336282573201814,-0.30451654167254627,-0.15553807706996334,-0.32300037811822263,-0.35790981015860707,-0.35438471213293277,-0.34119298026691475,-0.33818423321430424
15.0,24.201679553192726,26.183065182592856,38.96979542290188,43.678886709703654,30.290522121735126,38.31074979149128,31.453147851415373,42.25468990612265,58.38334644204955,55.60787553256896,42.813625118371135,41.4203988154525
16.0,19.22468222290079,13.576030890213442,25.898971160195334,18.294860486837884,22.193515788830833,25.139407513791575,18.441323061089758,18.884708024549923,21.227159105882524,17.395317853285704,13.136263602182849,15.631129729736774
17.0,-0.2795666402907287,-0.2814169639496171,-0.26526468646492307,-0.2639614475100374,-0.33554780993812516,-0.29935197373650946,-0.3267954180953995,-0.29923955895847726,-0.30696417413396676,-0.2970534994128532,-0.2809368466527875,-0.28297118846522457
18.0,0.5542637943545008,0.5590701921213166,0.8618626875382531,0.8225413978711541,4.158192713127149,1.800980727793609,4.189896415062501,1.7832554757650088,0.8227136150342341,0.8727081755744797,0.70911044223365,0.670060258402184
19.0,0.22830421500270295,0.22560504210996113,0.2815898912343819,0.2915472061347519,1.5263981626493022,0.5569414706832428,1.5836176526264576,0.6003949617881335,0.26678213452805555,0.2767323554507775,0.206374074827984,0.19241819834045049
20.0,1.4104739752480533,1.4461315160550168,1.7513928908952814,1.591751345010133,0.9329652811222465,1.4748297375097226,0.8053937539880386,1.3644633586754826,1.2633907972591207,1.2577945224135454,1.1363595799339454,1.142500945394807
21.0,0.87733842064962,0.9117506496034228,0.6728601996651593,0.7064857932925177,0.5927342081864087,0.6281007874731697,0.588507875628143,0.6105619670742669,0.9260782536164442,0.8506987010312484,2.2210537377742816,2.2584703554839582
22.0,9.247562678897744,7.1132144450375225,12.298124772748116,8.3891063048811,9.641901483964205,11.832502846127639,7.427718704166438,7.66022520322683,8.862761916542125,7.928092015891021,5.762939440992512,6.3938204279713355
23.0,1.376967506242943,1.4445556082668536,2.1427071049543094,2.1889697572318685,8.328937590709389,4.11573946943367,8.423612745025425,3.8401666214733305,1.8819801476154716,1.9000225763990353,1.342988401960514,1.3237751603303554
24.0,-0.48255826183714046,-0.489263408225883,-0.47819843152500574,-0.47770122228558526,-0.4189972362294007,-0.4640460282363013,-0.4058281219378324,-0.475451402832469,-0.5073518687804708,-0.49709383146894487,-0.46822419978009483,-0.4645488293147278
25.0,2.1753982396079232,2.8945877779972222,2.847599526137138,3.5082862920829965,1.9397637174894204,1.854293561284581,2.4815999165081926,2.7260152217137597,2.1566057370540768,2.3488774363321197,2.2988377436148646,1.9519983967105894
26.0,20.923435914686053,29.919478243586177,11.184262876162842,25.163591296248377,13.002823227541718,12.19706622571912,18.84270576156778,25.493823353017792,23.872886506957446,26.957899620306222,20.40268559640391,17.103342276587878
27.0,-0.09483905024363153,-0.1354259177978775,-0.10930227303490363,-0.1484902764424404,-0.16841248798654632,-0.10007541263285986,-0.18419551050515265,-0.13201022446040592,-0.012922524117823818,-0.020871255392965093,0.019392553458880822,0.0168577269678855
