#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4921954731973389,-0.4973909000551677,-0.487219191712514,-0.479463402774176,-0.3966701496070484,-0.4637912506797355,-0.3756041558304249,-0.47329778691002333,-0.506786030886965,-0.5076619023283205,-0.4764700888683466,-0.4751414186537737
1.0,1.1376796981593227,1.1637851848273952,1.1328461341614942,1.107383707790301,0.6107201593390604,0.9723628995321273,0.5683946547170314,0.9505437111470971,0.920048119478881,0.9403028826954773,0.7895623745588842,0.7710541503447192
2.0,4.422728520511445,3.2572149463393485,5.305367194778911,3.9832380457992924,2.9008874640124542,3.974478540495793,1.8417761194420015,2.624985950622509,3.6013887956488104,3.3670696099895845,2.9075602893598496,3.1603261839641967
3.0,2.4852037396200743,2.7576957205423698,2.3724325513283246,2.7074117390820196,3.193132603880521,2.5098656511384716,3.4699202139672685,2.7022789551104514,2.5186113280016675,2.641749819934183,3.6553487726294094,3.5343223225734253
4.0,20.524876185084302,13.717557251145712,27.92343887985483,19.476326219390923,21.603603558747476,26.00578765049344,17.446107876901838,19.178696107696037,22.135256878064798,18.530644620990625,12.016357844497305,15.132166555084275
5.0,1.9517935310169563,2.0154264294158812,1.379313270759439,1.573215261439196,0.7642896856247693,1.2089000692897742,0.8009560849103468,1.2706286060221308,2.621479987700967,2.7244653775190506,5.1122064174204525,5.0484258562515985
6.0,-0.1411954534965545,-0.1698703542614649,-0.1337354303738573,-0.15216757581172324,-0.18341033289867661,-0.13490517961124815,-0.18506879266931492,-0.1574211954231767,-0.042959337514178145,-0.048805002556331,-0.009443398077102998,-0.010942925380189632
7.0,0.2382841559491304,0.25609496911811924,0.2273160025396983,0.21089579931878732,0.008198413531068465,0.13572873935018692,0.0060025010646987875,0.12068917720804484,0.4569539968952117,0.477390405646226,0.8677213497065226,0.8532160693512159
8.0,10.72816508208902,7.3033200787638295,13.003858381226298,7.744354147693528,10.220825624140177,11.52574970407323,7.675363789186693,6.54062577697555,10.298015776268656,9.225681892403179,7.520131668541658,8.244618632640522
9.0,-0.0561916719599501,-0.051148473252649235,-0.01530650666480495,-0.010023983087799998,0.6659229993401042,0.151122105546658,0.7114295927898915,0.17874021319550115,-0.03139001964180357,-0.03658771928663879,-0.0683269884343916,-0.08851801840343784
10.0,4.323266803127275,4.7247700610560415,4.595973923181419,4.296583172858781,9.000464160562416,6.276082456601359,9.042499190348787,6.285470017853982,4.914226713824482,5.089902946223592,8.426682557307998,8.045398148754925
11.0,0.9639017828164781,0.9749680983111865,0.7332365573862005,0.7312229957208279,0.48256590398517163,0.6384537876844041,0.4752160316206737,0.6241874190614838,1.2044177002095813,1.1113557064531643,2.4343918377588434,2.497022379785713
12.0,2.2827153954447743,2.316422681470373,3.1789929631819605,3.093047245037807,10.223766393659437,5.0970071163539385,10.276878796355177,4.894572473040668,2.837532204227608,2.790465424627716,2.20185041813291,2.110092081832692
13.0,0.3945312977297534,0.40912968335065364,0.42842869813752155,0.388297261140662,0.14860446717722717,0.3784391013594397,0.116421481911229,0.3445308990304677,0.28649815164386105,0.29864499567500863,0.20524725860507917,0.19541766514374947
14.0,7.223977334738399,8.82669031403808,5.230066237429832,7.417540564116696,3.767041857207921,5.314319748694622,4.581321805829612,7.07988068331348,7.339710967673312,8.050675679809745,6.913592304592313,6.106209679105788
15.0,-0.33357025764221854,-0.3489263733795642,-0.32345412036844934,-0.3231848130717192,-0.3600131150288741,-0.350213162111068,-0.3441864191871242,-0.3554603744798623,-0.35426775167713603,-0.35713678315039527,-0.3316458813468616,-0.33149191796379296
