#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.16965478873046802,-0.15824092914154445,-0.13173700231257604,-0.13126853969236593,0.2354068878907101,-0.05232945272033736,0.27619695105987296,-0.043343376244629944,-0.1377036342178377,-0.14424061109806924,-0.1594756157767484,-0.17014270759393324
1.0,8.188157011054829,9.98146336769808,6.5939540172612325,8.926592467435597,4.784254820788882,5.922902042595132,5.921899466389266,8.310039961977276,7.645539314243072,8.852695284879816,7.6713533683270745,6.634967920214523
2.0,2.00234647808473,2.4589517870561117,1.6229378988671084,2.134247893607573,2.0433483231509815,1.6777512212210117,2.5313224738530313,2.350996051818544,1.875450217605762,2.0115124462091347,2.9231644313054095,2.7430148758361397
3.0,-0.4678868663970103,-0.469824283359851,-0.45423664371563366,-0.45417740106876786,-0.4158643853363338,-0.45083001458026783,-0.399494733187331,-0.45478223920116895,-0.48494291835845144,-0.48759251053378166,-0.44203730224713494,-0.44658218175977116
4.0,3.1448005203902665,3.4384798293422376,4.993239052240804,4.811838097150365,12.768787220253293,6.830746767209274,12.846364270924173,6.91912722805491,4.1313405283342535,4.0726825620744,3.487908064046869,3.5326218787813026
5.0,0.4573592401745481,0.45300000702837356,0.35542897415195285,0.34642667965249035,0.13485809403865368,0.2676192991591086,0.129090704294293,0.24806015820696262,0.6821747607586826,0.685468355606675,1.3403350269291665,1.3426377890818644
6.0,1.4685390697632876,1.4711071016792472,1.5037653920324487,1.469227323097386,0.7246343808101945,1.1899476158335682,0.660392194285839,1.1274596705137698,1.1504310096918622,1.1544009008790832,1.0846763078105643,1.0788969809876618
7.0,0.5299393861235077,0.5433669408136583,0.7801853835985043,0.7563457391046844,3.9798755523039593,1.7504979210433738,3.99873005804277,1.7782128956707368,0.8196456870202601,0.7961180986243688,0.6395355339504797,0.6309980060310088
8.0,5.188676510271377,4.699984386740533,3.946483422538831,3.672071219810256,3.421047071320077,3.8431935956390326,4.3171965807310855,3.827912760286874,8.078943357430628,7.3170043555669375,6.909903591260413,7.269586977846186
9.0,-0.33294639114906044,-0.3391926361706696,-0.345279647963178,-0.3544956837882814,-0.21414743479000886,-0.31980195545175966,-0.19331381113559526,-0.3304600402788243,-0.3549386250637307,-0.36219078394454723,-0.3320386368741534,-0.3349592605317209
10.0,9.222647080202895,7.111629738221863,11.808190578334813,8.690752204316905,8.0776675159953,11.234029091035591,5.929762632919406,7.183019738965963,7.988963276565765,6.965865885088709,5.351295267956234,6.038820084631594
11.0,2.9562309327531526,3.032132847726597,2.7166721378091223,2.82254942353497,3.018482089992886,2.959798128683981,2.895569568161795,2.782101725263928,3.831273469202005,3.8178405408109954,7.057857475998616,6.9140443205123825
12.0,0.008031657725264334,-0.020306854571660975,-0.008827549085803351,-0.05147229336951129,-0.12354047187341777,-0.02864275239997277,-0.1396474014871095,-0.05968407383457889,0.1173869041209754,0.11052455233639129,0.193468061489085,0.1897969654080529
13.0,4.634157613384262,3.792063205107372,2.6211193691634835,1.4702037728036275,2.118530956056414,3.464280141011501,1.2296870107720672,1.7280559765721197,4.405759555218118,4.041103774956212,3.9061937072869,4.392060106761657
