#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6562956707234616,-0.6582101751186187,-0.6635274981492807,-0.6606990479592487,-0.578456680112597,-0.6363404531730843,-0.5608262630490902,-0.6251499902103592,-0.6675224480558095,-0.6593200086823193,-0.606351337544223,-0.6048226450800486
1.0,1.4238003891213902,1.276595000211528,1.2605400623558451,0.9856552038098892,1.7084951132763706,1.5846769247843295,1.5077136885292166,1.243845417206799,1.228589204728267,1.176251248994437,2.2086973931564375,2.3010200036502457
2.0,2.2548414791544906,2.409889627979326,2.6594769239255784,2.642260784094107,4.27381446901778,3.450981789022773,4.172044972753141,3.3037965460659717,5.209901740393945,5.09332238497868,5.868309360395146,5.898160660000453
3.0,22.989221767867488,22.558133080253125,21.474017950021068,26.030039352839495,19.78714160274915,20.506647217717283,21.015611451455236,25.31970439425244,29.216506964264877,28.965081796108322,20.484485886821904,20.882101164704473
4.0,-0.32870819578602584,-0.3377658228081808,-0.3417930672119254,-0.3461256525048581,-0.14497229941852133,-0.2927482777975346,-0.12959440344495438,-0.30145009538461637,-0.3447841202798321,-0.34103723632615696,-0.3270639235935827,-0.32673347077229714
5.0,4.734088903625605,4.383204534369055,4.552613893320038,4.319908077379843,2.90057252570021,4.247027529924833,2.5702094932579445,3.8889958206218767,4.030036824441789,4.002229613199167,3.3180966418833204,3.4207448799270934
6.0,1.8497822807175737,1.8435823679827195,1.9049759371241122,1.8386745225819079,1.0025488665496025,1.5872498625624987,0.9048787736925387,1.4928993526604424,1.5615651296606772,1.5931905089818115,1.4048998577572323,1.4053580844966689
7.0,0.19492842295382087,0.15862531355060644,0.27523009307110685,0.2621926193519391,1.8861598527642076,0.6939388236638836,1.934554127877328,0.7179294113485298,0.2469228299265616,0.25466596032053535,0.18840485857432648,0.18533362047916124
8.0,-0.0057432032768631,0.011205825841638484,-0.023688044258208196,0.002298768153320397,-0.16576559898373372,-0.09158408198585184,-0.14972709131883238,-0.06696486075455323,-0.08559810038047666,-0.07118804349821058,-0.09081669056164719,-0.09191801555270836
9.0,9.863841633590852,7.2253184744649905,13.057380917908693,8.373984619369239,8.96704516244865,12.23945780044086,6.409791378419468,7.175910054288768,8.50820287156852,7.44078479225158,5.394725553302861,6.404045819679516
