#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.12127701868642586,0.1477061066217809,0.12875821793226555,0.12258495651451161,-0.03611599974433456,0.04266298948671096,-0.03611398940913152,0.03806860590698864,0.31767206458325886,0.3201748666196581,0.6130927361055278,0.5988479622042152
1.0,0.5739698573787848,0.6234675309797972,0.8953369923418337,0.8250585860362598,4.47060500473539,1.981303209697853,4.464029898651915,1.930232493411983,0.8702770364293786,0.8778292621613222,0.6373740665317135,0.6427006403905452
2.0,0.9535454968383265,1.063166148799745,0.7823822387772561,0.7448191149883455,0.7016826036182985,0.9608992996776621,0.6637477158622704,0.9068142195588994,0.8919055953109426,0.9191411509337736,0.6991924121143004,0.6797244162902715
3.0,13.810984851040004,8.965069512904218,17.402263055194986,10.09292421699993,13.018232284645077,16.316448930386233,8.835017710067088,8.952497026330393,13.866329002732538,11.632372156763987,8.202264949154346,10.058780553667898
4.0,-0.658930348552424,-0.6593200086822255,-0.6634140174884257,-0.6696831159922977,-0.5921196568188022,-0.6318245900881633,-0.5685381798066099,-0.6333541926370684,-0.6728515266093064,-0.6687915509666515,-0.61192207993464,-0.6081502071901217
5.0,0.02391200711226274,0.051105642390481126,0.00662860207149908,0.045077855051940285,-0.16177225935667797,-0.08761061410944694,-0.12318292347384666,-0.05586143647033171,-0.05735990127125456,-0.04882626364074202,-0.05498993676918504,-0.06495680588546213
6.0,0.6049293436082542,0.7080187394293285,0.7218575617107894,0.8969053713036522,0.26642199080469536,0.38391887618293247,0.4394922667451757,0.5387390675028293,0.4268635203846748,0.4572987721406744,0.46863581921303893,0.4219642981412432
7.0,4.222313609867292,6.055239958692483,8.028119416679388,6.914332858980991,23.031062016438327,14.077471742775119,22.821737481866865,12.838457572916042,6.107951971294308,6.211971558663243,5.3102460546829375,4.781526205606326
8.0,3.140683715030786,3.422092417670551,3.814576229539315,3.9211682763373594,2.5072789368052155,2.9269167944355767,2.7620529957114264,3.061287029523132,5.622805736573803,5.472969133709219,5.2362539332249725,5.435034954528143
9.0,0.7611073239015465,0.7498711329764467,0.4934824791332637,0.5185740352249952,0.24734903301267266,0.428232718713327,0.25314743773570403,0.44773950936003104,1.073631938840654,1.005933354174682,2.1327342210591906,2.1509651033116297
10.0,-0.484374519083592,-0.49000730945427123,-0.4772599928662195,-0.4821623851264219,-0.4167180857691276,-0.4619433321170631,-0.40134702768847885,-0.47094572785555594,-0.511196318437937,-0.5103936824916482,-0.47035624062239395,-0.46802463041264036
11.0,21.10921554528799,29.803908880696945,11.31162977736571,25.232304536770815,12.983383380845869,12.188087656605548,18.75876489281948,25.0290092371563,23.872886506958988,27.434930890048008,20.532218325484894,17.14880280476343
12.0,1.6015590823787689,1.6753136421882464,2.197213452587694,2.0792796606594517,8.467547230776669,4.308428221648754,8.375712655577155,3.7080509171027427,2.0009973981420903,2.0766038823551387,1.5283374753533443,1.4354503620298469
13.0,1.82185676485158,1.9641645455411074,1.6324487327728299,1.7218793400520047,1.9664035470628407,1.6226592005600458,2.0505393642390954,1.6211817356908367,1.6056566053912271,1.6890266680725345,1.4832377855850738,1.3738730938662167
14.0,4.0317864964640835,3.89654026819241,3.709589547264139,3.4148607044485515,2.181979414284222,3.1372217582080357,1.8923307178584245,2.8275680158807415,5.079974039480974,4.6599617790228365,8.26815834517351,8.130565703307012
15.0,2.0762495288661427,1.9131742861404986,0.8717512246903112,0.6402986025820739,0.4342994823745979,0.8785769347819442,0.2478764079884598,0.5132824613940619,1.72343226402003,1.6879501553863014,1.563260999341056,1.5770072912102053
16.0,0.2362658589366901,0.21775154888219167,0.3182209764124731,0.28671064153198345,1.822554986195675,0.699681446791527,1.838953978880401,0.6782739316652835,0.27801088404400753,0.2814871892933749,0.2088069855052934,0.1984946746036889
17.0,-0.34741282961573117,-0.35375455572302783,-0.3481873667029701,-0.3633853654115268,-0.15858675708415207,-0.30105082182647674,-0.1377035233580026,-0.31516405898538274,-0.364097783221507,-0.36542108297450693,-0.34749913250583186,-0.3465505667272582
18.0,-0.2823282423392113,-0.2894699241617574,-0.2688043300615163,-0.2740509300033488,-0.34351551130485586,-0.307733051622438,-0.33324427858626987,-0.3109539952992119,-0.32325417247356925,-0.320037050523176,-0.2926940795300876,-0.2954307947333738
19.0,1.2817063742110373,1.227618603642584,1.2521872817312323,1.3547442514494181,4.481032555052467,2.6155523153322857,4.553221739337601,2.662786352082909,1.787223542351147,1.737764813921071,2.9649577946087873,2.835276384048375
20.0,3.0134143784676555,3.0832516823675484,3.834453751271395,3.9797968875012257,11.52226918934678,6.037322237521019,11.565439275748547,5.738628759144587,3.604641373791487,3.7256460572446755,4.263616059590583,4.226056682133847
21.0,1.7701475012372485,1.8136263230464287,1.316007012386897,1.4410630867664715,0.7183642398831167,1.1645882547993323,0.7206527804074835,1.1714437508827193,2.1644674279505325,2.175259817039398,4.264286880807717,4.2961222070007485
22.0,0.542859735067631,0.5894617905145115,1.2264942597329966,1.496742321984479,0.8243464677721728,0.5738904724701803,0.8975971454095939,0.7679000590483107,0.5348060138051405,0.6259954111233725,0.9834783432026151,0.9543984412729111
23.0,2.4974554339263735,3.1781692005856623,4.213938489881166,4.640214295266188,4.382227429550194,2.8164549702990724,4.991446234672967,4.0813619044654725,2.472855553353788,2.5917408153216654,2.2977952720830905,2.0715068241739987
24.0,19.76006323091787,13.682078541526229,26.66688533751413,18.54302160343982,22.5100353005267,25.546845473199493,18.481159680761014,18.771714740525294,21.61042592505281,17.991918724354456,13.422786783491034,15.971094748140926
25.0,-0.11972065377652977,-0.108122358098556,-0.05727460247898629,-0.05272548668161968,0.383280545064021,0.01842976718918451,0.4282680559185822,0.04232220308888932,-0.107979420446547,-0.10513817724042085,-0.1302784485579014,-0.14426414591241768
26.0,5.079253409461953,4.65143475469552,4.295896379298114,4.1231152152145985,3.037700607950248,4.211008051723468,2.6255613629183934,3.662329296262306,4.216280011526701,4.165435138327235,3.728092246715005,3.834515305249187
27.0,9.40003384237924,11.670910359369085,6.555502373121628,9.80064011745632,4.974890068807415,6.254981660611669,6.1457112600254895,8.858507207879638,9.285779302567157,10.930518997083915,9.500020319330005,7.9157841108753955
28.0,6.520794154204286,6.237910430668154,9.061130525265899,7.392326864843392,8.737790233789303,8.812156946046994,7.948351665356965,7.436248366232971,7.185827139788881,6.9407243152885085,5.01526845328659,4.810116894008153
29.0,-0.12207591485044593,-0.16544260026963822,-0.14342588655072222,-0.18422041528653757,-0.176625285181853,-0.11732283305818648,-0.19784727412307887,-0.15902323418986647,-0.05970306907270002,-0.06839935135573276,-0.049361680715425224,-0.04970581805005816
30.0,0.45805013037592107,0.3994877535864939,0.5170096113392586,0.4326898798748867,0.1799276652095457,0.4234953934727731,0.10788919772248423,0.3327427637362061,0.3149493981701063,0.2945991778492037,0.2179719622105933,0.23470285577549488
