#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.609463513045207,0.5673034455388649,0.3968165082424519,0.4087903482499334,0.11344145556512064,0.22332484234262948,0.14054820063163845,0.13954313086591785,0.4327976477368356,0.4170314392722524,0.40898014954879314,0.4267165524562741
1.0,2.5931924849914494,4.35990171954671,5.034564222365578,5.486476815989072,20.344841168476286,11.546543100494898,20.65291072278887,10.477532899574017,4.060310060806495,3.6912261423898456,4.12665534082912,3.46336013718403
2.0,0.7112823793251971,0.6979181579619389,0.4851321691577939,0.35464029718194046,0.48805543311812766,0.6879682955710219,0.38619799868366506,0.5248873287383238,0.6374681884458083,0.610234633577582,0.4461146646020525,0.4761009015331183
3.0,2.397096491688913,2.451220403078762,2.365082908803035,2.4263204871337813,2.373814107397104,1.9922181088021282,2.59728393929099,1.971123060487605,2.0643030206974458,2.18500212862402,1.8812171491282608,1.7060356989540777
4.0,-0.672080243814849,-0.6712074812022261,-0.6796026006994025,-0.6778542184685742,-0.5942162027598678,-0.6384504526534811,-0.5767916616182857,-0.6308044594810849,-0.6735787365127771,-0.6635274981493172,-0.6188400104692172,-0.6023597237976945
5.0,8.029295255200623,6.374864920768009,9.580688848601001,7.387682768889311,6.97685401586931,9.266509313243434,5.201962460081647,5.784854267801593,6.752036760043959,6.123839267285603,4.993073099712049,5.251719775149238
6.0,0.07219260569434939,0.0423273855501932,0.1698466783639714,0.12196116788476481,1.1699459329658366,0.34779523868503803,1.2324408801272506,0.389660097448136,0.08158369887446308,0.09037864074937657,0.09042185032479476,0.07236493030548238
7.0,0.6577450563342717,0.7447238024502396,0.9546825852719375,1.0895503117668384,0.40731465362302083,0.6905776303018537,0.47421765316678494,0.8302821620227008,0.4652627155540685,0.49723935769244737,0.4312265775080956,0.39236155752616564
8.0,0.4489117157020871,0.4619623268699353,0.6333294587460176,0.6385990999639899,2.9497562292746005,1.255693212284579,3.033002482763781,1.306679324735879,0.6328225158639958,0.6467528239901298,0.45865423008450573,0.45966316107280264
9.0,1.3747303311612649,1.4133957944735402,0.9813411807763966,1.0864432459523543,0.4999534496715209,0.8220692914976646,0.5499996350216606,0.905274168347396,1.8564527906728843,1.8414247822874148,3.855469903643517,3.7979142117810505
10.0,18.229254190611048,12.578940569520972,24.32983424279767,16.54617933618029,19.04286485747116,23.77692660960506,14.893452489897161,16.020316167203674,18.790405895932352,15.286565813495525,11.274529912430914,13.607042389419844
11.0,-0.031526255887186064,-0.05888661112280339,-0.04235108572113289,-0.07425138022691559,-0.13413049941813132,-0.04966451023126054,-0.1455045792338936,-0.06888172063900984,0.085290321184948,0.09029708606640541,0.17475429916808552,0.17088768435319657
12.0,-0.19170223070386758,-0.18715525662837673,-0.17343675583924806,-0.1721292593873462,0.1092364983685863,-0.11392656026234771,0.14417110297781913,-0.10602733583028794,-0.17777973951721493,-0.17664807701503416,-0.19449960559633342,-0.19182904352518418
13.0,3.003390943353368,3.157158252533078,4.509506123493469,4.26638435202576,10.553475272584594,5.562479327766685,10.93755518780174,5.466579790622368,3.5707149666057285,3.6331070279517035,3.2009426245444574,3.110431685523449
14.0,4.667013581310402,4.434430779646443,4.386414776045721,4.3777898450648935,2.807893322451122,4.0416114567250965,2.647315183867442,3.8421658521302073,3.8536582913915045,3.8833951865666703,3.5326535482874606,3.529110629332517
15.0,-0.22400050292101897,-0.22222796047649632,-0.21164380424641516,-0.2097873980530665,-0.28890860424744264,-0.23807404822706926,-0.2847033736428659,-0.23163184157053485,-0.23801089542617593,-0.22497764498990616,-0.21360950952808985,-0.2103002424325468
16.0,1.1305197963086215,1.264511152933202,1.2425476225517023,1.2451825745624057,1.2611107768940548,1.154473302259642,1.3131666400816344,1.1692810908983593,0.9595760252310901,0.9677896204236354,1.3436165352653697,1.3261984700765996
17.0,-0.3445309190033047,-0.3575374487122536,-0.3700673671505021,-0.3807253828409542,-0.24058095364992885,-0.3365222602134702,-0.22487058447197572,-0.3476515344703541,-0.37154203691799925,-0.3710306239023264,-0.35513018436461546,-0.3422694039429432
18.0,0.39367373089413515,0.40272577974417656,0.2884286520307255,0.2911642688909246,0.09482407892851992,0.21898825504413583,0.09777794956696412,0.20734951445839778,0.6274186585635456,0.6418163040492919,1.3444592732083767,1.3183688236062086
19.0,2.3386763838945157,2.2177720645048495,2.05415297669417,1.9308050977524935,1.2226729140660253,1.8634353070197316,1.058772002880473,1.6867355558522223,1.99179713302191,1.9908457364187675,1.7381077086704901,1.7252256048537569
20.0,0.971238601806937,1.0687951364525734,1.5396191647542008,1.6080042387586915,7.140269705840031,3.3594423384561694,7.270068001312873,3.300662116670625,1.4386912319196872,1.4985778832962517,1.0633168670956112,1.012397362859693
21.0,0.15745288030662502,0.1703414947291471,0.15678051484364608,0.176638799172272,-0.04011989175177441,0.08614821189220664,-0.03522360096126385,0.0953507388381112,0.05186964722518845,0.0599116540697756,0.019059645688237085,0.020558370576772837
22.0,10.718958601046847,13.812538102014152,6.805704872100229,10.725047424829139,5.91798069520319,6.884792699840334,7.704390448325084,10.360155309243153,10.264383612741875,12.244351065731836,10.955132761168654,8.918807483902095
23.0,3.7975534346577544,3.843820436028276,3.0349743254066333,2.8715430553954744,2.3378963261472383,2.9833017080096993,2.3445651688683524,2.882495644380478,5.434494183673672,5.172763292527672,8.672030844755476,8.446818535502826
24.0,-0.4727394207332993,-0.47739436904535065,-0.4638121894170915,-0.4654054108459357,-0.4274703832631044,-0.45435818013769413,-0.4180474736185668,-0.45532247357060146,-0.4914565003227628,-0.48665648276636053,-0.4559003894280679,-0.44287004462703145
25.0,1.320671532803572,1.5207978424697015,1.8488843409282718,2.051405383549895,7.107764830392185,3.260524766649558,7.2683496468712985,3.7120022615197965,2.4605181121074198,1.9688152248733417,1.9139892329179269,1.4159527039048616
26.0,2.0608034935493746,1.8849791409169878,2.032145351827366,1.9293445496378367,4.685858084886052,3.1105952993284105,4.578354343299353,2.8582475105906053,2.6123042804451004,2.5440220422601927,3.6792927605694916,3.703494468262838
27.0,22.944030124218077,29.228173753111687,14.459682293865598,27.990412341346218,15.443370823120214,16.013347778365464,20.344600667298,27.43281777408037,30.203555033399088,33.00794220897217,24.39081989683612,21.168044305234456
