#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.32976818504975897,-0.34640376017273794,-0.32052690120922367,-0.3235494449235069,-0.3572017829877819,-0.34270705422787945,-0.34875200468529644,-0.34497013310552604,-0.3334289680980477,-0.3373160596095045,-0.3101585348884724,-0.31465458646872224
1.0,1.7299954180667796,2.003641548092992,1.792898206530684,2.03635186934883,1.822719641484425,1.4119752891399941,1.950058333676106,1.5151068394795295,1.4450077082076311,1.5128454127169113,1.4326405013845598,1.336065811103167
2.0,1.4216434530958093,1.3562093270542364,0.974052720496676,0.7026904465399604,1.748201291993839,1.575662141086099,1.546879135154389,1.272516420133553,1.3096624453759387,1.2847156105739606,1.9863878390285659,2.026905892051534
3.0,3.3241279767409457,3.642717601948487,4.669417233847128,4.55835060069036,6.53071549314358,5.072643392890465,6.534448679870805,4.965286958059349,4.483109774422681,4.618895502536857,6.652918634688967,6.428380166102062
4.0,-0.481876874776832,-0.485632564221984,-0.47622759888103544,-0.46929890731751117,-0.4052904310680324,-0.4601814411158643,-0.39101570895558174,-0.4690105551364016,-0.49757206985857827,-0.49922943303172673,-0.46560625324565685,-0.46978132041997644
5.0,-0.10521622734209149,-0.09896042072972534,-0.03630126151870084,-0.04224943647656154,0.4241495878097594,0.027524331789917596,0.4759417453252567,0.0443687982577238,-0.08480347987335744,-0.08943301140971097,-0.12038744134095354,-0.1352694481675547
6.0,0.6335661003989709,0.574478017947398,0.4936598613007738,0.39537438854262613,0.291155906352816,0.5565924695555081,0.20263379496929027,0.44082630625516694,0.539466548727337,0.5067466946930235,0.3784989622531477,0.4029076007429056
7.0,0.5899077789801593,0.6286500035006944,0.9525713343644922,0.9958125990817585,4.451031082537328,1.9555622760251972,4.519089879180286,1.9901162323339319,0.8716368826630433,0.9037174512942354,0.6465517712780807,0.6260675947780694
8.0,6.353477157937367,5.548934600266688,4.13044100355539,3.3838284817008835,4.270448634895953,4.161403952253327,5.010220725716417,4.251320684764885,8.253163492491476,7.811496654354076,7.090061108746932,7.089577073053049
9.0,1.1589664070866657,1.1553910206559435,0.9298581539924636,1.0091730533405225,0.351191558212934,0.6226255780311307,0.37285580090004233,0.6760276867141187,1.4160472977966343,1.3798533337255998,2.947004407833097,3.010236508220629
10.0,2.834078216730773,2.8748321401239427,3.9267612298347596,3.6880349634548284,9.227816256835675,4.893453183585497,9.479577718415271,4.717427994182637,3.124962387984714,3.0561020714079095,2.2929491152876684,2.3506041410549856
11.0,12.04034489228554,8.708030814632822,15.908133193318664,9.893253923215402,11.072764220698918,15.170709840710328,7.775150727358375,8.726700815019669,10.694210503681186,9.203058196025681,6.432268124609958,7.810624078886287
12.0,1.9196348110239523,2.278199775368959,2.6654893439858114,3.060310601275943,2.240491792422548,1.788966082792012,2.8440780960942793,2.3295844457581816,2.0319723884860768,2.2895448968090943,1.8830266238801208,1.59811045065401
13.0,0.8565820834169895,0.971385433829964,1.6758240997532505,1.670984308154496,0.7186281926808717,1.1463735005264524,0.7505129304320345,1.2179074300529662,0.5962056042533067,0.6520869081765234,0.6693809053734765,0.629289892623871
14.0,-0.659615060655497,-0.6594242840782276,-0.6650286177163796,-0.656142351708786,-0.583239721853098,-0.6318245900881286,-0.5632695936590096,-0.6336295825856544,-0.6593200086824585,-0.6590749344807841,-0.6091182186074774,-0.6123341611724278
15.0,0.3498792430329176,0.41598921082501417,0.4239056017146365,0.5130174207894437,0.037294546536487956,0.18479209778643793,0.10332381147857998,0.22732822303482403,0.20124267515477548,0.22813992170943412,0.23640689824522287,0.2105193630322748
16.0,3.702434633739571,3.7044757867456912,2.653822786874957,2.999511567442121,1.8437397102251278,2.7752245592032843,1.8611055574329134,2.9485538768350703,3.39350036802082,3.3636788317491955,2.6555041004754596,2.6780667188677527
17.0,21.713350077562296,25.59257951811296,17.82705343107593,26.30801436028514,17.7032518145296,16.02197366796316,22.06899703817876,26.76858970866473,27.11334910901812,28.62032485525713,21.156014631797557,19.91883085792058
18.0,4.7087726762719795,4.121563157872419,4.979756878387561,4.282758366926703,3.115242558468421,4.427767575858602,2.4724687454469736,3.454897163712532,3.649354495833425,3.6272380343961816,3.5865728313501593,3.693835552565079
19.0,0.24688405349731685,0.23439176272760404,0.31179426207521316,0.3036520691936478,1.7395422172163972,0.682958985530971,1.7947424161658474,0.7043687650564896,0.2935022893721474,0.3008624371689241,0.2253248231442003,0.21960556415907198
20.0,1.3507571142796302,1.864019117744076,2.340328605553507,2.772502155751925,16.65015213528316,7.036220010894761,16.391024555139676,6.582284682997967,2.072530866635416,2.453809250445905,1.4072873543073472,1.2753450007414364
21.0,4.9287833334144455,4.990280387720866,3.071830231397517,3.2993418499362877,1.7085277687052187,2.492645594089616,1.7992743278693928,2.4736164015667805,2.8547677691388578,2.96819251468783,11.423821626575172,10.766132772446614
22.0,0.28823482118090776,0.2961669534922379,0.21600477217390981,0.19325189373747936,0.03967973497839847,0.1411931451521244,0.02978423304998967,0.11495636155303031,0.5064850837730847,0.5318110784697572,1.0612385117620486,1.0480676905681205
23.0,-0.10155355354710013,-0.08403241112628343,-0.13024239411182717,-0.1068047286354715,-0.25854709568778406,-0.20528264349399103,-0.23761989343010909,-0.20348148169464256,-0.17417508972336174,-0.16260078622006108,-0.15367095281022136,-0.16246559789581524
24.0,9.311083616781506,11.527444368249139,6.270720227125201,9.070773121294343,4.75352233629712,6.271940681189593,5.917758031228858,8.811670788036034,9.24801020337722,10.767649774764028,9.055886644615635,7.895422575428849
25.0,1.5506770812880324,1.56943220195314,1.920687071262146,1.8959800845710348,7.027672919708421,3.7343268824267954,7.028960224099967,3.570484165488275,2.1402823211517727,2.0631744085387336,2.318388373404776,2.2591333229082142
26.0,-0.32781946865459577,-0.3293102037180094,-0.336402245978122,-0.3429785480201232,-0.09614664232265717,-0.27288924206859355,-0.0836080008687734,-0.29240029015004243,-0.33939944633859076,-0.3428431238040536,-0.3311415770153776,-0.33601287056132484
27.0,-0.13887156288290473,-0.15239306210808473,-0.13401972525359332,-0.1408226076286858,-0.19745790463688234,-0.16797244471769254,-0.19783403734677898,-0.1781599405951197,-0.02739356481089267,-0.02885857412390086,0.04490806057984016,0.038856987054190176
28.0,1.4600236295425473,1.475658016969297,1.0212523274775605,0.9503072383527269,0.7369881676678719,0.951316025621253,0.690089310120817,0.9114427398050768,1.2687215614595844,1.3031992445619616,1.0714966842314715,1.04568725660458
29.0,5.095350679021403,6.917593561950842,8.674469443258232,7.148158477693584,19.906237064814793,12.680460243603548,20.247843797090336,12.079427759339325,7.947584977547698,7.73483088927251,7.1604384332850985,6.57075506566356
30.0,2.087894433663886,2.1612861620770114,1.6273261796777487,1.7280175883478828,1.1416473206458095,1.6337121472223723,1.143172239379159,1.6599811164498128,3.7955570894657304,3.7647365556134242,5.600696954845213,5.608377754990269
31.0,0.07269164509574813,0.07145745265741708,0.04721086237788357,0.03456306976220558,-0.05958679090330053,0.063022723897203,-0.06117622283802253,0.06446177513450188,0.01584854505474616,0.0185447808477944,-0.0481109887252318,-0.05305864943877602
