#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.13693300587573407,-0.12481727665846278,-0.11123050312009693,-0.09730979376326798,0.33520188648582466,-0.007688556977325504,0.38350767319877005,0.013762726057199293,-0.1258573513958514,-0.12083582885069793,-0.1510815337578689,-0.15616811478663625
1.0,-0.46090673530418486,-0.4646774411643106,-0.45172763271501276,-0.4478016891859522,-0.4019664938160079,-0.44555669399930864,-0.39118695953037397,-0.44374943576921533,-0.48351127412450323,-0.4748531462818474,-0.4504988080875615,-0.44516815229319046
2.0,1.3935509065186236,1.335967619885143,1.1433342233078327,0.9829476557915223,1.38410545164466,1.36240228949621,1.272973066519963,1.1596810289485808,1.2545418799575876,1.1657374120685338,2.5572816299381396,2.641031123488502
3.0,3.175709744302727,3.401085722299682,4.262832085352899,4.086842521971562,10.884674343315666,6.222302233987617,10.86651763161065,5.799518321633743,4.016464222483711,3.9704848561172685,5.235981150638071,5.224223352587818
4.0,7.111299440360766,7.808599171931301,3.407421213353141,4.2130287390837395,2.8113821701783803,4.111885164428617,3.46903149248133,5.4480750905214625,7.591409625315136,7.936821032895042,6.201110170858028,6.059638084757624
5.0,1.6216048239522305,1.710169851021376,2.1360453964372508,2.1402649812627703,7.4940313150738245,3.83913005444351,7.550234989305395,3.6203851684911763,2.216631106961746,2.172008597018502,1.9438073450386717,1.8786934905173873
6.0,8.915184587018581,6.441169966809085,10.621968223528807,6.9480502370485535,7.535838160678448,10.196274457300936,5.295011471680649,6.023628162421301,7.709039633989242,6.6204254397803535,4.985416860925083,5.743627584997816
7.0,0.5711469213548171,0.5905848201486181,0.5803418413565931,0.5424157344276307,0.27353721007110676,0.5251886718815931,0.23207523164776073,0.4861262026710388,0.4426655650285043,0.4363314408982605,0.33234009452125296,0.3408355072081426
8.0,0.13697292555475044,0.14159954974528724,0.12557717299381363,0.15356876026327948,-0.07536611853002416,0.013703990507965275,-0.06112535804625304,0.024304045997826314,0.028289750993850424,0.037143918628273584,0.015937044531072735,0.018346710777181266
9.0,23.457580758252796,29.514780694391074,17.780812372796287,31.415327897064106,17.670053710531164,18.887641020297256,21.94066212395212,29.855222586961514,34.73068761873875,36.76534618648876,26.847848406056848,24.006556739574854
